MLP;SVR;RF
21.095127788014956;22.156166491044253;22.82265040121643
21.56587310106197;22.26009142980299;22.523546858284902
24.18290652127408;22.39347163772712;23.495390204559797
25.18080880688233;22.508595421338732;23.68851650561213
24.047165066147077;22.587443773704482;23.490146552549614
24.13006319848772;22.626096643927013;22.594003902499725
23.15410954206316;22.646144237435834;22.53915634646099
22.542340178097174;22.624175141392417;23.379226596116297
21.908374087606994;22.654019327696393;21.60416125721501
22.35246312879086;22.66593699644025;23.10951890764464
23.80266732460555;22.64879320422409;23.054469247195012
23.0877626858501;22.63499692754957;23.555938471483806
23.20056133276882;22.61372754067526;23.193268868843585
24.30999948033765;22.52243746361618;23.787486502386514
23.143162844132313;22.478180438497557;22.424800517244204
21.545778427625354;22.303054493399316;21.574027114968363
24.368106213480075;22.288476662666863;21.646328574758584
21.526083129098183;22.390281447576715;22.28967136075999
21.808713626096207;22.530440248153397;21.888450849803792
20.739292035125615;22.645077340144493;23.3537504080139
23.08503013811413;22.855784960022763;23.062954084617214
24.187104628073353;23.217049919763536;24.103523745943605
24.294813688394836;23.42019455840633;23.5484413201732
23.35299168920567;23.003029583522473;23.535932242063485
21.712677722354325;23.013264440534567;23.49234767773893
22.85216915814513;23.12152189454468;24.086658083211073
22.209336101430562;23.174537263647622;23.203887795131855
23.971616569692582;23.24564059329766;23.908916806967557
24.839728608854205;23.32239338608801;24.141101790439965
25.701930174993283;23.409388788332876;23.898006513274314
25.765184821222505;23.450695723585998;23.90459435486642
23.19155235843145;23.312734781713115;23.07691059949467
23.31271970527332;23.372206679792452;23.364689221954517
22.404963206375026;23.46868337234975;22.628655871391683
22.397181138849447;23.507294244254215;22.612018925837233
22.09061256911232;23.589503764916454;23.02592770321182
22.066184663321305;23.66038873154565;24.265019293660856
24.33357706815452;23.868172767726172;23.949822515793027
22.55667212283675;23.387874949394195;22.71436674048174
23.063349035202016;23.453117559060676;24.07677209401709
22.767430951338504;23.319086695344684;22.763856190908754
24.12937406008199;23.305521403454623;23.698670389202288
22.89552439606355;23.159444001193336;23.707581989244414
23.480523031024614;23.135390371415493;23.17715959027901
23.443648865473822;23.12993984919292;23.09901966144966
21.99941028985206;23.044289676648546;22.72424160036901
23.566774229894744;23.082410821426237;24.169403914820123
25.1763174794932;23.031994407662513;24.14669202595607
23.204298910630154;22.87305646092621;23.19035002859627
23.198827955109284;22.716107201687002;23.449954274753026
21.449296905268373;22.545686798700263;21.834072279198704
21.785270698167757;22.52418193920883;21.674130825057286
21.442304066128067;22.40036586265255;22.385718799125712
21.741190352511257;22.352913312942544;23.233635903866954
26.781248606037725;22.87488503740926;23.726643726828733
22.065146587451217;22.49290028269498;22.70740232167301
23.619439050007188;23.42905001329534;24.13684080380319
23.865910281640037;23.207550982367863;23.810426463363342
24.107809811814686;23.262096577896195;23.1873213428973
24.358825627253072;23.384227286393436;24.339939270679448
22.583838131860535;22.933810601403415;23.893096816353577
24.10402145424573;22.962910677785892;23.144895662107498
22.432510405122027;23.013732996667557;22.075540893061188
25.224382832315168;23.129425916065845;23.61540698477219
24.5745246936032;23.169812748174113;22.882608426606065
23.923079326953374;23.218571448061653;22.656705398555697
25.40936317773176;23.168761389937977;23.427492223564194
25.840088158612478;23.251579906997943;24.771563509133625
23.4829294745396;22.964717925640585;23.453749350874876
24.66085272923713;22.984096352994072;23.69114354502223
23.498895268024906;23.15189471311244;23.386952462088562
23.825671408292312;23.0837708891196;23.783886928439205
23.39148824580531;22.989522056372806;22.52039899512381
23.762822099010172;23.037195274379776;23.28746399049609
21.820304327341688;22.915520944883887;22.235306120880754
20.666163331302084;22.809466345941523;22.495918264241347
23.086582208176786;22.851508885325998;22.75623920688788
23.135888988301815;22.880510266253005;23.088770290303515
23.036634192380046;22.91741173031713;23.351034856774632
21.469300317000908;22.872445068922772;23.038696686769118
20.82718264644094;22.879218087647473;21.21057795556071
21.77758220921224;22.836553514946576;22.351987487162397
21.85290030298561;22.755651097726606;21.09203724339386
21.57200794471729;22.73960857058876;21.730533238444565
22.69744967238994;22.668991891562218;22.8661793669729
21.98296195832168;22.711762305872067;22.586167535050517
22.962322639815554;22.694982479306322;22.558128582167747
22.627147860199315;22.716117874074644;22.02547194975948
22.412379935312003;22.82717000449052;22.399677244446718
23.438540472290864;22.85731720819878;23.329208295197663
22.010993683842212;22.756938221455705;21.220883007696642
23.01020108861533;22.757580518494372;22.10366077123857
21.7879678466287;22.749926498794846;22.31824938908313
21.77631158544311;22.7150163558414;21.111479945046785
21.99473504875937;22.67337751223135;21.49411881407335
23.45765109223733;22.701999174752434;22.96457601535246
22.9620666449113;22.70304000018235;23.15097908966849
22.316328896879533;22.739977388759304;22.67143990210683
24.340102023736588;22.7035671836901;22.418292026600852
23.190718469902638;22.741864164461347;22.377559197996273
21.897858249835302;22.561815305562813;21.784546870327382
21.915486052368625;22.577340491358417;22.308216257191813
20.51957545472222;22.538618389204984;21.759241783012737
21.750089487921706;22.569273812687484;22.697729422858284
23.032791319813;22.59482363886043;22.51589906239615
22.15648838576555;22.566252945186985;22.330866540910073
21.552597268607116;22.50910444131894;20.79951400362708
22.277735976260765;22.408934307412803;21.994837890079047
21.419860458449723;22.384468075454688;22.281557219243183
21.64969141887607;22.39054056502282;22.470717042973366
22.60182341940676;22.34001874706375;22.28256676576391
23.42937609725101;22.337342101199656;22.94126944353807
22.68623433593508;22.31652374368947;22.17888765098464
22.18747499886154;22.37129900202021;22.288938043312893
22.471558169608702;22.436406802223036;22.090635890650034
22.16205048873573;22.314189597806354;22.15561927503053
20.93653574228689;22.276724124482744;22.581513874303806
21.480963124241317;22.1647974786136;22.146770593287428
21.254219865730974;22.064217426390055;21.429388898780093
21.683107777801172;22.015542589724376;20.826105794050722
22.221303602085516;21.987895804208513;21.71162033899624
23.533535988384667;22.075788795247192;21.771538840497737
23.23058869304975;22.049554156035924;21.59749237988318
22.446209655388113;22.199560151294488;21.973632041844034
20.885734910450577;22.270692771725567;21.468008899784
22.200821293230415;22.37117111420121;22.466241849042778
21.853096866162804;22.35751334597004;21.863567028483644
20.940982019167592;22.303270306499716;22.85026814576763
21.31872190688067;22.30832025617312;22.40794611800394
22.809645591543728;22.30034820678814;22.349910036058713
23.0423044969808;22.356201125320226;23.15889895296354
22.055643489058042;22.583297709660062;22.42306438607144
22.15812759925812;22.618003299860245;21.27980913219134
22.619118558708333;22.717895056008157;22.33122434426684
23.105697456827876;22.699490955845203;23.089216031222815
22.23794758953559;22.589000529430244;21.839687285492293
21.65540236932802;22.63449746641532;21.742938414698045
21.32336941758449;22.609631640746585;21.61670441707801
23.963608172221456;22.64379210494187;23.344020225281255
21.92954578897655;22.622377224615608;22.40025046203797
21.52184070165736;22.625040446264066;22.40143928189887
23.329332431267435;22.747794033885132;23.719558203455048
21.87873630778455;22.61492707978779;21.721505206860126
21.707839347800387;22.63841862500609;21.708188610001102
22.82021546175829;22.794205779944665;22.610488737195904
22.479123714889003;22.77604652921483;21.590107655497665
23.200036592134385;22.886512621018532;22.995224925088674
21.93995605515821;22.925984555523797;23.669290142850787
21.75603271208148;23.11484062485325;21.108928707591428
22.78309352162997;23.133142456068498;21.036856480699374
22.747362149124122;23.183839941605257;21.47327575464008
22.40802505659175;23.259306162286006;22.982843821595058
24.32464142359745;23.41739685202789;23.604066170112564
24.194625701690818;23.504703062374244;22.294388260350765
22.867512580024815;23.423903607610917;23.49561550012079
23.71409529080919;23.526138521155758;22.281744726768324
23.079200476744255;23.497225148850184;21.895314546487654
23.580476001216944;23.49894610889494;22.29593140650544
23.342566068432003;23.641538724088015;23.2526672564935
23.970017855531946;23.938860662591466;23.925117519351566
23.24814800301466;23.766741209334832;22.916993809432743
23.317122247277528;23.64651262369054;23.761214104906095
23.050282620164506;23.50915999796409;22.494355885585
23.135821264312586;23.51435376933596;22.67677383977134
22.834895991355072;23.472949224950277;22.09795828915838
22.346628475647233;23.486779448676284;21.09193650482687
22.832720860370905;23.398160581129503;22.85858056316361
22.61276229883832;23.28942219236546;23.25589308092493
22.176554992656325;23.25860053278112;23.684927289760893
22.779054946435974;23.3018263314771;23.374282715631466
21.99954762551063;23.306878979874604;22.861382919378972
22.694765054942767;23.32578819649349;22.806957824308046
22.3248186215194;23.45847011098256;23.250994560288355
21.944780670398718;23.550644502375064;22.797852755069584
23.54338092966101;23.338899110087027;22.71184265475537
21.7919207538301;23.317427189099746;22.09835886363637
22.207907998009613;23.365016835654053;23.394198879417367
22.959486944999913;23.440816943724037;22.619031414949426
22.6979574984623;23.37832819326922;22.587967231821754
22.712103296490127;23.396005635229642;22.397017025164377
22.050033777431384;23.43361599689844;23.13768659073984
22.878761291854133;23.40186800127435;23.367090293259793
22.580518626347764;23.38919989101721;22.40383690710562
22.83343223410435;23.232936417440836;22.40275608918859
22.391120442548786;22.98819576211382;22.06420747199437
22.898909665076264;22.86060477223862;21.675995534090102
22.738396623531674;22.783459432087803;22.688478905815984
21.940607939454896;22.779473645884067;22.10519240861865
22.240227542981188;22.78977401802857;22.95886991785991
22.105014535286347;22.786438221358548;23.362697396711898
23.16136843268592;23.01409321383369;22.472720395056015
22.893329739715764;23.03808306046339;23.04204916025152
22.234156929176162;22.86086694978389;21.00711511616652
21.782363662944093;22.831769908332767;21.460812046842047
22.24840099626089;22.923143858226506;21.847256071869307
23.692301017260778;23.12349161809626;22.456945964351256
22.014138473852686;23.014133650448766;22.824351044674273
22.153052006638692;23.1181571999761;21.720673300882122
23.85197522057852;23.267229976566057;22.845282636757815
23.474388611392225;23.30081877514859;22.133222038541525
23.967648931606405;23.22280977732549;23.181595317024318
23.132339845247014;23.19896897857048;23.490549590837432
23.50521445270888;23.266555696470743;22.177408072055233
22.82015514995041;23.150824723814186;22.683962894859693
22.727185093113583;23.076003088535654;21.280769756664473
22.343789729424465;23.378591644679567;23.399125720529486
22.769213528853182;23.2310114603528;22.98377894419176
23.374616030680183;23.232781401245457;23.072254205328978
22.84885719901367;23.125855608602084;22.556345479936727
23.241558931364988;23.047494718269032;22.275664634575957
23.023235814779074;22.96219530823566;22.385226829836835
21.604822529841428;22.840466172609837;21.049298997851565
21.991822839111233;22.861444193315343;22.18542684097335
22.761345017425267;22.936102002075653;23.541950691849006
22.47459449030105;23.079703767198346;23.59869877204366
24.553092310093017;23.079821470727058;23.34695564724791
23.500950640115192;23.26007901294423;22.313928154834926
23.24586958902868;23.21260049524193;23.50400942223755
21.92279141280809;23.125919356488623;23.161078451822522
21.99821924883786;23.117524187588902;21.775879154179147
22.367721590579205;23.32581618486091;22.891024744951892
22.632441668786566;23.215762403842596;22.283925801062964
23.46436797605951;23.248106156201985;23.046175575316507
23.278052626261125;23.227862716149183;23.30508817195662
