MLP;SVR;RF
122.10793193221252;122.53607247739457;118.41031159161834
122.41660233373082;122.85435743469556;120.01979274249113
120.87298377234862;121.86522685024774;120.9871236453401
121.52026137626643;121.91525081580507;118.72977450215157
121.58938148113171;121.76674726006384;119.34126831357065
122.13771634567209;121.82829817789691;120.06949552702902
121.62423094054739;121.61768856375893;119.91022984824205
122.39272132094513;122.01467734908256;120.70286327915237
122.09989011824702;121.88769417794403;120.46127356167253
121.46162809359353;121.46547334054533;119.70672941184158
120.83287294272463;120.98687511089592;120.53749029095013
121.24574440326657;121.34528700706046;121.0885396148843
120.95595547470958;121.0838795589738;120.09090285420658
120.81614070902336;121.21573106162022;119.37450622087827
121.29486463713077;121.3498209590483;119.76898002230186
120.71968033936534;121.11407452828304;119.23830177536907
120.51943189291572;121.06071766866417;118.89080654641901
120.8308402855661;121.26868448432545;119.1201142615007
120.52924200035956;121.22215837805778;118.41894101321512
121.02591457192901;121.40104477667059;120.03854371273702
120.86941433954595;121.44949918884096;118.72149816161202
120.39406203068413;121.13909975853004;120.30869379655661
120.75148333248165;121.26960042245668;120.66816175723409
119.71914750180247;120.40788120984887;121.38827172670179
120.2848343368201;120.48887308002783;120.93931634015247
120.76810587697645;120.53306146845263;118.79714126378292
120.15735772720635;120.12998158704097;119.72773580622247
120.85790836702171;120.60618133995892;119.63869682898873
120.40688812690877;120.37107057076132;120.9421264927312
120.27725318655186;120.51266077734651;118.81023716166308
121.106098785418;121.14014322560112;121.39100613273389
121.02713673094149;121.26741828519557;122.41202679941652
121.02714381074202;121.58861469086976;120.98857039197453
121.32234115774467;121.9820583523532;122.90639881265403
121.04404684244912;122.00714741478642;120.34575189535677
121.61160368375633;122.48392585069776;119.49439369911569
122.23668350834069;122.94648360355181;119.85553360814151
121.52629753934926;122.52632511861327;120.76301328235188
121.61922399026197;122.41898602114166;121.60249132070548
121.98111880451503;122.57443061603364;120.70801206507178
122.08505740995534;122.60738730055313;120.38838186879723
122.40792125493982;122.81682369474011;120.67738901976064
123.6330559718269;123.70687868405874;121.18531725254333
123.72121018026752;124.09283648075673;120.39896992746658
123.01818628557393;123.8566140889596;124.04207239703477
123.05655343501044;124.03472770593517;124.40191957336182
123.5575773216826;124.48973549558998;126.32063109186797
123.18532100623432;124.52453211855742;123.21405655271836
123.0463100300019;124.11797624529812;124.67346158726554
123.69968889421398;124.44542954147;127.15988252689907
124.07586050479179;124.63077528898636;127.21486268723865
123.00221482966336;123.7817729291274;121.55482308496855
123.03590891511757;123.57629651351034;119.83752654161874
124.21329904972863;123.98135299190729;122.34213178416131
121.86124415668971;122.6018336334982;121.06415572584339
122.22825931168511;122.7320817367591;120.29442832966372
123.48256923499562;123.6392589268029;121.82076599212658
123.58374261703185;123.86066934545364;121.47338376879803
123.50569075619515;124.0633631788826;122.05658356495628
122.40530543407999;123.60627950770096;121.7604244669978
123.08330282141057;124.10289074690468;126.85706118713932
123.09334605594475;124.32513079489475;128.35211339699794
122.42696423672005;123.66751116610816;123.68184589400484
122.49405222155266;123.75945809149272;122.7922836289058
122.74297351579463;123.65909151195855;121.25367326297801
122.69205961312747;123.56704953443729;122.61795121610739
123.07078408762379;123.55936025310594;118.35706262817999
122.91955168798195;123.26772270729812;120.21143781050758
122.7259374892796;123.01285177206326;122.48792428743349
122.61382018896943;122.88538163575613;120.43461250919283
122.32851682009809;122.66820616072899;120.67458182318921
122.45130247095086;122.65154194875136;120.24655142985388
123.0943542554187;123.12134142798119;120.96700359677412
122.8818474934571;123.0853571915061;121.65589237997129
122.03287231105686;122.73936740265329;120.71997660770873
121.98608427747718;122.74915505822561;121.28217866239184
121.8587210707455;122.61265873143977;122.08165711412603
121.40529693118552;122.36593513265582;121.82012890867904
121.72144216431275;122.52776314550552;121.07766463431966
121.69803757266958;122.44488573075797;121.30448055013521
121.68532621454196;122.40345454913238;120.42158937412258
121.45962813652963;122.17900181126079;121.55470883818057
121.27655440555671;121.96937529090275;120.72678034840749
122.06133753715898;122.32505728579513;123.80502952486022
121.64345137485611;121.90385934849415;121.45155829283473
120.64402456926007;121.32176229449405;122.36448497559078
121.30286329204134;121.69128969166778;119.01341454763231
121.41024166775418;121.99617267305221;120.29767935382694
121.97043201470187;122.49016478647013;118.17674454953473
122.60076476880417;123.03188461612056;120.0067133904074
122.71726234174528;123.3097239764377;119.83854724873386
122.35566461001689;123.32336947075684;121.51192638273292
121.79874969059955;123.04969951650006;121.0089568238287
122.00185220514288;122.96338309068803;121.27619263841628
122.21984443491229;122.94654570758384;120.78282669857639
122.3736733722763;122.85438052326926;120.9476675067814
122.69304748384128;123.01561147035842;120.88868541684735
122.83921795594827;123.18338835261598;120.64041667513048
123.0674472779369;123.40878463655629;120.55227718097483
122.89532517124378;123.37802935849653;119.89493181397567
122.97483215544464;123.51600350158562;121.50882853133446
123.08568212182243;123.77271915599304;122.39331788560004
122.77864529036088;123.57491657049832;122.39689724583116
122.44553756982111;123.22342216299373;121.25737985295382
122.444356922867;123.07711373665462;119.61980035387117
122.22834416829289;122.8692098867316;117.74184381794358
121.83984794770257;122.12787503231357;121.01187562314205
121.58881314953956;121.64183728229828;121.23746924386504
120.99354045042986;121.21816260229753;120.92067467422699
120.68537937886484;121.04945092377041;120.31634494967882
122.44183062550047;122.05626815918318;120.47229237778338
122.54559295442613;122.10188965208164;120.85146489466113
120.95562661474702;121.36719790050263;118.3701511849878
120.19141412497684;120.93484735953878;119.35906046840121
119.58257762038846;120.55513624354718;120.14888177462548
119.66693950092167;120.4844100878288;120.49262457257821
120.41572247414109;120.58490087466676;120.4541951109779
120.13590427850392;120.30172297916245;120.90671209365311
119.44698005522775;119.93186719904777;119.91906336322334
119.42862098253804;119.86781542372059;119.35721310748102
119.13910162603365;119.45807533389498;119.77110581994664
119.16602459659165;119.41236841795589;119.8666267361793
119.5727349944818;119.74231679255386;120.95683738039634
120.5986049588145;120.47008017470877;120.41035662866375
120.05399669811163;120.32229742508419;120.94161628231173
119.48644473534884;120.30125855292239;119.26317835236465
119.68109473166163;120.2964339842769;119.8701302220288
119.52751442071828;120.27295056418957;121.49910059781658
119.786789180738;120.23011603231686;121.34480595593814
119.8846080083521;120.22976746035079;120.45296962204448
119.68512320387194;120.0397090415216;119.59887726611458
120.74635351387133;120.52817151136294;121.86128758380963
120.24316692575094;120.24620263710848;122.00626730581594
120.51186869950718;120.2830922944266;120.56850592764738
119.87513987655787;120.03158008534818;118.9216320661945
120.02737063740506;120.16184659342072;119.03206162767859
120.06372372463764;120.31725726093308;120.35813957033093
120.24944575044184;120.40001015699647;121.33951341725106
120.47265827536557;120.73745536839057;122.89255940049819
120.72808088789839;121.0561710354482;121.3989261926499
120.55222180311523;121.14375382943385;122.15190490646022
121.5606006725981;121.83112093697751;122.6054702115165
121.16883424924586;121.6011192136483;123.14672233242827
119.97501997036858;120.87153442333125;121.40770141456672
120.24546881663366;120.73056289323257;119.46215372711585
120.24725318120203;120.57699529577205;119.16846162583582
120.51334105293337;120.59165366588094;121.21132398287573
121.44882263856374;121.07152526470175;120.46500813543396
120.78726548543628;120.45399563592447;120.51575457888613
120.78297438617653;120.70571937770879;121.2260827564058
120.16379769154082;120.54854537849464;122.23784362415455
120.31841889138374;120.78031387463628;120.20590212963909
121.96835108703802;121.89172001598223;122.75697583636408
122.45067517337704;122.18010173992715;122.22167890247334
120.01249297409598;121.25133551726096;120.95172008837558
119.69461223953147;121.32062609592045;121.33540940636281
120.44278760152329;121.56795683980569;121.13359499921899
121.11425191879013;121.66473039243172;122.03020703872009
121.39445638623219;121.59640032456217;121.19272291114136
120.51102244350625;120.92902007214663;119.95487580655863
120.62229738335304;120.77077924865712;120.74933948764634
120.5656136036153;120.6061635811604;121.33649356472647
119.86293050435924;119.84813637489022;119.72140263928196
120.73779913152387;120.33182516923985;119.73116642967905
121.19714848102834;120.56480407611521;119.23635516047433
120.53562565443832;120.3820935259254;119.91961243881492
120.45946320466619;120.4086510883814;120.18618164094296
119.68387643984285;119.95319826979703;121.02391655858618
118.77594969651169;119.47210511504956;118.96902282733518
118.95363567896356;119.33956471004389;118.38337915787014
118.8104626193355;119.08574885568721;118.56127511577755
118.77977098950983;118.98256341055152;118.3042083582659
119.24348912463074;119.10117127292308;119.56234624681312
119.05794940695912;118.9450451768172;118.33480849074041
118.37867522693986;118.71614732234094;118.6290352869573
117.88188182011278;118.53866911583494;117.45617084117171
117.8103661151503;118.52652260615135;117.58762974420978
118.40214259168405;118.98046316052405;118.69190195163803
118.03733337317546;118.98200928300794;118.74138531081111
118.86106643366598;119.5750705969166;119.80281285650884
119.82951036512831;120.24493461099765;120.52235420830361
119.9517756890065;120.35874021433678;121.17351598905823
119.25063112973052;120.04770938647256;120.58865615529501
119.68724004646162;120.17293984465327;119.58226550539425
118.91919992378095;119.83962422392118;119.36044471316339
119.55238631603572;120.18412719555003;119.06968423693469
120.40417662761354;120.55360652630925;118.19792844655164
120.46364539927015;120.65896955383558;119.0832650379291
120.71406860023836;120.74165869877335;117.62653759541475
121.3732316308253;121.37457529802505;120.7968998465135
121.72327732465993;121.76434262684633;121.07521411026103
122.44319361673479;122.49433972398027;121.23164590004541
122.91272914331321;123.0606709230059;121.50293199729393
122.91846409600153;123.49652003470109;120.88675623146845
121.77657410412509;123.09068070428395;120.6590236155048
122.43320491326486;123.32469812642125;121.24533423042045
122.1402843096609;122.74633081298926;119.4603439714666
121.80689012531946;122.33952762334123;121.70328558522839
122.02715239849297;122.3655833461258;121.21215229478796
122.71133872684698;122.80599902511848;121.64703196209479
124.09543083654268;123.69668938247567;122.16546428627603
123.02675563081905;122.89297946075943;121.90835719074137
121.58013177718705;122.0347525905858;121.21269077607526
121.54740142267889;122.06401296873787;120.13147287440565
120.60523557588743;121.46598058064512;121.65379392736301
121.57111583230052;121.90442419851475;123.2432720391848
122.39728735507742;122.29158791506288;121.35659645567267
121.62473111902092;121.92238488586621;123.10991527302032
121.17755939257744;121.6389479786417;120.64458942068664
120.86978727819523;121.3058704628603;120.63580933687561
120.50267688798709;120.88915519417455;120.6836117383299
120.76500541271429;121.04768281298779;121.65938341238284
121.29780265371053;121.31781858720616;122.1986467884247
