MLP;SVR;RF
5478.610601172921;5544.774104625438;5551.116762086427
5479.409531078882;5518.420115158413;5586.864091060518
5478.966566533523;5565.939794633989;5608.626846842003
5475.501904495197;5632.344146922682;5694.662055330441
5481.5991638445175;5625.154616973814;5731.263308703802
5482.369218586888;5662.927139999796;5743.424434035843
5481.921014621464;5627.000421613906;5645.576889470977
5480.451693654778;5608.325186931048;5580.519502716119
5481.223390891908;5567.957575187538;5614.876636634153
5481.308596883428;5547.706429988597;5634.827068808011
5480.235578556067;5566.546895042513;5609.6586863148295
5481.198823651204;5528.091780230854;5625.740137832868
5479.298985780606;5548.8112377379875;5604.775371234491
5473.061057636152;5536.794924252186;5602.772929667299
5477.4401872102735;5499.2042396277975;5556.944255030448
5476.275008138347;5463.496550914351;5528.496443612122
5471.933160231985;5468.813320100759;5519.336445768457
5467.936238140903;5489.022956684683;5536.695770747505
5467.3037647693745;5503.33622095779;5533.27152918308
5468.116035407979;5504.248931076829;5510.514459468591
5472.541503677849;5505.585183336851;5529.319730908177
5473.726311705887;5530.193455416229;5586.413344993833
5469.654303937419;5594.00447523639;5538.793623108918
5472.655866597312;5592.597273417268;5617.827740044584
5472.123253895005;5596.79109953389;5589.941241519408
5473.538070246686;5601.340749800656;5583.157794539777
5474.15462961658;5617.890516818021;5544.385891370769
5473.654256488491;5638.746459015165;5594.142666273772
5468.550624317617;5633.813390404437;5625.090558278195
5470.600992438609;5596.106849924181;5618.873617674035
5441.044265757888;5531.342725797076;5602.300466350719
5410.436740702718;5496.205357365761;5562.030070875106
5416.097400401533;5473.996006250833;5575.476576201381
5453.380555558488;5479.52212432072;5605.554087169874
5467.096060523365;5462.545486204777;5619.541200930266
5468.583571608664;5440.688691442818;5603.451819377436
5463.424399120759;5417.557934768949;5571.308639279426
5463.371652634415;5389.133623473797;5574.389004733902
5467.673250908496;5412.2563904137205;5552.9315223939275
5462.522010772416;5380.955345519338;5529.591633625349
5456.98478966978;5368.705248602186;5462.548134315598
5460.077701818661;5365.814063331563;5509.156254748037
5460.518815474808;5343.458048008833;5504.11370844062
5463.375011263059;5363.387129565919;5437.086800839325
5460.610745280462;5389.280415028785;5443.056350189397
5463.187095854657;5414.983085062806;5526.312913648482
5462.556384439774;5453.630710013662;5531.491123435159
5466.149497361538;5478.817901708637;5516.036766492839
5465.989572358302;5466.498835772727;5513.707750499422
5466.413371558714;5520.599360086475;5519.946955107226
5467.935183043128;5523.44266755924;5509.7813723641875
5470.205759584644;5576.821344897602;5549.344195437387
5468.823790930212;5664.505414853324;5653.944618555311
5470.5992490589115;5716.168345710714;5685.936865025457
5472.887968963276;5730.970851168488;5735.208350002366
5473.063182265514;5760.980208039735;5727.84516209215
5476.000081006308;5755.605954036568;5754.794052811345
5481.191552868146;5754.592082947944;5760.289849828196
5478.672574938804;5793.2451202724915;5747.937390893713
5481.387264907825;5796.903235659454;5808.980028965451
5482.772424352686;5788.308773354147;5830.35981335953
5479.884601305177;5818.747525966246;5808.694003524935
5482.091157644041;5802.1427252185385;5813.331721528337
5484.100936578962;5759.881509274695;5812.484469991424
5484.488328672029;5713.02430291519;5849.112074871408
5483.881823910978;5661.061601490233;5842.7643803682695
5482.962621762652;5624.589638226185;5858.324746711468
5481.388569555989;5604.420582391773;5841.585082979521
5480.861434723953;5570.133998711113;5838.892684417742
5480.405753162053;5571.36515386634;5844.773767226191
5477.695133689221;5587.976606615339;5843.096564273111
5493.803638276955;5600.371795346946;5851.797509416589
5481.85153439782;5609.186988585148;5840.931329976905
5481.683349760875;5608.308215752695;5844.0532302671545
5481.667697895093;5625.693299040649;5834.10615961965
5483.580386143329;5706.318072230075;5844.8753650527005
5485.760078483455;5782.5250550065975;5882.539854698135
5486.373058424066;5849.715267055188;5884.597212345501
5486.733490703311;5869.543941349242;5883.254736366833
5484.59476630242;5885.336759273414;5846.188126959955
5485.708904791443;5827.216118321274;5856.527036605879
5486.1818139584075;5750.6271935109835;5847.794592514747
5485.818456034811;5688.021541923736;5870.312366386611
5485.604159877422;5658.388218462918;5838.382561291766
5483.88045800422;5675.361963898395;5886.825074529141
5477.9593650586885;5705.646093577598;5891.551436350397
5478.525824854725;5688.218693897579;5917.7315999954935
5478.042244427874;5706.462926134918;5917.561331579529
5478.4356109346645;5698.810867116306;5892.065889239577
5491.013125497477;5668.0645213492535;5801.87243767741
5483.126392639;5627.084731445168;5770.116061835878
5482.676639200472;5580.639003292177;5708.400952501396
5481.009066139623;5581.82212008581;5660.790223357498
5476.691945613437;5581.458177432869;5663.253585653809
5470.564615326382;5601.567032181178;5650.6411434978045
5474.208076258634;5601.329351641689;5662.57300845264
5472.644372884207;5609.594542861436;5668.469748604325
5467.8899274595715;5622.139612004612;5749.538952464339
5467.613329014572;5624.592131317113;5729.790206663269
5468.219666113773;5576.055727541898;5710.812335174715
5471.734813691277;5563.043428004239;5709.930838088233
5472.48209921892;5548.45676852249;5690.614948215232
5469.373883536064;5513.142013796125;5652.061159953701
5472.146694568449;5548.398686003391;5663.232984653088
5472.36821625569;5554.505080007468;5654.062909059325
5472.632797064518;5559.007623412166;5655.932644461566
5468.670668854453;5578.365984589313;5636.847539692315
5472.137424253521;5556.147615798269;5694.703904881535
5472.196173544866;5512.793063008678;5676.6825389330415
5471.91391805525;5519.701858908389;5673.463324703067
5471.205720116546;5517.472183261518;5671.04353841747
5469.385569110693;5523.378034487818;5690.1259946648
5465.487722009938;5526.1964379777055;5694.435944181192
5470.528125771588;5512.878934100721;5662.514385020495
5470.405838615722;5481.900786297847;5623.332742611424
5469.846116406625;5440.165934445788;5552.407850285371
5411.433305904617;5394.56784554616;5589.032200468151
5402.4218489968625;5382.953886855845;5578.263150994759
5402.497003745921;5374.565006487523;5636.812784636591
5402.877418752055;5387.628047645543;5651.318236278321
5428.176692674031;5407.318743154858;5619.23491547436
5461.265619376873;5456.838753998731;5641.112908385001
5461.9078715618625;5431.52332532451;5615.214084185444
5461.950347081491;5439.83767232344;5608.7140842006065
5462.589067054254;5430.459699556683;5557.779707587524
5465.212070250154;5387.6299838586565;5509.5881511272855
5464.5950487949285;5383.708136324756;5528.826662668004
5461.805871216473;5364.5399190191965;5567.033155353469
5462.138875817436;5391.82523559079;5555.113298425333
5461.242008343324;5385.814544260953;5522.536932101913
5466.717602116134;5422.989993788753;5537.069460739753
5463.288508022414;5443.322566818897;5542.192272507019
5467.4557344150035;5454.082517590825;5546.710249979734
5465.1886470858;5433.205733314608;5570.163157787898
5464.476961248719;5476.223246705238;5542.264180870168
5464.903343533386;5470.500547118936;5463.511142243311
5467.74214823139;5479.2674247627;5539.8105467029245
5469.765651508185;5538.9961830773245;5571.763350710973
5468.167581860509;5489.480486274217;5591.0111013189135
5467.584429902184;5484.2900640671;5599.5614351070235
5471.165781905541;5507.589011610005;5603.179960801233
5468.062258595689;5495.690256285001;5589.104975636849
5469.266981160443;5470.493997708414;5664.482241537695
5469.701557415886;5540.064703114782;5666.379862356717
5470.670106086481;5555.223452479098;5702.110410132651
5471.114001781021;5665.714688495253;5737.091186074047
5467.688046427435;5723.929881901;5773.315428720332
5468.500033483096;5704.009531379197;5765.0276413559295
5473.971324306178;5655.889217656557;5734.120789039011
5473.849768076179;5666.219930887673;5755.918379938586
5473.150009953728;5635.321323991273;5701.296689147487
5470.037694334076;5573.796194926355;5704.091865160604
5469.269661640111;5510.311875060652;5686.832520389101
5467.370637970204;5504.646654367898;5674.030350595143
5467.220332522047;5467.879416913245;5673.336720245463
5467.088820790926;5500.176886432324;5660.6393540843055
5471.554862519482;5553.718693204675;5669.701505490247
5472.419586949099;5545.77687258691;5656.494734330918
5472.65518204613;5540.928027164642;5639.389629332865
5472.798609853919;5535.980066039119;5662.81347962357
5460.301819603742;5539.321351618608;5631.202276775257
5472.841807182051;5573.367884770487;5619.887193324487
5471.595461917153;5587.732576251481;5649.829759033814
5464.987385134289;5580.327977911089;5641.432135869514
5454.577544289861;5571.049288109396;5605.785508550349
5406.07917804361;5579.271169476662;5536.127236019858
5406.299296767091;5595.517965481136;5547.4380028162495
5406.15995254186;5608.339350857292;5572.760787310258
5405.989167753925;5590.730052352403;5599.2685565656375
5405.844853357705;5564.529438250218;5606.930562661826
5405.824928307551;5560.503316715811;5613.811676893039
5405.480910047463;5579.375842780326;5601.061291123133
5403.049736155041;5609.549699649666;5637.436145767134
5459.015712634597;5609.131131634567;5700.886669676226
5472.03064834542;5609.3642237861495;5695.272559085816
5470.406392066014;5532.490811616633;5680.813660119547
5469.540739213413;5546.1859799628;5683.724017715503
5467.213924172032;5546.261092324261;5617.00218968922
5467.401731415079;5534.187930867527;5623.004561612433
5467.784578609211;5516.217945173834;5645.097144491667
5467.299984326533;5470.193643123363;5651.646082652733
5465.182643229953;5452.403646082137;5620.2634253813985
5464.089926908593;5497.354338452671;5609.330848079632
5470.271533851951;5571.348586031687;5652.034931582965
5472.10706495069;5616.263861471307;5670.823444389411
5469.4741296662;5657.509291545008;5663.481584795164
5473.082514947442;5713.755656198118;5716.234662744593
5471.024528644147;5749.976145089124;5734.095689260022
5472.954853837462;5756.26552592263;5766.708911397571
5472.900943016066;5760.974162698243;5759.810891271603
5473.168489206006;5669.6516393725615;5714.009693505118
5472.00555989643;5633.702894703005;5668.93154159887
5470.4570036700525;5630.104072370086;5681.253161171073
5470.527925088692;5614.708685346399;5704.192549597832
5470.509826407333;5590.807321854387;5704.512503136433
5470.634531592635;5607.0141646531265;5712.274967049996
5472.769949751537;5638.458834171746;5723.952556779921
5468.16616457927;5625.109117784057;5731.439907817264
5467.019652693727;5599.661014169906;5747.788294345153
5466.804363938785;5570.591407984946;5660.8830981977935
5472.148282938331;5521.695071051348;5654.393312534558
5472.51239130197;5512.872507682521;5547.907729706126
5469.545144745973;5509.076228235368;5608.316949791145
5473.976676573855;5533.41601719473;5636.166803031
5473.335485606858;5559.370154547025;5642.72022663288
5462.011663711608;5576.7596860241465;5591.159988556283
5462.877988625397;5628.988535769735;5568.651614825
5473.684690553127;5659.687673114691;5616.7208031907385
5468.582510614111;5676.55505578265;5572.83673067514
5466.9897987552795;5647.39319959328;5632.987984860143
5457.313878207646;5586.074093178366;5647.401963890073
5408.579065628823;5513.950994462226;5583.399173588851
5404.67981479408;5464.108119264696;5503.517451156981
5403.777992909066;5425.835647173677;5568.592970202854
5402.654004150051;5375.661769234095;5505.0073781138835
5401.910989514169;5344.970451120738;5545.095626163398
5401.730685699295;5337.983013011966;5553.124132734216
5401.592538505409;5305.663182192002;5515.288729598003
5402.957242491517;5337.979367239852;5498.607959928025
5403.6919358008345;5364.276261125211;5285.84589272893
5404.146377762934;5380.793098032926;5283.486510926564
5404.822814129382;5423.306268234257;5435.127171654966
5403.393598870167;5450.656589676146;5504.897535812483
5403.604543393359;5509.093461201046;5566.262397655425
5406.101587260986;5602.324075051103;5565.123447451287
5406.166244127971;5633.637001321171;5584.505515873054
5403.663612237601;5682.574579954598;5599.333403176566
5403.524294301042;5645.512827128623;5558.627206725522
5403.529291823041;5604.681436837171;5541.748307219592
5403.3610987777965;5524.696652576778;5476.050451723699
5404.8902832731;5427.268088903729;5491.445686348175
5403.017599917452;5375.595837088753;5481.4063759729115
5402.096559454016;5303.267273277495;5586.601595376743
5401.901623543753;5297.759435594533;5593.08239663037
5401.1460483088595;5339.208747746525;5520.0502290088025
5401.4704711930635;5356.788247928474;5520.221571401037
5401.0498599853745;5364.811020270441;5604.322447711514
5401.46374471797;5390.633802473996;5594.509774412407
5406.427752819187;5368.557222240124;5608.343528840228
5464.158251139133;5392.829257891033;5620.7334436836645
5462.346720400573;5405.263709784005;5557.50613802869
5462.121877813357;5405.203712068949;5560.21589148118
5467.237200759054;5422.986035135094;5546.172891452401
5463.143394742747;5391.299996190224;5540.105566248193
5451.224697642241;5370.04658599988;5566.339825899997
5465.15871781125;5397.017233789418;5643.342007692287
5465.766040158805;5422.429721773122;5629.06387162655
5469.2552707590185;5448.5779821914475;5613.637430888586
5469.390323366763;5446.4079036679905;5583.491462962117
5464.217692737393;5478.412866190527;5481.621676724039
5463.379018372489;5455.505735800121;5439.818769740425
5450.291920012562;5432.868777662967;5479.035545099812
5432.187841840536;5375.030119106625;5441.224693021624
5456.975517961184;5332.043749858145;5475.668591946668
5460.208101727717;5327.669527888749;5425.6356163018645
5459.241230101614;5322.621389367137;5459.244459029475
5458.957659954487;5378.63751025543;5524.0023356605525
5460.985095406092;5401.023226835285;5468.058560396166
5466.964733186087;5399.393216718439;5515.893250466186
5461.821868630823;5375.275145993088;5491.259397615839
5461.956938588833;5337.22308689401;5552.833511510019
5461.225608521621;5350.842375301276;5503.387697980187
5461.095837673727;5358.572640337501;5548.118531608903
5462.247209991368;5367.046030968879;5495.977492364431
5466.602797200825;5413.3741156835895;5521.313296615216
5467.984313612096;5392.942593344007;5461.744433681615
5466.978464634933;5379.248498842571;5391.268801949839
5466.04925170978;5373.52635793433;5404.436728850396
5463.367245296695;5344.3494938616495;5373.614296054513
5468.768623680475;5409.8488530260365;5428.010352643872
5469.451365977813;5427.8890910134505;5459.203761765432
5465.10014976373;5443.833271235679;5460.601091277983
5468.724162219698;5472.641805865322;5590.446907518956
5460.785615418656;5452.142922694315;5458.550649419406
5456.947119941806;5495.770956367705;5392.565189794365
5408.094071168669;5495.854835793827;5501.6140139070885
5403.865477708849;5528.6677771513205;5500.675044114316
5402.934488507866;5510.022833258365;5441.29764926618
5404.656351133011;5464.926514409934;5487.372099035431
5404.672672455354;5439.258017842178;5513.623987622477
5403.357665431911;5437.531144545865;5559.974228736509
5404.5151643358695;5443.054041926269;5552.877215945493
5404.243273357802;5448.376111850594;5498.180299386355
5403.457314902349;5428.028876841519;5484.65765945139
5403.969106343035;5387.744321287129;5301.077962923279
5403.628308104722;5374.502107449327;5270.56027951846
5402.005225161111;5309.560698956702;5415.9942934711025
5403.226694526036;5332.573515225653;5396.996835212425
5401.792343508481;5325.259596281205;5457.932060968638
5401.645404381681;5323.321464203749;5547.358452100258
5402.862895359687;5354.559211291824;5531.23144758641
5419.0872750009785;5365.3121761293005;5523.967292870627
5461.2088528798195;5379.117660996024;5512.867626652413
5467.5303145733305;5420.1292003658455;5556.117304307967
5465.158966977378;5437.703759544049;5555.029843737037
5463.26422756684;5397.630373854641;5544.3178738631
5460.967128255023;5341.917117193792;5536.310860141181
5461.052390846666;5339.944161065374;5544.667104600114
5461.396449486017;5317.50430738971;5556.6673827906725
5461.4147616165155;5350.912328221355;5503.6748759567745
5467.407220189813;5394.706868669469;5518.233195990312
5462.8522113401;5423.716980427955;5460.3035933078645
5462.793148209647;5423.913119376157;5490.868547414106
5460.962610310367;5402.086782798622;5397.999307916773
5417.4485517359135;5355.576872263555;5393.91627526505
5429.412828793007;5362.665081542436;5464.6369583533515
5459.258677940336;5387.441277887192;5511.78639051166
5458.3757774090445;5396.580648360294;5522.0355581076155
5462.177077556931;5440.50975149915;5558.125181568009
5404.79005409021;5450.44096659169;5290.279877679692
5405.453109372919;5490.809750557397;5464.760629749659
5445.859662612807;5538.16333372191;5618.985089795131
5465.376243536941;5553.008872785125;5624.581658721168
5463.3871530534525;5528.314326374777;5616.0483684820265
5465.436971895842;5508.012266424004;5621.892202719219
5467.400545285713;5487.030252993558;5628.907512740487
5462.771887730634;5529.215696454499;5605.870733588883
5464.2626390529695;5499.568652883623;5579.431122640125
5470.4326131629305;5498.376016870592;5649.390150541655
5467.083658442742;5442.674088642452;5677.994663999615
5467.9298249945405;5411.606021285508;5638.800329662683
5464.444549452933;5430.83531984732;5619.935495553013
5466.451873506445;5463.88639242154;5559.738273986313
5469.524284188052;5459.158029449623;5576.657551748413
5468.275955361457;5453.812455550287;5549.605843293558
5463.4573545275425;5401.099277858142;5526.772184236307
5464.418556485547;5377.979271337841;5548.15131157834
5464.333587807012;5396.959021516595;5548.730639296588
5464.185168131162;5406.084436484132;5547.354640866918
5459.273758520495;5431.252446629209;5547.83861829527
5468.931848917369;5457.037344255004;5543.2306619451765
5468.894456520538;5453.347288616453;5502.3463829384555
5463.429130572792;5454.305438228403;5537.061538900699
5467.430026229013;5431.721595377181;5524.375914749085
5469.497661213241;5421.961384550188;5395.022960727471
5470.464651024987;5433.700447680414;5393.636450990569
5405.860967528163;5478.7866372805875;5437.498685006655
5405.90110686275;5518.057188360472;5471.182879433592
5406.213075032977;5570.314966649268;5533.85061066153
5403.999897379925;5587.0602013622265;5520.349442349753
5404.80345857017;5655.756931227152;5472.6786608849325
5406.795359851164;5741.402566701625;5471.769498333287
5406.705221726038;5759.323491842006;5477.984391657891
5404.3513129156545;5833.145778656457;5456.609374289013
5404.660427644627;5806.948637515758;5461.74074302788
5406.14586963757;5754.902718767975;5465.2841553175
5404.300306732444;5653.202259898637;5453.77786742699
5405.210375514662;5657.009079650496;5451.068085438025
5404.217370308948;5658.42604905412;5457.186180564364
5399.3073123983195;5696.845108098569;5458.280778227355
5406.815110114005;5770.60790552244;5472.354889069859
5405.065651820463;5777.5789335374575;5461.6714444155705
5404.381512433909;5722.400802612756;5459.285371511714
5404.293242797539;5666.486910701249;5440.527904300104
5405.967889021815;5596.72135013387;5427.156047486932
5405.683890767656;5497.967487462316;5430.814543015045
5404.723966513084;5453.836814366732;5479.530598675782
5402.360905790679;5371.979068575878;5429.861016491273
5402.244550393778;5340.35203825355;5430.49734400022
5403.743809782149;5350.768101682406;5420.639809276782
5402.030801073931;5332.552983306799;5415.77659583868
5403.413744865502;5364.158182096187;5432.0324897947685
5403.587350094567;5357.5453733899485;5404.552562779206
5401.588115203154;5330.639304194818;5355.6535054585665
5403.416732421421;5321.004275139872;5334.010437100982
5403.117750313396;5320.813040480469;5399.111573401392
5403.055346954596;5306.671064191018;5358.396738489339
5401.552778036172;5307.136421412681;5417.68823603752
5401.933350574692;5281.445256622494;5403.482252003417
5401.252116830286;5291.424067112137;5430.566963317176
5401.3849406888785;5296.416208428782;5347.154934048827
5401.758748917832;5310.99858120874;5358.785243631218
5403.831201300314;5374.285931781385;5218.223399756677
5404.502207716028;5376.565688924384;5244.996631921838
5402.855456368337;5382.829296168391;5419.873126374459
5403.014029252339;5403.5351198618155;5430.657402105214
5403.359283255209;5449.925935931955;5436.592258260449
5404.267383915303;5534.9351467401575;5447.444489857088
5403.685044517841;5657.47722670481;5441.036369149512
5403.738165934934;5663.603175849174;5418.519737782062
5403.700405406529;5629.603927225326;5427.439840069425
5403.631163670426;5580.694962114547;5437.18286707924
5404.104167157439;5452.090248448294;5406.1903255261
5403.589544738451;5413.033145689857;5406.675785548855
5403.940208776477;5394.819745740373;5428.426560564731
5403.614093427182;5367.860711737056;5427.19019227822
5403.067318902097;5370.234268844579;5437.620585196125
5401.803182480116;5366.092262045;5406.915798676866
5403.012487614171;5337.2095823553245;5437.510148595365
5401.609250679467;5330.004519401569;5458.937288335563
5401.780139122772;5313.126924708937;5449.209617722691
5401.502458619869;5303.483325044144;5427.578780503425
5401.273166621764;5271.66404362068;5350.001907910504
5401.235337116805;5281.715645785895;5341.087207050622
5402.459628143574;5284.098000197191;5231.893501424531
5401.24729320692;5238.671394803081;5232.945193310309
5401.143758752181;5243.138962254379;5226.991822681823
5400.205274829985;5287.7003434571525;5212.7605956543875
5401.3916693559895;5287.9729935028445;5261.684058763169
5404.029830482103;5311.625091247712;5294.942778011868
5411.494187371602;5318.573675811742;5255.38661254346
5415.758746126727;5297.748564833295;5240.64614706608
5448.126284388951;5299.391726110582;5300.203944115705
5453.9302365978165;5300.35429027256;5297.038226585335
5456.089229406657;5298.483414947972;5307.7605209421035
5453.3402498256855;5289.756270729456;5287.950329407173
5406.657866111152;5296.426295415018;5282.099031617693
5405.390967834281;5359.726160770733;5294.643183885124
5402.594331150974;5368.247723915134;5311.330307810716
5404.906927089072;5415.867785679628;5337.142223767864
5405.12822351808;5432.214189830687;5378.566783632125
5403.901738603559;5452.1496786710195;5414.132973970927
5404.597744738275;5514.321659833644;5370.048395963068
5406.4952000645935;5534.010299638365;5394.511401963112
5402.947852078988;5505.696408033822;5324.467167309266
5403.703856153286;5472.710997201953;5330.32871726897
5406.903169221043;5425.293674579341;5454.70877998671
5402.47394859188;5373.9630877007585;5302.961773529837
5403.441036571822;5356.336890632272;5389.860263526517
5402.102036895563;5354.893839642857;5428.925731684751
5402.960253759629;5323.27763782673;5225.0696670812895
5401.0507690024415;5340.949336395119;5235.237760087948
5401.625751695656;5274.471164547358;5296.637641200147
5401.785448207598;5294.960009314571;5377.702336029392
5402.020711191798;5344.433624251265;5264.718592908382
5402.417806784952;5346.1855621640425;5417.00602119517
5403.693028762137;5408.040104110245;5470.591368344901
5403.61620770366;5391.093015850041;5348.2165081578805
5403.647827221665;5360.602876507197;5289.611894026428
5403.1800267145845;5341.0899759833555;5327.411418685203
5401.54590737445;5342.790899955187;5267.49287098442
5401.321772019039;5331.890026323948;5264.516537448718
5417.814769482991;5338.007435128544;5350.976159981254
5459.410817381379;5338.573541014906;5380.947654525027
5460.239775613145;5336.976297185276;5423.631890085983
5460.888460630516;5342.142936505828;5450.282147737234
5459.757858071804;5369.526042998288;5450.76033632951
5464.562871163601;5392.259316634838;5387.962710185641
5466.448528802604;5405.915709987734;5485.22451340598
5462.637541425049;5409.554272525464;5454.934171971501
5463.3218301432335;5420.587737635229;5441.694197074823
5463.280734212667;5407.800851859603;5361.49664763928
5464.0143256526635;5428.664521329556;5418.002449451666
5468.837417988549;5504.592128094737;5459.920312486672
5467.469822371737;5537.305344660286;5450.699972622965
5468.144554198762;5567.794640204389;5505.752360935642
5469.364827065712;5561.108705297564;5422.096504238582
5471.189326918577;5576.313997351084;5431.851709433472
5471.848439096286;5606.62178361461;5499.481699478254
5476.588544772521;5598.346834540818;5464.756787099337
5473.7628704330555;5595.44424609885;5484.9535525611245
5476.573484058854;5545.665028498028;5452.773611012715
5473.19947520237;5551.403214982231;5457.8722399512635
5473.68379165182;5510.932158597265;5460.083724950379
5474.87515216734;5471.679326914702;5450.5989964371865
5472.4749501661045;5473.28090324298;5437.376635170529
5469.097595439776;5491.324731044922;5459.027688782666
5468.517063547089;5511.692199849043;5512.487205050603
5466.771155315362;5492.251343034659;5484.409828548852
5470.991132299823;5480.9007624746155;5466.729833826065
5467.8117692418455;5507.589262050096;5379.2864565817445
5470.597451577407;5486.556204713634;5513.50444093149
5464.675476271062;5478.612508796607;5466.151785990925
5465.553266562016;5421.411608557668;5432.774992710508
5464.831944802686;5378.397483818684;5328.848081932522
5462.473525503865;5380.487201245953;5360.912565121428
5462.817459594946;5414.354905344997;5382.299560291957
5464.984402008935;5402.053978730444;5415.005874012841
5461.938488623477;5360.529542679418;5361.484574534011
5462.614381179108;5392.120115362559;5369.149030704893
5462.786106288799;5357.97904007927;5452.364468324248
5461.794431211251;5419.921895842519;5432.7982979214175
5466.407484800369;5494.920910176341;5503.100182545088
5470.046746619359;5537.392764773671;5541.3623676701
5470.629330529791;5583.7700846553635;5538.5106753727805
5471.771428487846;5616.448799375896;5561.962560984338
5468.979034010665;5618.692286506746;5547.45173284043
5469.826438631422;5599.706671581123;5559.454507550868
5471.8546006225215;5578.165059209321;5542.872775526421
5473.887396017117;5583.01952815101;5519.650631093523
5474.70700407041;5616.52784600899;5537.85096819267
5473.0497651505775;5690.26724837393;5580.531564136086
5473.7758589617515;5671.291421767775;5561.112580745039
5474.401515880654;5638.189978345748;5609.142835818284
5472.536309784318;5598.763958540265;5556.72658866491
5477.740173396567;5559.0020705317;5479.216973298867
5479.58401091016;5547.297046930049;5518.272108112628
5480.135912864329;5513.245241493438;5507.262893261442
5477.346550360937;5529.397688553188;5526.835951417063
5474.898257121346;5585.635940082822;5597.284694512605
5474.804959173671;5671.915057212565;5634.07836729197
5478.515223316199;5720.704678208087;5630.093252715261
5483.942490573893;5725.1046942924;5681.452346320774
5482.386636852425;5736.35868792281;5637.21501178238
5481.23153108607;5718.936817199443;5583.045877716061
5480.892407997601;5697.7261108611565;5588.0694014937135
5481.509328887532;5650.739192203138;5555.497452418145
5483.030055653004;5600.012589201782;5625.22412401412
5480.033520971932;5597.413648531292;5618.633397726432
5481.570160156146;5651.498139487914;5605.039396088091
5473.364195588696;5653.044738544602;5626.94117170665
5468.430562796817;5650.54410468087;5656.606690665398
5467.5561721970935;5616.900567226563;5611.964749673379
5468.3651986657505;5564.003145322655;5571.82044876201
5470.073683908566;5542.219882678692;5533.804457142484
5471.3948167224535;5522.380282652084;5525.322624752861
5471.44622476704;5519.988535032127;5556.162600659931
5474.960945677765;5581.062594486386;5496.504968882142
5475.0706056496165;5666.877629366223;5572.230460624079
5475.270434137055;5730.47537733287;5656.220228354304
5478.689401630734;5778.258850083206;5712.70436495176
5476.055051041982;5864.796902016256;5703.1805636779245
5476.245885520852;5906.962613746975;5696.021769169837
5476.819455769495;5904.865444511626;5697.368966267999
5481.5231365140025;5870.701561704729;5696.700289507301
5484.099993765081;5849.007216990445;5691.722466404258
5485.3905316485625;5784.831765801166;5767.687747332077
5479.629327259046;5771.962815657709;5666.053163266482
5477.508416622844;5749.604482986484;5629.496743802395
5479.050271065856;5713.301616725032;5700.1008380402745
5479.266920767264;5690.505524863009;5663.636328410905
5479.957733809557;5650.845681761843;5663.4112999351355
5482.020382291677;5622.32573221669;5703.895669582998
5481.747394094359;5636.081820119623;5778.173114046459
5482.195966551744;5689.889506904859;5772.7249409727865
5476.909492726117;5762.994979031835;5804.190986559797
5483.652432736026;5764.1499115754705;5787.412964063491
5483.92847146337;5784.916940562878;5790.283932231681
5484.024911571938;5767.427941725109;5786.748949799375
5485.022563983506;5723.844824761603;5784.120267494613
5484.696231220301;5690.842052668784;5685.038043739835
5483.258664810903;5688.205617577289;5687.284367154264
5483.669392306607;5670.059123918865;5796.987142093069
5482.938005294467;5695.011670053456;5786.023547444414
5480.641590289861;5690.803265288923;5785.414582884833
5482.501924695109;5631.606666189138;5744.785576630357
5482.129843958379;5596.733941999715;5675.9212432522945
5474.08832592211;5583.804378100191;5635.312543284952
5480.398729242206;5485.603039890979;5598.149578813233
5477.4046654896265;5492.201276086722;5580.665690421811
5472.307903876875;5520.671717226956;5544.881946327386
5470.39391672161;5567.495502137099;5586.079109561245
5467.060711715418;5648.984225675915;5687.422580101893
5467.661860382126;5618.960911669288;5634.649698490436
5471.5822816384625;5556.324647013549;5604.876115459927
5466.681920737277;5542.709150530849;5454.924615021829
5470.664327453939;5484.751940748174;5523.723182130777
5464.301494180259;5500.291359857176;5545.941615387266
5469.030579140632;5447.571051948224;5457.014083230851
5470.188141692966;5496.7860273462575;5526.007793094111
5466.2306988703795;5473.8514979448955;5506.122693991497
5466.607687375108;5444.895920820985;5479.5541578479515
5462.807377617278;5496.665413737748;5576.563792722508
5467.104394707312;5451.400093511198;5483.475943354103
5466.585618387769;5442.045863848631;5485.666359967373
5465.630547113635;5417.641633384381;5477.618794740331
5464.687681072974;5431.031970542375;5482.56880953154
5464.240229541887;5454.104791671489;5545.454896270461
5463.431714773551;5410.7672486272495;5482.432251516006
5463.613565476685;5412.849453774732;5477.655296542261
5464.328189309019;5406.622370951329;5470.285490781492
5466.023555868333;5426.864810660933;5355.9583257214335
5465.476899276084;5498.069717452381;5397.863739924085
5468.689739223694;5496.937794253681;5462.674715396099
5471.840070083312;5488.362657011006;5516.864836284197
5469.627942558582;5507.367757272426;5596.390587485852
5470.657417094683;5551.148733702008;5593.376359111447
5471.190085088852;5588.313839827184;5622.668292126143
5468.352655904469;5685.233090863083;5665.864782391331
5468.982374083485;5681.326279387329;5628.82304203323
5472.008096207575;5651.016225487445;5543.285783147762
5452.501221227785;5615.105984442387;5527.929316993826
5407.550652379765;5574.222681165193;5536.593321606862
5405.534342749765;5552.0768717457395;5551.066687823919
5403.06624670995;5483.275869552497;5578.676093636615
5403.125536961578;5468.370506071005;5574.434230293997
