MLP;SVR;RF
5358.73525355472;5372.0975585793185;5283.302153702217
5358.949182847793;5381.416261965042;5345.635226755008
5358.727085959816;5367.523600653406;5320.915104526404
5358.628703204284;5339.5462873178185;5310.0033522021595
5358.736592170784;5318.680796014245;5294.690711911592
5372.807532158482;5320.481545699446;5197.253955915642
5380.339761568637;5320.89344472371;5205.427687575616
5363.479386684161;5309.667135134596;5269.626933705299
5365.8689353509435;5311.78380271255;5285.004710707473
5381.890037950987;5330.039567838313;5278.660952559182
5424.8438852713425;5355.303399507518;5344.7576496819975
5449.837917799723;5379.287737705904;5362.065555067343
5436.50462787349;5381.576801784848;5422.383121043404
5383.441362435346;5357.79955966245;5450.098990004139
5373.775234546996;5344.041621252351;5476.203771797962
5361.039987432674;5322.712318268626;5332.029668197856
5360.584695045338;5304.422586576685;5250.429181653889
5375.742593151284;5295.502782868513;5219.724412523334
5366.320965619145;5279.253906987078;5163.082573704653
5364.346608733818;5261.22220618977;5135.371446674897
5359.1402056174065;5250.101805964628;5174.915028107203
5364.057793903781;5265.581866153463;5149.65588374697
5391.567706933405;5290.406169453728;5163.937059311559
5440.80801384285;5326.193145713007;5262.808553877134
5443.17146035513;5351.68477470869;5275.08940908931
5527.653524522291;5386.428427133655;5368.069591746719
5531.733206504025;5426.491614727856;5559.262630875481
5554.69430256486;5483.843806130079;5404.57260507368
5556.509823496799;5533.369516571722;5415.678888285702
5556.593455693723;5557.561679752327;5383.515358360685
5556.6067520701545;5578.182994904943;5412.284114438791
5556.6065614470135;5582.267005166504;5444.060554036566
5556.603878641765;5582.157768794399;5533.020589024393
5556.58002571764;5571.086366492755;5487.1963533888165
5556.547252903632;5566.7737653082595;5497.119033244102
5554.547789507013;5526.2773226955;5474.276979083774
5552.978589138009;5510.655351976337;5499.686759681362
5545.593205853947;5488.541602859443;5579.103533087249
5532.064620326964;5468.104420362815;5594.558758983494
5527.853540925058;5454.943934794784;5505.902387398653
5534.042023302167;5445.540283415105;5495.378970187179
5544.565281345556;5442.397993546625;5415.354002281766
5550.501881933527;5449.177204844469;5380.594982459671
5551.0821492541545;5467.57462460667;5498.383469996765
5556.002637911402;5511.7405001526095;5501.650700343881
5556.479798616721;5547.122253875915;5478.937886764084
5556.586405716278;5575.367074778037;5502.811359858833
5556.606876494494;5598.552524932943;5438.947030336421
5556.609262160058;5612.769387198394;5449.529381601073
5556.609548661589;5621.824137180558;5420.386411968536
5556.609245818419;5624.4508565848855;5467.592620734239
5556.606033161039;5611.555203849963;5503.34857350794
5556.578835642691;5591.580131918296;5528.142114663742
5556.56157787355;5585.940119156764;5507.261322449692
5556.398582086686;5568.363309393883;5534.345472451543
5556.253574705908;5556.095691287388;5478.440153814308
5555.9528139174745;5538.672279688759;5580.669601133059
5555.2082397964095;5521.788713380583;5629.03459218311
5554.620663127296;5509.694582162304;5657.104844725961
5555.188270465667;5502.848272162229;5589.898677811533
5555.950976728782;5491.133965215284;5645.99168910282
5556.510494674001;5501.277550484684;5577.5328291370815
5555.101513446734;5509.708496845661;5529.544077428491
5555.342467743309;5505.730587230224;5469.436962739626
5556.076645348852;5502.3032551990145;5425.6478628890045
5556.632662326145;5498.132181138531;5434.312894728113
5554.264404190273;5495.271299176237;5393.091459517979
5553.5843089207865;5491.069164142479;5366.687199680158
5549.299874972503;5472.385642182814;5344.464556566486
5481.20492879228;5438.617603056568;5287.496367773757
5401.083763050621;5411.758689724872;5370.0599010996775
5407.937131499415;5394.767335619652;5416.666120870083
5379.328002967768;5374.216494520647;5351.524619010779
5362.413929627457;5358.000687326934;5351.075734036018
5358.811787355995;5335.002924119896;5276.507590853547
5359.389741088118;5316.821768106658;5202.725069047128
5390.396592733216;5323.059911439311;5180.563016693317
5373.611229501643;5316.172714289317;5206.535460439104
5359.620736352439;5303.366919346472;5185.536003721069
5358.595216582475;5307.525252700385;5283.836711473982
5358.611820596478;5333.184773585558;5256.308808103371
5358.67974689268;5345.262138538897;5274.973960128784
5358.706361606086;5340.692276201957;5291.994065498368
5358.7471145971485;5346.674590738823;5328.343896921434
5358.690544644189;5344.613095893811;5323.591601955705
5358.594848926579;5326.778379322361;5250.09933903326
5358.587897105626;5310.919208530952;5215.421820074278
5358.583294644719;5290.9287477373455;5210.799512507418
5358.584103442014;5287.250658072842;5207.461690932946
5358.587842220337;5281.88414698931;5194.536027064665
5358.596377389265;5283.603085692741;5197.077345774906
5358.61563639694;5297.902906414085;5218.301182440197
5358.605164618048;5301.659039188814;5226.28210122734
5358.600660345137;5324.730419200228;5289.088133703378
5358.623234502476;5341.5693841162665;5328.181846679064
5358.77004741348;5331.972344831405;5404.555099305929
5358.724592900324;5309.3485646547815;5268.6756703616375
5369.3878289186105;5319.451455528432;5253.915563396129
5379.498848354395;5339.483888025891;5428.223758886004
5456.980450468793;5366.58501651855;5406.805239533725
5481.412425875804;5392.659407285092;5355.091525634533
5485.270484976174;5414.996215944404;5348.889755640092
5506.8722189165;5434.944000696501;5367.530353085208
5539.0276023637925;5453.233931932351;5363.424337038265
5544.204624716596;5457.842789479408;5355.6147203471655
5524.443947041931;5444.501591141083;5425.874407855294
5504.792557171293;5430.0564415595945;5460.153080209766
5464.461571383497;5402.998780580535;5472.242258563617
5457.808026582516;5381.205509108868;5431.016936721102
5424.744447819898;5361.320683828887;5438.037657442778
5372.277840677245;5359.020276538836;5447.475364173546
5361.077932824459;5367.603735478142;5386.808905679634
5360.601797193547;5369.534963425358;5394.350105081862
5358.645414819719;5366.226565505229;5362.97989993611
5358.676639224101;5372.366315675767;5323.632502693798
5358.790570458059;5388.348171141813;5260.043951591378
5364.640529134587;5409.39771468757;5379.901620411198
5358.997125744227;5391.362650518648;5335.569696708554
5358.607634739552;5353.173556526216;5296.496243378562
5358.610301064084;5332.459224980443;5327.048315036677
5358.656516955289;5322.112242929796;5275.121785620704
5358.59470789457;5298.74161487294;5232.706778940689
5358.5826269444915;5272.127133361033;5232.534210030246
5358.588880262756;5273.1193663989225;5205.367302862327
5358.586017400494;5262.918480441123;5223.488343355897
5358.5868528193005;5249.958883090779;5197.7844762830555
5358.583397986884;5244.356491520256;5221.788260239855
5358.582318396966;5254.440417337745;5247.998786802631
5358.582273740483;5270.341284858209;5211.716743394762
5358.584774009212;5282.988613375843;5233.532796003567
5358.585301707819;5277.555654481805;5176.924560450885
5358.586146558617;5263.805082974096;5216.2282416731705
5358.582583016365;5265.3050721542195;5192.933750457167
5358.581142410621;5281.466841326305;5216.3699497914795
5358.590796727334;5291.218858260494;5216.025116853929
5358.592625024339;5277.922344504431;5192.374339568847
5358.594462706233;5276.554769172344;5200.669139124725
5358.747101446743;5274.919671900383;5194.125760622218
5358.8494076225725;5249.4326593519245;5164.658529380692
5358.783120140797;5239.040922439841;5138.662955360496
5359.131283853623;5252.265905371655;5159.827462277499
5358.755199507443;5263.263279522802;5194.910879825306
5358.616785620219;5267.0455167545715;5192.941351190217
5358.69073274366;5259.7610937512145;5178.950886465841
5358.584704172126;5233.271175617827;5162.702579089779
5358.588788903986;5239.320783636522;5158.212255657197
5358.592145623003;5248.631685088607;5174.685404665172
5360.348111874282;5243.95004998962;5126.313903411303
5372.518729000723;5243.895729579218;5119.006894771436
5374.09491401527;5253.726312849163;5127.85169659122
5375.150314339146;5263.364387463384;5168.601276158984
5399.363653143821;5281.994261610533;5227.66376559694
5411.629168826978;5307.216781839251;5260.92653952435
5428.421847744885;5337.799584846861;5262.798146431227
5455.9130201775915;5365.974260767488;5295.1662918882685
5460.775892070709;5374.179496710975;5276.656188290628
5465.492963314033;5378.781741241197;5299.605554575233
5455.485090024789;5380.271284828188;5378.40024087605
5469.58289874537;5397.069903549704;5380.67913657932
5462.11140352984;5394.387698674867;5370.491467592254
5460.805904792522;5386.280692024705;5359.45238018443
5441.859224082644;5371.77414714911;5346.788596490255
5460.565820265843;5375.285222390808;5310.816706154493
5467.457866102943;5383.517680407957;5332.917275470877
5507.42988453334;5401.317631939632;5387.862279131517
5522.253875399292;5416.545442776822;5482.608232318523
5467.151742503966;5420.5647387153185;5614.851379949526
5478.284743151129;5427.174015299559;5491.631634008168
5468.987850319592;5437.050321264214;5432.093633585985
5555.792289996747;5476.769250525401;5510.715405344236
5555.93766006556;5496.383328620511;5455.531714284274
5548.192439309594;5462.959146649059;5460.754733930279
5531.4399006069925;5441.128877584192;5425.384753908083
5528.266547444915;5440.581130071835;5377.35612899549
5508.966479819406;5457.529092226168;5637.846371567654
5546.754484707977;5489.521568131031;5512.855450887077
5556.3012136522575;5540.028103577456;5521.639069233635
5556.510931017909;5559.167173999343;5491.515713077676
5556.552352176266;5563.542581654687;5505.647678990714
5556.468299490814;5543.38122582884;5464.540005842067
5554.956561679652;5501.933827317029;5512.862006724289
5555.249969895687;5493.797792839611;5463.116238108517
5553.520898321185;5481.366461670075;5461.786830805761
5533.230810595671;5456.028006914168;5449.508982486523
5515.7313041659745;5438.4155729174645;5437.823455656035
5461.368446542467;5416.382150136853;5428.149741860434
5546.063913829472;5440.996204705258;5442.863906044472
5524.932084046146;5439.1314297734225;5425.431999147455
5541.523558783323;5453.497431716229;5439.181160314877
5547.70108997949;5461.237227611401;5390.621825344906
5550.837199554946;5460.571970158831;5410.870082821164
5546.190380119262;5452.20107438242;5415.18124718963
5540.95921104747;5439.866954399346;5401.424329995635
5520.678681624557;5415.829291934999;5415.2602094327685
5379.794224905068;5379.65878711783;5398.70038412633
5358.8942880425875;5360.989058892349;5474.490431077775
5358.616457389022;5347.2455086655655;5453.857059198211
5359.070272971741;5348.231437992088;5238.095494913001
5358.74897379412;5326.620410330884;5235.051254170746
5359.475497105679;5312.654105933379;5263.993000909689
5361.067830746681;5306.214121025361;5307.91178728539
5358.663690089448;5295.658118424605;5265.054185854559
5358.604298721262;5291.354866064077;5279.05038834459
5408.205089620089;5308.931271695639;5291.623033668007
5429.9712074807885;5327.688890510053;5292.617882952079
5459.106034686214;5343.143461003436;5282.592897378989
5475.923778187509;5360.521155616658;5371.797501406899
5480.046205626484;5380.059804783554;5371.245768279155
5511.33169861468;5412.422729700887;5431.095482047709
5540.872048346751;5452.737386003835;5648.917527689442
5553.588283299599;5486.9655481714;5669.988395008332
5555.989782896479;5510.354428534669;5488.072151912781
5556.354211143083;5529.445116569903;5504.544025558637
5556.010801945729;5527.719543244825;5467.37671017426
5556.282939016593;5534.045598678644;5488.6153821292155
5556.164953440748;5528.508914722703;5478.5475643668005
5555.764295531275;5519.638325354905;5461.529471220219
5555.67963465872;5518.039852456579;5456.757421182159
5554.796395090989;5510.727530611582;5539.758897867066
5552.927178575417;5497.364811113535;5582.604555385054
5550.714730292837;5479.859215379846;5628.533337253362
5537.729448859613;5459.599419191407;5605.174965942598
5526.093329626196;5442.891159135176;5577.954017011452
5533.271819057969;5428.634706116962;5428.071286318333
5498.400411369548;5410.8748979797965;5414.631997665511
5482.894918092068;5401.666222065215;5434.272385045928
5478.307637684764;5404.862275318085;5473.9221289502875
5490.880124463842;5415.476191032904;5462.995740014682
5522.913926227147;5427.398505535761;5471.6982609462275
5540.829420980463;5439.472832995759;5480.121534014766
5539.758510109848;5444.34763198536;5525.453572977546
5541.659732375656;5440.231302350595;5558.350796365469
5544.7855706711725;5426.163229182123;5470.738180859995
5447.941220491461;5393.999530614361;5564.157954303248
5486.0245287288835;5376.267896343204;5401.6004166525045
5471.7263518033615;5365.822372566203;5422.691307900853
5488.471764742584;5386.615522665759;5465.69589260255
5527.009524805282;5417.45135131916;5464.504684438564
5550.860488063847;5466.27624483762;5479.356375731589
5555.991575486103;5519.019748799881;5678.013319206722
5556.569501350361;5556.549696522676;5687.569191962538
5556.606383157521;5589.0125798172585;5615.154757288109
5556.604095702642;5595.264707215262;5522.593289357432
5556.602486404587;5606.334072307685;5533.51326636261
5556.592088864192;5593.875997781076;5539.899292719839
5557.006871392799;5585.491852288487;5527.2116261335195
5557.658267797697;5587.8189298381185;5546.327850327882
5558.973140762644;5581.009880454803;5540.196732105717
5558.28583517673;5579.408209830102;5545.662623074702
5557.269323378809;5576.775242665187;5554.5422108953935
5556.527317356862;5565.90679793524;5545.304624125989
5556.263533229101;5556.390131561144;5523.246606928578
5556.3424881609735;5567.381037582826;5530.358021844877
5556.429040690204;5565.590023943224;5562.197371321024
5556.630375452307;5551.168836995134;5539.769648367085
5556.348660267147;5525.676986764137;5514.309406336085
5555.3834424794495;5505.773634927804;5461.969476033774
5555.238220861091;5497.181047955662;5575.408511964539
