MLP;SVR;RF
121.08142133546974;120.89838827993884;119.08414846638783
121.08141190109929;120.85801442456527;119.3647916714276
121.07932230319558;121.0592989520231;119.81415840770099
121.07689441629778;121.22084094954099;120.11783849158513
121.08085398610969;120.71375772105509;120.46230668154278
121.08067817605435;121.30481343548297;120.61642144808839
121.08097766848955;121.27687676298177;120.11834502946448
121.08110325920914;121.51760773850015;119.46071564735952
121.08107942339203;121.60471697053008;119.00758534181332
121.08154405918455;121.43590226737449;119.24633733674668
121.0814008766644;120.82925596370625;120.80863139646208
121.08090300789367;120.85416381426484;118.85973553745808
121.08059387019121;120.44820365577648;119.04923868505816
121.07891490880091;120.48286572812194;119.92586067668638
121.06524264083795;120.93220213059628;120.11445670792612
121.03898281162695;120.77878336993001;119.30388615973168
120.986105276699;121.0327148181319;119.2596199974879
120.98209661183866;120.99008359781627;119.69200328731499
120.98463607791741;120.85884028879116;119.81390136724865
121.0738969570465;120.52631623068248;119.56632500827845
120.97767584557313;120.62733429481743;120.199489510199
120.69247082975517;120.6543242521178;120.808552815312
120.82401813500049;120.77373767082491;120.38034784638293
120.75084635872282;120.64638562253523;120.28703325984769
120.80447689332065;120.43168709536052;121.09097728383007
119.81613880148898;120.1298157281956;118.52688579291927
120.39844388219227;120.07632440378961;118.84056135406502
119.06328193111214;119.65541319039085;119.17849321302737
118.50594274366306;119.55379163375355;119.26656766143661
118.36783758752766;119.37725518144629;118.947525662281
118.3629664877184;119.3328137618639;118.49339556037383
118.38604348132891;119.49414504395216;119.19045779811958
118.38259084847759;119.57390683524488;118.323058235182
118.37734334136752;119.21363462293908;117.72552260483826
118.36290689219413;119.11841653398471;117.41462678121798
118.360927844958;118.56200478235608;116.47438312379278
118.36091893735755;118.2609916800131;116.17672495119834
118.3609169658994;118.00285789744416;117.6584021762944
118.3610211741066;118.00685129812072;117.23006847971048
118.36226794190556;118.23812297073398;118.47591042861985
118.39653143232361;118.23700423414398;116.2000439350346
118.36916359521247;118.2477712024982;113.14877436828993
118.36848708304758;118.4417809791227;111.49124395014597
118.36091682486766;117.9572968535859;112.35779977157334
118.36091679531583;117.93126706710298;110.84712447560268
118.3609169958087;117.72331522262353;108.47356771240696
118.36091757916462;117.7222069952367;108.1213928193469
118.36091704967463;117.68203618195587;108.34385158487585
118.3609207882405;117.62151899209134;108.00338254682958
118.36091692209096;117.33194602593893;108.73255667788276
118.36091680372097;117.21457944446725;109.4460600392397
118.36091683954793;116.91613343910608;111.46518814519567
118.36091705124885;116.7080989750719;113.54138953944658
118.36091679247996;116.61266145736786;110.67485055444298
118.36091677983174;116.58783838728216;112.77083765718673
118.36091675548398;116.69950636404442;110.74277191876944
118.36091674194823;116.77651746344034;110.29491732161948
118.36091678792589;116.99193854201991;114.38001715667315
118.36093165058604;117.41345516716001;115.88400915280081
118.3609420842295;117.4562156578384;117.32561641409796
118.36117830071278;117.39222506011288;117.61903506809526
118.36091679394896;117.56551962033078;116.9132278367764
118.36092381669151;117.59181584656068;114.38367617399486
118.36091762087771;117.67386676495789;116.7653581436691
118.36091854646257;117.6484238946513;115.26219201748565
118.36096852845124;117.81130507159489;116.2337587470562
118.36091746584891;117.77102660344387;114.98396456138597
118.36091728108387;117.82840834507772;116.99072200234082
118.36091842792219;117.93059161916952;115.92763017724343
118.36093015121148;117.85085132498641;114.811571936206
118.3609960696612;118.41861273130984;115.55639517112851
118.36115409831574;118.61996816576378;116.44851883481907
118.39940523058623;118.46675942724212;115.15860753572927
118.3611322233704;118.73800886161968;113.65148675265829
120.3895897093209;118.88846968669067;117.98700822924538
118.37541064629535;118.93659617598051;116.89957318264334
118.6525873245701;119.2831329019819;117.18259769170176
118.38437930725233;119.00648813149432;117.14105084453035
119.48709605176143;119.22456695396306;116.98638636077446
118.95349269858222;119.23410730122862;116.7420058270279
119.70180420618506;119.09895449012093;117.6463341389118
119.03179863240862;119.20890653254894;116.73292434945554
118.38667399787602;119.21590693340613;116.02793052806366
118.47560876223028;119.25017514433895;116.22917774763341
118.43834743724476;119.41315624676965;116.64410736316334
118.37264125955751;119.18086804119437;116.39797044282236
118.4389441856176;119.18547660888183;117.02418701992747
118.43253221443521;119.3376261024338;115.35126879055078
119.43922384463197;119.90699570908336;117.45013565532916
120.99162475259014;120.62963726629867;121.4740198880913
120.99938580691538;120.98390729988984;119.30880572698358
121.04787906036846;121.24709414255531;120.18942840667584
121.08060559608349;120.70757876323742;118.44399534804685
121.0801179409231;120.96069187864522;120.19040704236669
121.07940778519303;120.60371248048803;119.2315573888962
121.08098488510875;121.11721115930885;118.78124804324692
121.08153785029883;120.84087948767412;118.22261124698024
121.08153946961667;121.06760036771526;119.41458449771078
121.08152531400675;121.18908182294642;119.15761930244892
121.08152068479289;121.17582663806952;116.15195606508863
121.0812778116027;121.15289886657372;115.764137467339
121.08152524747139;121.09941182436948;115.0216605803555
121.08146857109993;121.1895236038824;118.34260699565287
121.08154403403721;121.46077382125664;117.42308752828927
121.08153573507313;121.89490053975902;119.03547813980734
121.08116215438598;121.86238766754084;118.9813453694254
121.08037066329622;121.86684888650035;117.55318018640202
121.07967220579671;121.7662176366457;120.41623482113494
121.08153322645624;121.40098445829182;120.86438492542919
121.08126377901696;121.15934304428895;119.82411048572328
121.0666959915723;121.26588681535303;118.82594870110978
121.07757015845111;120.68118727917204;117.72411903115048
121.00433470620241;120.75384169646968;118.47022011901599
121.03466989131023;120.6354058155517;120.80275452056944
120.90363266176007;120.50541268120709;121.34076753883589
120.75831209192656;120.29282123866828;121.34219654194848
120.78900571988551;120.10483828734604;120.19999884077498
119.42081087239514;120.0654520921944;117.91064821403974
119.22012288336201;120.23843166052565;118.54397977031181
118.82012427442716;120.14055471511377;117.52607680488751
118.6902024245705;120.1197999699097;118.08168848565693
118.45226415551663;119.89501854439278;117.25159636847731
118.48200563848889;119.86010677406111;117.92885752054538
119.72691852830467;119.61547406559325;118.02237625122599
118.90421609808736;119.50095720923636;118.80918532655058
119.38771612948834;120.09093743069467;119.32512559266038
120.95157371756137;120.55459157122908;121.20607462274151
120.93062676626457;120.44322343781208;119.54561478747407
121.0125528998606;120.56693484793531;120.66297402535497
121.07881232096763;120.45644967675676;119.27354524235876
121.07926397520502;120.13320969293075;119.25117793466138
121.0748784614936;120.36447732776193;119.16516732916001
121.07315846234364;120.50609516944915;118.18886344379891
121.04685313346296;120.70564059012727;118.5673119276139
121.08041089123908;120.41735730289396;117.96126849803484
121.08115386414757;120.541091463749;117.70763533465714
121.07921438011688;120.92620978753567;118.15351166204394
121.07981514150897;121.03318219708268;119.8091311931747
121.07661000882804;121.2300068609556;120.8222471980008
121.08139898447024;121.1468473171632;119.84450780063688
121.08154137634482;121.38354684278018;119.67301213692592
121.08149019510383;121.41423878061258;120.35136863203593
121.08147042881416;121.71683260098993;120.06669488019705
121.08153825590726;121.89542642877211;120.67571311584693
121.08154242240418;121.78151842683094;119.53077444875169
121.08154425692378;122.06824967941671;119.71644339835109
121.08154422989433;121.89965964264756;120.32873964169792
121.0815442589468;121.7973508066592;121.3391596015451
121.08154386322651;121.77415281199315;119.16153675457981
121.08154396018718;121.66565208620298;119.36395007577465
121.08154419574684;121.51221666076067;120.67817846806179
121.0815394201911;121.57963238547077;121.03246120519582
121.08099385647844;121.75042035440126;118.69932868155995
121.0791006239205;121.85877756672082;119.01756872840406
121.07974179270344;121.8630455693726;117.73988813536921
121.0807782054206;121.86133782824311;117.09103399831903
121.07957512055009;122.02316247539241;117.39609678884761
121.08155558275003;121.66713273794764;122.26911421310734
121.08100749432278;121.69400868530738;120.68311006123014
121.08155273609923;121.66250874283351;122.39335313007754
121.08029717651252;121.96494687486309;120.74816104987168
121.08127996640393;121.70245600429519;121.49631507983275
121.07375464736697;121.80412691524454;120.08302975276672
121.0571294912435;121.15529829739387;119.1984677735644
121.07583168550917;120.12026017944098;119.5975314588068
120.85334514222127;120.12303809320174;120.70065260373529
120.65910710640605;119.60024272597094;117.13285337876412
119.00823891872345;119.1806081512471;117.66065260483951
120.6323521976761;119.86929628244997;118.00793570625356
120.02130039193993;119.72205962319553;117.3881249145163
120.66784473260708;119.80727268164728;117.62201119389053
118.66441641189557;119.6460910183248;118.33940481817135
118.73345965987474;119.83705591245062;118.00137743142919
119.31155367573987;120.24256914042884;118.39792934546045
118.37168962183841;119.94690945112252;117.13708505822156
120.38541380203735;120.16065645185587;118.00031844909378
120.4458761806739;119.85420312038512;116.85181533024003
118.9966465106392;119.51982095312799;118.0859823904667
120.55793212379382;119.25126741367465;118.94348349678587
120.54073261041108;119.26540091335904;118.62338082063825
119.073201593446;119.48314877147885;117.89506519763327
118.3831737824343;119.22204208126558;116.40453729283848
119.85648380314595;119.4526654083584;117.44419585842002
118.70520300202817;119.20133281326362;114.49238677860434
120.87643708634253;118.81891897674066;114.88677002352937
120.60117182403873;118.96276046124096;115.17104554978765
120.55881500324547;119.05808113863687;115.89749007410083
119.94466600199398;119.42623889499446;117.53705951965138
120.22473565644106;119.49239238821141;117.26604138070407
119.45602282008588;119.42542628659291;116.68376046458201
118.57441906857217;119.63439874154801;115.62262246006998
118.68931502730088;119.51455131655071;116.73522243289393
118.50575334590532;119.45348651766636;116.47391691465593
119.1022499438638;119.38747229807622;116.63893084323516
119.56638353176332;119.53379538077984;118.9441715344103
120.48637923156804;119.43479223887225;119.09697604113143
118.36368298588033;119.07768604476937;117.4876468240522
118.37840065075602;118.76602425872045;114.11595172806005
118.36118840342257;118.54131221997554;112.40012374037069
118.36522816698103;118.71068325729794;117.11066208012147
118.42763468466025;118.94311058312172;117.08485298613442
119.85106482268726;119.25959667796931;117.98269092672106
119.71674868805306;119.18744862502915;117.85974366616084
118.38221383480098;119.03071821745213;116.89117678997975
118.37455239328415;119.03267279654563;117.1121198784364
118.67267857919354;118.95735514387161;117.4751017312174
118.63387853312287;118.93333817565276;117.04539670639963
118.36221630869117;118.87562259129335;117.41232017510605
118.3619799835767;118.78319955198165;116.81970678917173
118.41822973582366;118.77385591686968;116.12315735803442
118.3707021284677;118.64856727450527;116.6848040618987
118.36096853100511;118.41921462538808;113.77977988133173
118.36218844472077;118.5119360101013;113.2402632520871
