ADX_14;Fechamento_MACD_12:26;Fechamento_MACD_8:17;Fechamento_MTM_10
0.0671000070434997;-0.013284453545781;-0.0032694919856322;0.1082251082251059
0.0695342918186521;-0.0060750881162725;0.0056708804014249;1.1956521739130568
0.0772630529094985;-0.0051438179009455;0.0050451901899712;0.543478260869573
0.0897232172834701;-0.0115350584114342;-0.005511958355969;-0.4347826086956429
0.096760121645674;-0.0148155453252201;-0.0104524077616581;-0.4338394793926347
0.0942397244738697;-0.0204077724476992;-0.0180543874060425;-1.295896328293728
0.0883410945440204;-0.024556579766477;-0.0228642896933699;-0.760043431053206
0.0839432343191034;-0.0259317811727388;-0.0234028816526752;-0.7583965330444234
0.0828936602194133;-0.0243205369050212;-0.0198640592627459;-0.648648648648654
0.0824126007615868;-0.0203878465311113;-0.0135936620730969;-0.1083423618634863
0.079329015898137;-0.0162766179301154;-0.0078118155698057;-0.2162162162162116
0.0782756233021949;-0.009679198166598;0.0008228391872791;-0.4296455424275072
0.0798388735285689;-0.0012090921049647;0.0112166044715049;0.648648648648654
0.076907976105712;0.0070362513006454;0.0203476865329079;1.855895196506549
0.0735107221487599;0.0142138137830958;0.0272692324881269;1.7429193899782152
0.0730426258622586;0.0172821169954637;0.0280478511117809;1.8599562363238504
0.0740655138425289;0.0170959486633268;0.0245602824784612;1.5317286652078643
0.0790472548540013;0.0151598230622109;0.019320474967067;1.091703056768555
0.0865552399210869;0.0230428035962422;0.0285541765649437;2.0674646354733546
0.087966922217323;0.0273608902984445;0.0320107066433514;1.5184381778741731
0.0820951421121561;0.0296344808452051;0.0324989075211821;1.300108342361855
0.0772919803067258;0.0294826275032615;0.0298117647324893;0.6472491909385167
0.0749863829324956;0.0290276697281992;0.0272178940456786;0.214822771213744
0.0729881985414961;0.0299358632693529;0.0269747761870036;0.2143622722400812
0.0691135815931061;0.0303062614765892;0.0261406508479939;0.1070663811563146
0.0638984373806919;0.0286556474056016;0.0226963012099616;0.214822771213744
0.0600929314442186;0.0270358711687244;0.0197546199488538;0.5387931034482836
0.0574138739183226;0.027851877009704;0.0205664299424377;1.0799136069114432
0.0558063097768319;0.0265783559220427;0.0183976459888057;-0.4264392324093914
0.0543178494256352;0.0260754165408592;0.0175550880458317;-0.1068376068376045
0.0524088028355507;0.026979661566532;0.0187613421088137;0.2139037433155034
0.0507542957908107;0.0273806551158006;0.0191320525200406;0.4287245444801624
0.0507489611139408;0.028180514390975;0.020027060890273;0.535905680600222
0.0548395758225582;0.0324746432887206;0.0257068923341279;0.8556149732620328
0.0587181085700266;0.0330757454930648;0.025665617966073;0.5347593582887776
0.0595080750464041;0.0339674837387118;0.0261144747494928;0.8574490889603437
0.0595736650402169;0.0382676492162019;0.0313355491985358;1.3933547695605657
0.0596305097015214;0.0419983469639095;0.0352825747633414;1.175213675213688
0.0596797750746519;0.0428472030686482;0.0349179856534949;1.17773019271948
0.0582939003027937;0.0430239740559077;0.0338037515614164;1.0695187165775364
0.0565689993100403;0.0426721681450033;0.0321987563480927;0.853788687299894
0.0556931327353684;0.0443034066120162;0.0336274323401628;1.1739594450373665
0.0556483340849383;0.0466720019168054;0.0360070742028231;1.2793176972281364
0.0555142704926606;0.0487935851109622;0.0378743062510125;0.8483563096500538
0.0554933201412582;0.0467088587233543;0.0337856196114643;0.7446808510638327
0.054665639360519;0.0469363937903466;0.0334579937961851;0.9564293304994672
0.0555673636362593;0.0449843327312624;0.0301831415338647;0.2114164904862533
0.0602536199133295;0.0453354605883191;0.03050711672204;0.4223864836325147
0.0698388515439333;0.0474870797288797;0.0333111707602356;0.9523809523809508
0.0825746237190279;0.0382612875486501;0.0199828335333034;-0.4232804232804142
0.0970884834136338;0.0146426607687129;-0.0119474448836722;-2.539682539682524
0.1000004951489589;-0.0048265500790307;-0.0348388115698856;-2.9535864978903072
0.0934290005576693;-0.0176320394887543;-0.0464713907215887;-2.8421052631578902
0.0868289433404562;-0.0266661746161585;-0.0522551148086538;-2.839116719242898
0.0806803223236333;-0.034238033481035;-0.0560746002315983;-2.5343189017951446
0.0765896126804821;-0.0373870621246723;-0.0539973407651999;-2.5263157894736867
0.0716157595611796;-0.0410236280178377;-0.0534501653127446;-2.531645569620255
0.0660669916196889;-0.041809842002312;-0.0495298917823383;-2.6288117770767614
0.0612580594037303;-0.0427470769815716;-0.046707730038296;-3.039832285115295
0.0570903181498995;-0.0429942317148199;-0.0436033285846786;-1.7003188097768347
0.0541925614441985;-0.0434956295062285;-0.0414915614418145;0.3257328990227943
0.0537287913468768;-0.0441905066418755;-0.0401182023938631;0.3260869565217515
0.0574220953577694;-0.0474222137237436;-0.0426225911411108;-0.4333694474539644
0.0616705778814953;-0.0526046370645385;-0.0477460551851081;-0.9740259740259724
0.0626859294020578;-0.0568631780060204;-0.0512203993344115;-0.975081256771396
0.0637563769103548;-0.0531698619002742;-0.0434688249355499;-0.4319654427645696
0.0652079076080218;-0.0512657554140041;-0.039258629673732;-0.4329004329004429
0.064418281831714;-0.0531783129485319;-0.0409340840686773;-1.1879049676025857
0.0617815585398663;-0.054070734800959;-0.0410817047844762;-1.0810810810810774
0.0610202078774079;-0.0525582934055552;-0.0379471782476326;-0.8648648648648656
0.0615032277794678;-0.0475834940968429;-0.0303986863641938;-0.3246753246753177
0.0598742259803008;-0.0415481556743841;-0.0222071688555391;0.0
0.057938614897213;-0.0371438517174773;-0.017106683445716;0.3264417845484346
0.0554515614823464;-0.0316744528712682;-0.0109358124600174;0.9836065573770476
0.0527723056656525;-0.026230628101489;-0.0052884001128674;1.203501094091897
0.0517836172911845;-0.0240597610812738;-0.0045867718206942;0.0
0.0551172302237885;-0.020489312434881;-0.0017662196231231;0.4347826086956622
0.061815885241569;-0.022244780732608;-0.0064392645328741;0.3278688524590094
0.0703832910188836;-0.0153894378806;0.0016000936661342;1.4207650273223935
0.0739512331687468;-0.0082476229637187;0.0093408822070255;1.4176663031624948
0.0756624973176759;-0.008939960302758;0.0055730105264792;0.1085776330075981
0.0802408310086526;-0.0109759515478433;0.000608234783721;-0.3250270855904782
0.081351577350356;-0.0156369025056992;-0.0072836653540804;-0.6507592190889424
0.0834094622750703;-0.0191104463899929;-0.0125599502554241;-0.8658008658008665
0.0882882006383942;-0.0136368930641292;-0.0047865188228843;0.1081081081081058
0.0868021548389891;-0.0107885319904266;-0.0015163311948835;0.2169197396963077
0.0805618675271238;-0.0100294054285186;-0.0014402426818254;-0.2164502164502118
0.0765821899520786;-0.0077249113366679;0.000870145492188;0.6535947712418355
0.0743712312918014;-0.0050336420471932;0.0035570769336725;-0.3232758620689586
0.0745979242624184;0.0003231489009376;0.0097713239318935;-0.1075268817204469
0.0745086772179054;0.0077072654682659;0.0182707706483942;1.1930585683297117
0.0732884726364705;0.0102138267051383;0.0192513567573726;0.978260869565216
0.0742785810468459;0.0112635390507769;0.0183428395794464;1.3100436681222625
0.075660484526314;0.0151484870247013;0.0217062637631144;1.746724890829696
0.0776676580180436;0.0196150589470107;0.0257178591552023;0.8639308855291584
0.0813595893299234;0.031665905222928;0.0400785211755323;2.2727272727272627
0.0801783107526003;0.0407465864337144;0.0490172869877234;2.494577006507577
0.0748212026522536;0.047396731696482;0.0539868710804061;2.2727272727272627
0.070178375631953;0.0496736633787442;0.0527562904264478;1.837837837837837
0.0675831636429307;0.0516892233762025;0.0517140052724389;1.506996770721212
0.0665720751572066;0.0478929900593811;0.0430498573814581;0.4287245444801624
0.0649815127552934;0.0459683857221655;0.0382190919906211;1.0764262648008764
0.0658411205783972;0.0407457653927547;0.029491177844104;0.7543103448275894
0.0662051616441346;0.034594188036177;0.020506664907149;0.1072961373390535
0.0633301877106308;0.0293803403860231;0.0137888123851261;-0.1070663811563146
0.0630766388730229;0.024960598319538;0.0088039066319964;-1.2698412698412618
0.0646188013090008;0.0252019901669431;0.0106957271821315;-0.7407407407407249
0.069622008753515;0.0235084710711266;0.0095173382493314;-0.9523809523809508
0.0762438361578084;0.0187228538755857;0.0040232091538303;-1.061571125265389
0.0836018008605769;0.0195463976240883;0.0067921270840098;-0.5302226935312719
0.091740608364881;0.0095985028672274;-0.0059057105712749;-1.2806830309498318
0.091032336773373;0.0032906251760422;-0.0123164202941552;-1.2779552715655058
0.0849423109178755;-0.0008912234444125;-0.015333295650862;-0.7486631016042812
0.0817119075573967;-0.0073483273670529;-0.0214848811900445;-0.9646302250803844
0.0837217484545056;-0.0115258495016927;-0.0240962272124409;-0.8574490889603437
0.0878445629462857;-0.0226446961940549;-0.0364177447782356;-1.9292604501607689
0.0865129069343998;-0.0303002633040918;-0.0429260101378403;-2.345415778251606
0.0837873764860036;-0.0335597502045033;-0.0430323168028046;-1.816239316239316
0.0825681072402508;-0.0317424279731479;-0.0364877308723396;-0.858369098712447
0.0823209310367888;-0.0283614213477516;-0.0288399250223339;-1.2793176972281557
0.0904876640414073;-0.0293778814406966;-0.0283960117180743;-0.4324324324324232
0.1023274040739817;-0.0410075538047909;-0.0429435281566572;-2.1574973031283635
0.1056361311498318;-0.0520449603144967;-0.055274069690574;-2.5862068965517264
0.1106941708060447;-0.0608971168641012;-0.0635452077957374;-2.272727272727282
0.1184111385080957;-0.0775089532848571;-0.0821389524660798;-3.78378378378378
0.1183372724213019;-0.0848543071383272;-0.0862990981032041;-2.0765027322404315
0.1159875408603664;-0.0888444925547133;-0.0859332951337279;-2.0742358078602563
0.1166177735075555;-0.0829810253731935;-0.0724474734478253;-1.3057671381936804
0.1134020703732146;-0.0758460465230204;-0.0591128936786145;-1.6233766233766271
0.1055675086091669;-0.0693916209677798;-0.0484343473275892;-1.8358531317494595
0.0988727931755638;-0.0603530639547802;-0.0354112943607667;-0.8686210640608042
0.0915468969426316;-0.0517860684151969;-0.0244222381278813;0.7717750826901906
0.0826263583026618;-0.0452816010446941;-0.0173329588032213;0.9955752212389564
0.0742761771956404;-0.0396694787339626;-0.0120037543614035;1.1074197120708906
0.0684679249981266;-0.0364158845733175;-0.010245199330976;2.359550561797742
0.0653864873793289;-0.0334517765036004;-0.008776440314115;1.6741071428571268
0.0633349557287518;-0.0299505319873993;-0.0064331886403792;1.6722408026755693
0.0615569616315848;-0.0292592374862472;-0.007987651961244;0.2205071664829059
0.0621588905568973;-0.0283841863815119;-0.0088651166778603;0.0
0.0666805622921681;-0.0265774177224553;-0.0081417560701417;0.1100110011001076
0.0695993444627361;-0.0272521440696618;-0.0107739572285048;-0.6571741511500602
0.0717956223438951;-0.0242793268879051;-0.0078832825422257;-0.3282275711159861
0.0719847774599472;-0.0208757883336758;-0.0045790313383236;-0.1095290251916929
0.0711963309414781;-0.0195667391720011;-0.0044037704729511;-0.3285870755750398
0.0723701534826144;-0.0191158688695836;-0.0052849785049655;-0.2195389681668449
0.0719588949230277;-0.0225333822352737;-0.0113192710084568;-0.7683863885839768
0.0696500898856717;-0.0241564097185289;-0.0141005282699211;-0.7675438596491065
0.0677443636152013;-0.0227595633339756;-0.0123418782711848;-0.1100110011001076
0.0659974960855555;-0.0245966829662034;-0.0152657281912844;-0.5500550055005579
0.0624359251789101;-0.0249579968322937;-0.0157991126251513;-0.5494505494505377
0.0588254208693413;-0.0233612142848436;-0.0135555484652254;0.0
0.0570296504677149;-0.0242371115563866;-0.0150030708123107;-0.7683863885839768
0.0560923637386863;-0.0246471494579534;-0.0156333808099926;-0.8771929824561412
0.0588514771449567;-0.0254852458257559;-0.0167942523933284;-0.7692307692307724
0.0643379468589625;-0.0290423270731707;-0.0216266018239448;-1.1001100110010962
0.0648071729920532;-0.0314982474000817;-0.0244334952124223;-0.5530973451327317
0.0614995499264462;-0.0354566095092003;-0.0291041006362497;-0.9944751381215452
0.0586329432695867;-0.0381538264378917;-0.0316145414073822;-1.3215859030836918
0.0568628365479274;-0.0374390667502506;-0.0292362154860068;-0.5530973451327317
0.0552335059605846;-0.0356546930149193;-0.0257589477999733;-0.5524861878453117
0.0539166575467922;-0.0354457997121411;-0.0249411097009861;-0.9922822491730964
0.0533944365405531;-0.0340804753328995;-0.0226487497880807;-0.5530973451327317
0.0515132735732411;-0.03102695366446;-0.0182824577547648;-0.331858407079639
0.0500734085253803;-0.028281009865374;-0.014812368009391;-0.2214839424141702
0.0507779064362818;-0.0266050594830087;-0.013158667246925;0.1112347052280287
0.054864661768587;-0.0249888013830599;-0.0116904625902343;0.1112347052280287
0.0587398497232516;-0.0242354504342898;-0.0114978652327639;0.3348214285714214
0.0652412030934847;-0.0185827059538077;-0.0044141469304932;1.004464285714284
0.07520904268102;-0.0107512656234725;0.0050366742891121;1.1123470522803074
0.0838478369902173;0.0034842077478565;0.0225573241621948;2.111111111111106
0.0841919349153312;0.0130022087339636;0.0318911728605666;2.115812917594649
0.0768711054980488;0.0203111586947724;0.0375567676925143;2.0022246941045574
0.070002577145928;0.0266037985934701;0.0416575056579962;1.886792452830188
0.0653831859074232;0.0296353107808453;0.0412417811487522;1.664816870144288
0.0619987611197666;0.034065865220743;0.0432693844226363;2.111111111111106
0.05977987868475;0.0347557199503416;0.0402694710213058;1.7777777777777797
0.0570473234315451;0.0333046862490284;0.0349789266692432;1.668520578420471
0.0534410136406723;0.0325860166967242;0.0315687002858595;1.1049723756906038
0.051029830869535;0.0316516058885465;0.0284315388285616;0.6600660066006655
0.0488449010393113;0.0289633739916741;0.0233384015536763;-0.6528835690968305
0.0484751047102604;0.0257294216623087;0.0181298522882311;-0.5452562704471179
0.0492974717012733;0.0244979271403007;0.0163034515050046;-0.3271537622682591
0.0522482849982466;0.0224561815502379;0.013527089197959;-0.5446623093681802
0.0572818469984804;0.0229937748167081;0.0146069599684484;0.0
0.061644267398683;0.0207597664093377;0.0116595382796891;-0.6528835690968305
0.0682821746026682;0.009200246814851;-0.0039994085243861;-1.6375545851528424
0.0722255037032649;-0.0007589237713112;-0.0158377073389441;-1.5317286652078836
0.0719287698761629;-0.0029689984610818;-0.0158533779431095;-0.8743169398907111
0.0709573148450555;-0.0054644245176138;-0.016583881621468;-0.9836065573770476
0.0680677681038101;-0.0081549785560053;-0.0177905537541249;-0.876232201533407
0.0643253990233022;-0.01017002826066;-0.0181855232840071;-0.7675438596491065
0.0625105839154335;-0.0132283147442429;-0.0202317855939515;-1.2035010940919169
0.0621758393933756;-0.0170690997129288;-0.0233691574231968;-1.3143483023001203
0.0597428703314016;-0.0214791836660239;-0.0271834106033352;-1.855895196506549
0.0586342971443575;-0.0254873214222559;-0.030260340935202;-1.6429353778751408
0.061578295620348;-0.0235508216993913;-0.0249737658329092;0.3329633740288497
0.0667964276328729;-0.0233606772247885;-0.022924435741622;0.2222222222222175
0.069699761091347;-0.02055232269654;-0.0176082461540261;-0.2205071664829059
0.0697397929458341;-0.0173201096308588;-0.0123869732007744;0.0
0.0690602015054372;-0.0169835311932935;-0.0118046863886309;-0.2209944751381364
0.0699950317809027;-0.0125376816345941;-0.0055550884348374;0.3314917127071752
0.068376646591068;-0.0065184242124249;0.0022361172723499;0.8859357696567007
0.0646883318074969;-0.0025259185487609;0.0064563059767674;0.998890122086569
0.063444173280783;-0.0017622640424868;0.0058812190075538;0.8898776418242499
0.0629849501766787;-0.0003461556510462;0.006449523843468;1.113585746102446
0.0618726711055026;0.0047558797627722;0.0122387340054945;0.9955752212389564
0.0588610768628642;0.0071035613005197;0.0137167377223157;0.9977827050997766
0.0557272189954348;0.0096596814648446;0.0155109936815431;0.7734806629834089
0.0543445421769959;0.0115522578731912;0.0163684794389951;0.6622516556291249
