MLP;SVR;RF
22.548026746057737;21.794475649730167;19.220809765095456
22.548010206786664;21.972439716818847;19.586857585226298
22.54804564877183;22.445616889640966;21.59307864791138
22.548047548565403;22.187309426052103;20.8634830364678
22.548051537785103;22.335684947942717;21.131709462924015
22.548031222813304;22.005147563715205;20.04672213092492
22.548032680176522;22.143860070252195;20.198836352633144
22.54805008617988;22.091805537395224;20.16678839064706
22.548033271945894;22.32328022716333;20.76458522192187
22.548043741786874;22.378039556840484;20.367964187992342
22.54803645150933;22.34363057081415;20.267271613922038
22.547974744372564;22.70309887759;20.703264610433237
22.54804525745705;23.44678831759432;21.692876108871314
22.548049476961676;23.108135820836644;21.644288588709873
22.548023123626802;22.84667361591206;21.100253224869185
22.548046321533413;22.90932648381345;21.530130623695396
22.548044272143223;23.266886019356285;19.823273357825705
22.548044593236153;23.0193710123365;20.047034510322312
22.548041499856314;22.805208583427593;20.373110492447744
22.548048192150755;22.875098671206864;20.909540722201204
22.54804540194475;22.898055975749877;19.284985332099264
22.548043705674473;23.008978085696207;20.318429260334728
22.548045049108392;22.918380021829215;19.472639388225513
22.54804680158811;23.144071117893212;20.511673544400146
22.54804528198942;22.69674898632021;20.91351253024014
22.54805357135971;22.669164157151293;20.454870754475138
22.548029009089124;22.811153461969887;20.15447202486362
22.547874737668227;23.644647363503815;22.089891492750244
22.54796591303429;23.308185611194084;22.222471888105648
22.54802961610243;23.87870677943078;21.849491188951415
22.548026606513215;23.612391703543402;21.56337471187932
22.54803494260041;23.746743541406993;21.635943520017562
22.54804621012011;22.845669369492292;21.095884560709106
22.548038333741733;22.8232347461637;21.11231053090374
22.54805056025214;23.13385542211457;20.792130036473893
22.547948349597508;22.87193344078812;21.57075527616905
22.547910712919478;23.000222744720126;22.034022486458984
22.547998566406246;23.739743642610073;22.065049649601136
22.548027237120138;23.30356403823526;21.30515493823313
22.54803779282709;23.47658143779997;21.22846220161499
22.548036457924614;23.28071369818388;21.10266409578103
22.54803887485208;23.081255756310405;20.63094086843403
22.548028337239025;23.323356208410267;20.750375926684946
22.54804581427638;23.342575524164737;21.599479673988206
22.54804675393218;23.276835591949542;21.09325583147257
22.548045345611623;23.343300514795793;20.802500447433232
22.54803899555017;23.18149629434796;20.205316587535293
22.548033447604595;23.628384223653107;20.427875815087482
22.548049779082607;23.046798204735204;20.50952216389451
22.54805077483471;22.67544882483596;21.77222851471208
22.54802540710937;22.279248842269645;20.771862015669484
22.548044791544438;22.99068622124269;21.092756549602505
22.54805269323008;25.01823359654926;21.95432013794935
22.548032014001805;22.58675346875068;19.951525704226675
22.548005222827644;22.12420251037863;21.070390367727956
22.548024203386806;22.441297634778003;19.71426255457233
22.548047836351977;22.412225338571282;21.60183842779094
22.54804850471217;21.972486507343795;20.42417080075546
22.54805069923599;22.743611931707242;21.06456095657482
22.547954711817955;21.989477914499183;20.44478002444582
22.54804711691937;22.483698337213745;20.499218928105023
22.548045061547356;22.33658747696139;21.422875559653022
22.54805220542899;22.44998553251721;20.445360347605853
22.547924500872174;21.95965212230046;21.476452464339914
22.548049414482836;21.90769490495861;20.476636102620347
22.548043836680375;22.883051104701387;21.394615651898633
22.54805526630027;23.530396688402156;22.320000979359687
22.548057614748878;23.836019482134326;22.059327694390877
22.547992138129747;22.66309500571466;21.436843681726756
22.54795447786373;22.786278429562707;22.682854589364894
22.548033910068245;23.44842198591453;21.549033275478195
22.547985858162388;23.20331926629691;21.69044531699531
22.547969034409665;23.123389142131707;22.349237199422305
22.548029628882237;23.27567291547583;22.68981686624241
22.547963965895672;23.114833044096848;21.832114644835784
22.548023122586237;23.345739970264013;21.638879681303166
22.548044587935163;24.287644876410603;22.728767457954618
22.548037053147624;23.216669150601227;21.03299038730404
22.54804105094465;23.427575066029526;22.373943321199757
22.548045170275355;23.38491256547345;21.27819753173687
22.548016821014574;24.516161920109163;22.827594957278066
22.54801037467937;23.747534176930877;22.075043427062713
22.54803720390984;23.448037624158466;22.34606905026591
22.54803859974799;23.356366591407117;22.172061160946647
22.54802522963397;23.037769213424944;21.79960052835215
22.548024310572718;22.98052435159118;21.97232431759252
22.548030127006495;22.987901075941885;20.59795017000829
22.548018886024792;22.77433618159582;21.329355117224896
22.548045031140592;22.476388319087526;20.896846097729405
22.54805239865527;23.071846534090348;21.64694496456492
22.54804541025766;22.934717412407018;21.26955960558285
22.54792349558794;23.159278369485627;22.45067697694721
22.548045512607057;23.00317998541933;21.75090580606932
22.548041806900276;23.349984077429177;21.933123772215282
22.548045375667623;22.686310399286377;20.843127403234476
22.547981213707107;22.640049976019064;22.057580338158576
22.548044680031644;23.539654657032365;21.406622154963856
22.548049534710113;24.38159591250109;22.307197369701303
22.54802936991692;23.44829740455892;21.56008705010675
22.548046562910923;22.842503277649108;20.17239363364528
22.548012931997736;23.282091450232166;22.37297517688687
22.548050923006436;22.135259039795777;19.937444571580375
22.54804604231764;22.333017300622338;21.669945414805074
22.548038838964434;22.130542569779458;20.789301527343664
22.548042040367143;21.67670160609324;21.171009588522438
22.548050051876885;21.79004012338074;21.17409036212877
22.548051233090458;21.71628929776451;22.286407917470825
22.548027475744295;21.60398647339948;19.725180698077374
22.547926628641974;21.60402171478264;20.823572053241513
22.54802735393997;22.181774608801327;21.006105499682327
22.547929004177654;22.640032657632723;22.121643348032666
22.54804947911911;23.052192961687147;22.65291240216958
22.54805095162359;24.61285842555005;22.402541031283373
22.548056634949358;23.4029892540297;22.15861674529484
22.548003142132842;23.710100410863127;22.55273505090906
22.548043134150223;22.951667987444317;20.161568554649012
22.548039461385567;24.140104535927968;21.6513720051109
22.548028847090983;22.849157183458452;21.177848780537147
22.54804227400719;22.863688534477568;20.138057524918484
22.548044487256064;23.06921602641696;19.27644017124284
22.54804716423258;23.065256832221813;20.557117801198203
22.54804714935148;22.83440619192495;21.42043837494014
22.548045881187466;22.831482623397413;20.912993273372553
22.548035766744405;22.475047936929705;21.228902738108797
22.547985930756884;21.96785175924972;21.75693824304598
22.548044180094692;22.184285943187284;20.972004746475076
22.54795834631445;22.662587930256812;21.979116448925264
22.547906341362545;22.812256445736402;22.11644469608413
22.548040774843574;23.686207511867757;22.00341235932034
22.548047850788766;23.16518974626012;21.74338885923723
22.548029801809317;23.404059751952694;22.060561029050074
22.54805034007361;22.68710696841415;21.24340490716984
22.54801341867974;23.04583853121286;22.193081609321176
22.54803723489631;22.688460120194428;20.38408714545314
22.548046236993002;22.878034823240476;21.36673881464612
22.548047095906465;23.250414656358622;21.084017518464584
22.548051971228166;23.080529750762842;22.45234309863343
22.54802367922557;23.007757760697608;21.123460944208386
22.548032400654524;23.041495913927484;21.5147287605559
22.548039052530722;22.613772472816912;19.950213805324516
22.548050396717553;21.909604088765285;20.47460500836665
22.548050299738943;21.78087413566177;19.62954678826395
22.548019925626445;21.87590253444548;20.613082372812023
22.547966317319105;21.867780101335846;21.38206396715883
22.5479956867682;22.187074443346113;19.987480508298646
22.548024012424822;22.40557272711066;21.86678029345778
22.54802297634679;22.29839490313264;22.14896141160486
22.54801381701796;22.435619983543255;20.990027026551108
22.54799531556732;22.438276801292055;21.32888982955407
22.54804989040189;22.612816888731167;20.980357449299426
22.54804673066617;22.709174507379394;20.53129791230434
22.54797408055175;22.57140014733877;20.854468833812057
22.548048749152752;22.677947532623016;21.480999490221826
22.548024911931204;22.874430717918237;22.301565225656148
22.54796080882687;23.05392241666086;21.56192247325945
22.548041148179202;23.046219122696264;22.396170252396605
22.54804406009583;23.029415811943203;22.29715858893525
22.54801679462186;22.85433104883011;22.004588191221774
22.548031612209844;22.90439159874463;21.253213830288924
22.5480478938257;23.10327215077202;21.26070817245813
22.548042224595402;23.609317618829117;20.681942447565344
22.548045510176454;23.276983027831555;21.015871646356956
22.548032212006344;23.618168156056036;20.836104395571756
22.54801542098858;23.518055188252355;20.725078226019978
22.54803515250198;23.836474993055184;21.15434253058805
22.548043925968237;22.885569461321346;19.560843039870697
22.548050889503156;22.183149145775097;20.895843165310602
22.548051029362956;21.847007692330827;20.00456019910322
22.54789561852592;21.730634583192987;21.75819073069968
22.547932621810894;22.388100333154306;21.233201158559563
22.547993674491412;23.064647252449525;22.375805455383965
22.54803537514634;22.759158406919475;22.070973156822717
22.54803643410393;23.725193306283465;21.756062682954184
22.54804164398281;22.471340756162554;20.699978178071078
22.548046990680724;22.765686944726177;21.103002833293367
22.54796471604166;22.943706722267983;21.885538749957256
22.54797215725785;22.898398029512116;20.938167634277498
22.54802651008587;23.09571195415537;21.88387107370132
22.54804291980875;23.13583640285298;21.72796636033417
22.54803701542057;23.09679354089706;21.15187363395569
22.548050401493168;23.379835376767566;21.743005195698707
22.548045577052047;23.120559402286425;19.67260220830869
22.54804958332896;23.33845721651536;20.942844595505612
22.54804356861158;23.64875623830371;21.18023801135716
22.548052232480224;23.290809466274332;22.276946391731613
22.548034762128953;23.525144130910654;21.11982183030614
22.5480290507031;22.906177402339573;20.232055077832612
22.548006650917902;23.36602276045854;20.21414467768208
22.54804266159339;22.668374379480575;20.637466839607978
22.54804876580363;22.080382488363135;20.095774169228704
22.5480545380709;22.288306223797825;20.982847004446874
22.548048626235076;22.11359276761666;21.48133356537629
22.548051635762068;21.999378248388574;20.580219493946867
22.548047954176145;21.80020950766893;20.65114065039896
22.548039364224064;21.899027628261273;20.811087638426397
22.547984833496113;21.628629198167594;21.266159452683475
22.547985681019295;22.20237397776358;21.479357837490394
22.548021147402366;22.44505071714581;21.670749592568395
22.54799716501009;22.384726238517736;20.657573255053027
22.548056692395175;22.951289340492245;21.5981593366537
22.548052818655563;22.75219724126446;21.946088687801424
22.548032251247722;22.41416610096021;21.162862355655296
22.548043615891412;22.243230346682672;21.271588182630666
22.548027348124766;22.631390301114855;19.64378815666609
22.54803610243002;22.39434655666289;20.633877426128926
22.54804842685298;22.302160647720562;20.4954743230817
22.548049951408675;22.337900613027692;20.31874635344471
22.54803352816238;22.356184596432136;20.280609459538624
22.548039531837073;22.228149688537734;20.804887119027203
22.54796501397203;22.53418354279662;20.74281435405077
22.547956974294156;22.78841857867723;21.412120753494925
22.54802550472392;23.22608255957268;22.17635965010861
22.54804078577207;23.186065377529268;22.225549179042694
22.54799038268524;23.04451638068354;21.64003893531179
22.54804681853459;22.77669564770664;20.363213115413945
22.54805059554208;23.0722575541917;21.012632301328757
22.54804643851305;22.975614984645198;19.539490052983354
22.54797258707875;22.892352263311317;20.599087721426322
22.548002328869753;23.079327439276447;20.72598135533699
22.54803638323929;23.172674933076102;21.210841274913022
22.54803639600414;23.066995048396926;21.13998672511007
22.548045393072933;23.06296916435283;20.616777322576922
22.548052249182053;22.965948847310408;20.824790416117526
22.548046540061176;22.68095962627776;20.790353054554718
22.5480426536761;23.1106873078543;21.90898671708
22.54804846644695;22.83533473868018;21.15042196493865
22.548047681519527;22.870026588056895;22.18129151360035
22.548048743290543;22.51051027567862;22.020118928712314
22.54804362986876;22.86513135221096;21.307142881553983
22.548044132771576;22.468562689688518;21.52172564988702
22.548018582961053;22.052755592679738;20.25377337809529
22.54803650949326;22.050065103331484;20.523783211064146
22.548048013791938;22.18787526925899;22.119690457740354
22.547961641228188;22.245116883361753;20.543103317978368
22.547986753732562;22.532549061569817;21.694215512990684
22.548038051215087;22.909386361769485;22.202468487508057
22.548034164874004;22.532193446101182;21.18068359066036
22.54803398704703;22.7736694349283;21.158747459186912
22.548046939975094;22.591606666132883;20.388568816894306
22.54804655767454;22.782840969001278;20.826363172884857
22.54798928816334;22.784095159947945;21.21153379279443
22.54794569184641;22.847457393153483;22.966207433766705
22.54804478074142;23.423684881541668;21.670332653057734
22.548051046730077;22.990398415158346;21.51821143820321
22.54803712186519;23.023940135770566;21.184536637781434
22.548033944571213;23.104716574691075;21.10788211465494
22.54804930130714;23.038677413533;21.13209308253075
22.54804290702705;23.747767493378426;21.435566416239425
22.54805150384954;23.20750580164573;20.49545980347347
22.547988994757883;23.554491344001427;21.867600942515942
22.547990668232273;22.84200973661907;21.140802333516163
22.54804421414647;23.59284097631896;21.83786347450364
22.548033417649265;22.57077249777435;20.439189100328516
22.548050847882138;22.502195920630605;20.73769222908477
22.548052542553844;22.146763069343216;21.52058783488734
22.548051064190883;22.056197290003034;21.254296942118245
22.547966130834183;22.155591099405818;20.693699792421622
22.548048945782117;22.487154190623947;21.86861344876746
22.548049236608538;22.91823711507208;22.82562560492863
22.54795508349711;22.326812641088075;23.014672375984432
22.547994986035558;22.76619741478887;21.96136600895836
22.54797687690732;23.239105623080995;22.60478106715432
22.547968875016206;23.10097522775836;21.875539689595165
22.54804272283479;23.58055340125025;22.149245205421934
22.5480478051639;23.443963150310047;23.498692687005143
22.548053063830285;23.26980755868791;21.968437688096206
22.548022760213783;23.50897025203445;22.332151558486462
22.548049242940177;23.71598593600813;22.377903740709073
22.548042812842937;24.10035048933579;22.082130776336225
22.547979360439584;23.495470357314865;22.594417935475477
22.548052105917737;23.077628341898638;21.699954844868344
22.548050763099763;23.13791686394196;22.23727246261567
22.54800934605969;23.028339412899378;21.032567218983743
22.548052709025388;23.066681566365496;21.696128321641737
22.548046706977896;22.865614974176445;21.789893597695396
22.54804840295534;22.59619231638967;20.682479342458727
22.547984669480247;22.37212735221501;20.115599875097427
22.54804681230556;22.586749188462612;20.093473300285908
22.548054919959522;22.902485460612205;22.13759323262028
22.548051829199412;22.884894345800966;20.432245426527782
22.548046796001156;23.034996373046646;21.232833905196056
22.5480534755492;23.05271877223796;21.595186029637322
22.548034578445478;22.74078616668853;20.800550879369816
22.548020107423206;22.3457461720458;20.747910387248222
22.548048234670087;22.71837693499517;20.266011697543888
22.548049843981733;22.257564201351805;21.316879201841278
22.54805425245861;22.16687562167069;21.279091191362436
22.54805235956353;21.924885899253773;20.97505645434251
22.548034834801697;21.55981502458419;20.974927956912378
22.548030318972057;21.18801568641353;21.343186299084895
22.54804492707949;21.096359146761948;20.45175078544714
22.548047042246292;21.09689752286524;20.756188159022134
22.548051930168267;21.561502096599348;21.639661154251666
22.548053185519564;21.227171157459303;21.165946497983665
22.5480102849808;21.341696171693364;20.678126473439285
22.5480158976314;21.47408497865475;20.549162268889305
22.547960794415392;21.98637193936039;20.846143898973605
22.548011221945483;22.44001748315295;22.00535719089964
22.54802424041778;22.770232502395594;21.89014934099847
22.54800047386924;22.619251930824184;21.19373270226849
22.548034236110436;22.703027558333382;21.94453951114412
22.548043152787894;22.541626339357173;21.528564449992576
22.548043229532627;22.59051956591272;20.333793571130755
22.548047485872463;22.70934824517277;20.25731150612699
22.548047289152166;22.751897294547824;20.33202568870722
22.548045125519533;22.948119499264145;20.895290897419894
22.548045322429015;23.15614824821258;19.848912447110187
22.547934008212152;23.13660052262278;21.4701829914128
22.548049945535297;22.881734984415452;20.371373800560615
22.548042633238428;22.66123578528802;20.794741058329564
22.548051937539025;22.69009189284747;20.667293418974594
22.548045696262786;22.611118660437533;20.83848953887012
22.548050248937244;22.618395626018092;20.348696528459353
22.548046741050864;22.675204060225347;20.114545636775933
22.548049200519078;22.602883568505455;20.59024400270252
22.548046215142197;22.453401616486325;20.701377806047212
22.54801744192577;22.508014061405184;19.714460425322642
22.548032293057087;22.589330665248802;20.686471345333093
22.548014686964873;22.501184785909764;20.463180445351203
22.548028610500378;22.63692424460688;21.37906824534921
22.548048396483797;22.47952767981186;20.721039463101338
22.548050890860505;22.742230943327733;20.993545642634828
22.548053127649002;22.63201736127842;21.343161489526683
22.548042178343003;22.82587692849878;21.764013377999596
22.548052799003028;22.7430551694978;20.399590601236802
22.548050550259745;22.94644399550875;22.127796440037557
22.547968354215477;22.808831397278958;21.37226029222412
22.54800047336058;22.5090069135966;20.47567831128936
22.548039464769822;22.840398070681566;22.36686266737898
22.5480063387584;22.456625098207915;20.842638459902545
22.54804501890006;22.684413157653374;21.92442644535295
22.548046379496913;22.426818985768158;20.707530023276608
22.548003166831812;22.38467596644491;20.41236916046022
22.548015731460904;22.22639908984913;20.0018141111128
22.548020936493653;22.423380054193636;20.418569084132866
22.548039347665146;22.417090162080335;21.396776972407803
22.5480545712918;22.725161248492064;21.08348483452802
22.548046912017266;22.639664473918877;20.399091874439673
22.548016215134133;22.897452070017515;21.311829145835418
22.548023080247734;22.662387456177065;20.120069044476278
22.548040789812095;22.673990104436335;20.984517470824176
22.548046749517866;22.570250463207707;20.30078309005212
22.548033775062247;22.399439791239125;21.16091158299664
22.548047005046318;22.52987815500918;19.94671810629882
22.548046126061767;23.054096535646174;20.925079493739407
22.548049826560927;22.740531329589622;21.079438032826033
22.547997841780163;22.699315363115055;20.53058935332804
22.548018702237062;22.356571342238816;20.423801474460173
22.548044763080156;22.871632006381127;21.245514360941357
22.54804379235407;22.476112997858614;21.403753985301407
22.548024926828692;22.461163228280235;20.539292691068287
22.548055896847696;22.697380944212817;20.905011772583883
22.548045904147884;22.745473520021697;20.26526398075922
22.54804239004287;23.125920978588304;21.58773274762369
22.54802031818093;22.389355461909098;19.392353412716368
22.54800401900132;22.692584686560473;21.526969947038264
22.548042174229135;22.1554106805444;19.344487670246
22.54803216014508;22.424868510553857;18.952371695615103
22.54805051473078;22.171956487861358;19.80021047399849
22.548051506509434;21.93739884671927;19.91179948879231
22.548052451205404;21.824591430489214;19.55929819841804
22.548047389584003;22.13777904234629;20.00019864641632
22.548053119679427;21.765467814767554;19.73263389439289
22.548042435274194;21.513670569964084;19.770137637891892
22.548031148894196;21.388701964737628;19.850613595479384
22.548033625063916;21.53264279308538;19.02175719775473
22.5480499059464;22.13333616565901;19.760336934752374
22.548050931758016;22.174422307164512;19.620133012647297
22.548050616186135;21.79087292380128;20.918966127839408
22.54803933419385;21.525110619033477;18.600087743281428
22.548038538149893;21.493203829584296;19.910040866047872
22.548042955305018;21.4946928732738;19.303215791952056
22.548032326186238;21.24375195841602;19.747599976326565
22.548041965772573;21.101641911785315;19.564274726890513
22.548012989283073;21.34853720975942;19.96228311159302
22.54803339363469;21.594888797654356;19.716946530822927
22.548001208882194;21.815894716341596;19.809439365366295
22.548043448129224;22.029521186882015;20.305084467536616
22.548003501041674;21.960697377299446;20.173611798670414
22.548001061433194;22.042040644038728;19.883500006378984
22.548036140306618;22.259657188857254;20.30096358820721
22.54804829652853;22.45757356214957;20.40858091870735
22.548046952102073;22.541627216539005;20.041779672268973
22.548047596902634;22.48060036466827;20.53982068749507
22.5480235780322;22.644897488200193;20.056168459076293
22.54804531641172;22.709200991084195;20.261677422452276
22.548047714038475;22.816011766524717;20.311500949095688
22.548046462098014;22.642364271183986;19.832298645626366
22.548023135873123;22.565249368066496;19.46169455986667
22.547994015869104;22.546421095591903;20.45158297813394
22.548015203632147;22.688667316291024;20.46513162478192
22.548034818338277;22.616491938558617;20.718541616357765
22.54801633017641;22.615993893307;20.7297354568617
22.54805440246165;22.68584559428293;20.21772780475007
22.548051675786382;22.788634722281948;20.816076177933155
22.548006117830944;22.66469080444775;20.6897218723206
22.548009657580987;22.753332795043114;19.95035947144943
