MLP;SVR;RF
121.98279878293195;122.53607247739457;118.58537663053171
122.15095656085667;122.85435743469556;120.2146833782753
121.57801606253503;121.86522685024774;121.03645333605367
121.79667254124932;121.91525081580507;119.09152430518844
121.70716119749665;121.76674726006384;120.10617246914781
121.9196626205746;121.82829817789691;120.25315705612228
121.563648067311;121.61768856375893;120.09992081607244
121.78820333969944;122.01467734908256;120.56242169535095
121.58650323580373;121.88769417794403;120.1365120250746
121.07154237790486;121.46547334054533;119.60366178750361
120.69953619712238;120.98687511089592;119.90631057259536
120.6275480292662;121.34528700706046;121.27227918328663
120.40099855207976;121.0838795589738;120.52217598446168
120.2955958691675;121.21573106162022;119.30965562774287
120.49423666231539;121.3498209590483;119.80085249332247
120.13151022015468;121.11407452828304;118.62351388223988
120.09541744085435;121.06071766866417;118.7307450704157
120.37363121983839;121.26868448432545;119.09027387033262
120.31477027047967;121.22215837805778;118.34983412048709
120.66177311074672;121.40104477667059;120.19115360433535
120.56149686175814;121.44949918884096;119.09771501438729
120.41459429350988;121.13909975853004;121.08201401292588
120.60478716523579;121.26960042245668;120.85556188374301
120.21116754603432;120.40788120984887;121.42157545974617
120.39771369953075;120.48887308002783;120.73883218059076
120.56378684093478;120.53306146845263;118.59828217763562
120.21854911064841;120.12998158704097;119.61904633534836
120.41370142385733;120.60618133995892;119.46101267008302
120.27037751944151;120.37107057076132;120.07953322612391
120.25796686912821;120.51266077734651;118.24576639205387
120.65259343715634;121.14014322560112;120.98041068406135
120.62372925877371;121.26741828519557;122.36765243524559
120.75693594663954;121.58861469086976;120.8961201795467
121.10490303037042;121.9820583523532;122.84604946351989
121.15357491852299;122.00714741478642;120.68975476582027
121.55780219037405;122.48392585069776;119.70846852465812
122.05488223527166;122.94648360355181;119.81910387026598
121.81849889785242;122.52632511861327;120.22369239635248
121.93207411891801;122.41898602114166;121.79397876859916
122.1746521588663;122.57443061603364;120.38543768510193
122.28248928624649;122.60738730055313;119.93088572410856
122.47409064576047;122.81682369474011;120.69992922336472
123.14351584365178;123.70687868405874;121.77226865168251
123.25167689212567;124.09283648075673;120.60356126470784
123.0292725713214;123.8566140889596;124.75254918812297
123.12342624891939;124.03472770593517;124.2081984586508
123.39462476417607;124.48973549558998;126.02844974785003
123.35753467100326;124.52453211855742;122.79673580142072
123.20253309217381;124.11797624529812;124.11030590100589
123.47162084257491;124.44542954147;126.07639394864663
123.54531380540585;124.63077528898636;126.12341037329226
123.04475249735228;123.7817729291274;121.7982408927052
122.96778480411868;123.57629651351034;119.98698825364299
123.40931340989763;123.98135299190729;122.70847681934534
122.20601725583293;122.6018336334982;121.4162955305384
122.36959369379835;122.7320817367591;120.33526860494027
122.8876891080566;123.6392589268029;121.3297131236819
122.91252565285708;123.86066934545364;121.3023006250392
122.92926517299944;124.0633631788826;121.82811575198028
122.51316176409796;123.60627950770096;122.33434923798384
122.91834097095675;124.10289074690468;127.32474307979015
122.86844365534071;124.32513079489475;128.4744170863669
122.74362436042145;123.66751116610816;123.84784790465206
122.69970590910523;123.75945809149272;121.7821003155963
122.86380299526763;123.65909151195855;122.35402769376482
122.86663394062509;123.56704953443729;121.89836389006909
123.07716606455224;123.55936025310594;118.35535536738593
122.95134082741498;123.26772270729812;120.82687689005958
122.65471328679415;123.01285177206326;122.46833128153796
122.50253542387159;122.88538163575613;121.25757097803665
122.23065913341841;122.66820616072899;121.40253624746695
122.13161400406085;122.65154194875136;120.10248088255742
122.27853451117467;123.12134142798119;121.12389796292999
122.0797339833891;123.0853571915061;121.38524008743228
121.58320944433338;122.73936740265329;120.92846413370553
121.53635526619661;122.74915505822561;121.14483965655741
121.44874194164086;122.61265873143977;121.66177311250465
121.25556314224268;122.36593513265582;121.63024270401748
121.45418827161649;122.52776314550552;121.00153244535504
121.37138824994295;122.44488573075797;120.92729337505351
121.35492288208249;122.40345454913238;119.9658422742662
121.27672720621891;122.17900181126079;121.35522797985595
121.23675793548628;121.96937529090275;120.16625625833079
121.5966582036875;122.32505728579513;124.12615643488755
121.42362049842329;121.90385934849415;121.28308239802772
120.8714469916622;121.32176229449405;122.01541742017557
121.20394153470272;121.69128969166778;118.88749400795781
121.3978589391807;121.99617267305221;120.79967965448685
121.81026642299133;122.49016478647013;118.24703485741182
122.21168674441918;123.03188461612056;119.88916343530802
122.39924484009637;123.3097239764377;119.70600057335722
122.26458076749593;123.32336947075684;121.93005366030786
122.1106843458857;123.04969951650006;121.64720147838665
122.3233414581799;122.96338309068803;121.41858423865635
122.3974604489747;122.94654570758384;120.83431472423146
122.46173689105082;122.85438052326926;120.5743448915681
122.61082778525096;123.01561147035842;120.90962566968561
122.6924106952236;123.18338835261598;120.73406006049572
122.86602368057788;123.40878463655629;120.89465959184237
122.85171743167228;123.37802935849653;120.30513481777135
122.82861308323373;123.51600350158562;121.54399004129036
122.80083709080132;123.77271915599304;121.0586505804475
122.57900735372401;123.57491657049832;121.84780382218631
122.34265975137;123.22342216299373;121.20751807017474
122.21245347404337;123.07711373665462;119.53867659016385
122.0593314260679;122.8692098867316;118.04702582260877
121.5318739706033;122.12787503231357;120.7999697954973
121.19524958845358;121.64183728229828;121.5021999486807
120.79582053407633;121.21816260229753;120.47443084281329
120.61110804784605;121.04945092377041;120.48093744400525
121.31913705860757;122.05626815918318;121.09973537485236
121.32198947256686;122.10188965208164;120.92362919818983
120.28727634629522;121.36719790050263;118.76487816974664
119.88816166928429;120.93484735953878;118.78768982169582
119.65245447824404;120.55513624354718;120.13682772838543
119.60241339166481;120.4844100878288;119.84436589632129
119.88758506658525;120.58490087466676;120.11920916329933
119.72167478999;120.30172297916245;120.94519337824893
119.29460190429178;119.93186719904777;119.42149501120288
119.15393906750484;119.86781542372059;118.95683306046959
119.2021575203455;119.45807533389498;119.29617744225105
119.15543155523551;119.41236841795589;119.48143508258849
119.30763983518665;119.74231679255386;121.31797951674689
119.84667961634261;120.47008017470877;120.35900246910283
119.68964612333198;120.32229742508419;120.84187076804034
119.50027445127431;120.30125855292239;119.13361947055596
119.7787876717419;120.2964339842769;119.53634159206807
119.79395380826188;120.27295056418957;120.75994226469831
119.88600284951002;120.23011603231686;120.13471585708805
119.95241786401319;120.22976746035079;120.08040823890236
119.89773175861052;120.0397090415216;119.8165050849416
120.37288977148671;120.52817151136294;122.08971414015467
120.12596738906792;120.24620263710848;121.05783945322773
120.29996858852085;120.2830922944266;120.1747286191433
119.90043925243351;120.03158008534818;118.83818217422886
120.05272160558289;120.16184659342072;118.96557239784717
120.01568103008296;120.31725726093308;120.07441959851691
120.0519106036009;120.40001015699647;121.05484292069337
120.2825206154208;120.73745536839057;122.24346547054984
120.4672329093119;121.0561710354482;121.09783399251585
120.52898632039097;121.14375382943385;122.4181333893673
121.11950753158081;121.83112093697751;122.22411166800345
121.01923678549554;121.6011192136483;123.15468912324518
120.37900848533083;120.87153442333125;121.89950377205469
120.44831289684443;120.73056289323257;119.58177387835453
120.41465030363186;120.57699529577205;119.08523605364935
120.47569925323823;120.59165366588094;121.15927725580299
120.90458767564886;121.07152526470175;120.22364044558616
120.39060413629461;120.45399563592447;120.541515338932
120.3400233945286;120.70571937770879;121.12328167176321
120.16054925463632;120.54854537849464;121.9331657016007
120.39145228686652;120.78031387463628;120.29853329110325
121.13039976950483;121.89172001598223;123.03381143452025
121.39218584973;122.18010173992715;121.89901530482251
120.26548178528816;121.25133551726096;121.23999551071542
120.20934944810404;121.32062609592045;121.35303723005667
120.7277013044741;121.56795683980569;120.7977559337709
121.12616531079229;121.66473039243172;122.49945476184604
121.26110521489021;121.59640032456217;121.25058959768609
120.67481098873071;120.92902007214663;120.14223707544383
120.65395085167873;120.77077924865712;120.3530188027059
120.48704579110355;120.6061635811604;121.10644831597425
120.13744112784282;119.84813637489022;119.76694378983375
120.30973417836239;120.33182516923985;119.45271338756868
120.44562741830305;120.56480407611521;118.73815351419405
119.9553248313421;120.3820935259254;119.41072241432164
119.79864763222245;120.4086510883814;120.36020898797071
119.35972882076108;119.95319826979703;120.43931576453583
118.6786417265979;119.47210511504956;118.99529181893422
118.56783134856653;119.33956471004389;118.48929552786319
118.39806317830482;119.08574885568721;119.01981741931966
118.19503532670822;118.98256341055152;118.6048040643095
118.28427918404003;119.10117127292308;119.6650237413339
118.29388113406037;118.9450451768172;118.70542550872861
117.92040344378827;118.71614732234094;118.89365534462262
117.68933868485757;118.53866911583494;117.66303323691865
117.73577057676135;118.52652260615135;117.62744219780214
118.09542261428572;118.98046316052405;118.85434423975084
118.0453079333422;118.98200928300794;118.3759729461293
118.81004343979802;119.5750705969166;119.09198022483716
119.46394059884486;120.24493461099765;120.49220431273105
119.71737777775213;120.35874021433678;121.08375813574416
119.67133944455861;120.04770938647256;120.20858681639521
120.08847549051166;120.17293984465327;119.8688767896414
119.8985649871835;119.83962422392118;119.18636978167389
120.24320558589956;120.18412719555003;119.51399772730032
120.77113077472144;120.55360652630925;118.42728140903708
120.76723419722845;120.65896955383558;119.5292088833111
120.89563233522445;120.74165869877335;118.20589176473692
121.37566720753188;121.37457529802505;120.60075541321909
121.69189421214762;121.76434262684633;120.66544037652912
122.09912671629976;122.49433972398027;121.41745916885804
122.47379837117697;123.0606709230059;121.41868047673402
122.52931831432716;123.49652003470109;120.86458960024608
122.16684904509405;123.09068070428395;120.99582409629622
122.46689776452057;123.32469812642125;121.03225347502394
122.13834421810137;122.74633081298926;119.50745261701388
121.92761394806497;122.33952762334123;121.8930909129123
122.02120687312538;122.3655833461258;121.15413850988956
122.39743097108737;122.80599902511848;121.66880131519082
123.03943422599525;123.69668938247567;121.67315049600687
122.37703009046481;122.89297946075943;121.58816901398079
121.55396832124248;122.0347525905858;120.91026085246058
121.43270131008575;122.06401296873787;120.0560954390162
120.96584680279929;121.46598058064512;121.48747582262097
121.25495429749603;121.90442419851475;123.48716795582766
121.59699010244555;122.29158791506288;121.38325678605126
121.0726592875962;121.92238488586621;122.62430070267281
120.7446417889952;121.6389479786417;120.15999271627886
120.62509694577653;121.3058704628603;120.07172749370324
120.47045762843982;120.88915519417455;121.11691420715516
120.46233852854184;121.04768281298779;121.34883567363845
120.66893339248746;121.31781858720616;122.40749200598924
