MLP;SVR;RF
5359.467501075856;5372.0975585793185;5235.617007416273
5393.660713596711;5381.416261965042;5326.703281631523
5375.128724430017;5367.523600653406;5316.18177326136
5331.1749165139345;5339.5462873178185;5270.702432417123
5301.320948915329;5318.680796014245;5284.664367716376
5329.080098021764;5320.481545699446;5207.523305796938
5313.171969669685;5320.89344472371;5157.0131317381365
5301.50001302818;5309.667135134596;5274.9635507004605
5301.368800587022;5311.78380271255;5294.998443346899
5316.961181547836;5330.039567838313;5259.058771157312
5351.197537440209;5355.303399507518;5297.884333427192
5406.410594065139;5379.287737705904;5322.371045507472
5425.950249943028;5381.576801784848;5380.958377930883
5394.800607366239;5357.79955966245;5441.390983604215
5368.969135885429;5344.041621252351;5456.897679789623
5328.874508185195;5322.712318268626;5390.033064968705
5295.357754841939;5304.422586576685;5242.413592944391
5274.796532276833;5295.502782868513;5175.502814476907
5258.912199371361;5279.253906987078;5149.107151766397
5239.272817832977;5261.22220618977;5134.009565779285
5226.245385516159;5250.101805964628;5156.832774959894
5244.573661082316;5265.581866153463;5135.998755386258
5263.377639911282;5290.406169453728;5162.009960866248
5273.242168629565;5326.193145713007;5204.5401384470515
5325.376405533835;5351.68477470869;5238.91959662537
5616.619785452984;5386.428427133655;5272.180220432006
5621.736420163123;5426.491614727856;5476.574863853619
5532.5065045628735;5483.843806130079;5414.994989694033
5558.96570092667;5533.369516571722;5408.226236534235
5569.40252696534;5557.561679752327;5379.562997106187
5572.769938810262;5578.182994904943;5412.917467789662
5573.9357918108135;5582.267005166504;5439.833348130176
5574.258486783504;5582.157768794399;5531.405560936678
5573.009964586125;5571.086366492755;5485.888145268272
5567.938695569904;5566.7737653082595;5505.760509795004
5562.716178201692;5526.2773226955;5447.837250394797
5578.379864657197;5510.655351976337;5473.126489715633
5626.654637928612;5488.541602859443;5574.073706724774
5625.457539529002;5468.104420362815;5596.855105376681
5624.638696352161;5454.943934794784;5492.185151817343
5623.7086416537195;5445.540283415105;5486.065028802714
5622.220445234286;5442.397993546625;5418.784293102664
5620.650982048231;5449.177204844469;5365.9318626183
5622.708698629708;5467.57462460667;5514.509218652629
5625.690942406664;5511.7405001526095;5522.187601490873
5628.334958684382;5547.122253875915;5461.676494440341
5629.80157234453;5575.367074778037;5471.990444515428
5573.036176014232;5598.552524932943;5424.643665481719
5576.596065805561;5612.769387198394;5401.373415426526
5578.138834251733;5621.824137180558;5387.019259437221
5577.205752053341;5624.4508565848855;5459.61423809387
5575.416213763613;5611.555203849963;5520.3634538106735
5620.7077921789;5591.580131918296;5497.569746399157
5629.92488001185;5585.940119156764;5503.960217495417
5629.554431893115;5568.363309393883;5506.1438393921235
5628.643627237929;5556.095691287388;5476.211643334741
5627.496490792217;5538.672279688759;5571.319507570213
5626.596581788529;5521.788713380583;5618.483387936428
5625.818869331158;5509.694582162304;5623.728814584857
5624.663249099428;5502.848272162229;5567.189317785765
5624.731980461064;5491.133965215284;5631.767472248517
5626.414268065083;5501.277550484684;5528.62793286205
5547.683383144508;5509.708496845661;5519.72249179858
5546.428179391837;5505.730587230224;5467.969184337216
5545.773487135951;5502.3032551990145;5442.982887515033
5545.09043750026;5498.132181138531;5433.469141803112
5543.573526132285;5495.271299176237;5411.896098486718
5542.1146099893895;5491.069164142479;5388.481025133274
5532.871110104876;5472.385642182814;5358.8722385349765
5509.002514632976;5438.617603056568;5290.63926426681
5491.261723274706;5411.758689724872;5330.113606051643
5475.170095206024;5394.767335619652;5451.860816925186
5442.255030584013;5374.216494520647;5327.4542884639395
5410.73937630414;5358.000687326934;5336.878160712828
5369.479976487084;5335.002924119896;5276.947369809145
5318.11832998936;5316.821768106658;5221.5990261437755
5315.10333612761;5323.059911439311;5190.822448742757
5310.285211309902;5316.172714289317;5204.874627522041
5295.764606062264;5303.366919346472;5187.072797355532
5309.623586916286;5307.525252700385;5271.51533934092
5342.299388248825;5333.184773585558;5224.727945809617
5372.036979914223;5345.262138538897;5284.764369877778
5372.712083205656;5340.692276201957;5301.240503828507
5393.733220435378;5346.674590738823;5328.8242954401985
5388.963905830087;5344.613095893811;5340.433175154547
5307.176272805836;5326.778379322361;5262.806829249735
5282.450190770814;5310.919208530952;5193.4566899269485
5251.350491247737;5290.9287477373455;5196.417087417684
5256.45647143871;5287.250658072842;5199.51363144857
5260.463601792969;5281.88414698931;5194.2564966681875
5274.0214935104295;5283.603085692741;5207.123379176338
5303.294967123215;5297.902906414085;5233.703073782279
5303.46188387339;5301.659039188814;5232.582996339106
5323.706251997048;5324.730419200228;5297.804696030377
5362.435146823541;5341.5693841162665;5330.359613451765
5358.353274979602;5331.972344831405;5387.7678694910455
5307.580539670379;5309.3485646547815;5282.999017268163
5318.815615148928;5319.451455528432;5259.547933818012
5355.346813567915;5339.483888025891;5412.515063218698
5380.263516273855;5366.58501651855;5423.253072946621
5415.628467316784;5392.659407285092;5354.646895620311
5470.353243319053;5414.996215944404;5342.8881558465855
5499.42311063029;5434.944000696501;5358.008381240235
5513.6849830290275;5453.233931932351;5358.896242303292
5516.578243978926;5457.842789479408;5355.155939817923
5510.778105437687;5444.501591141083;5413.351462626584
5497.7156765084155;5430.0564415595945;5435.164529132298
5472.467322011444;5402.998780580535;5478.313502921054
5424.932644235844;5381.205509108868;5426.349949647879
5409.942972722073;5361.320683828887;5431.202891773533
5413.541047998454;5359.020276538836;5444.858236848363
5429.975985440721;5367.603735478142;5389.845310666828
5434.771366098913;5369.534963425358;5395.589633654039
5422.012425134831;5366.226565505229;5369.339618558262
5430.37600195686;5372.366315675767;5307.772310183703
5438.188482995257;5388.348171141813;5297.8414417398035
5484.893262320508;5409.39771468757;5340.403074784218
5452.569471214434;5391.362650518648;5329.559835256482
5358.981161269853;5353.173556526216;5264.584818540877
5354.229002390481;5332.459224980443;5323.108668003097
5340.643491923073;5322.112242929796;5252.870441046381
5293.3603551649885;5298.74161487294;5231.190116367811
5244.026487005754;5272.127133361033;5223.583967161868
5259.634145573459;5273.1193663989225;5212.280741636405
5246.966147396689;5262.918480441123;5222.03577159736
5237.83444253251;5249.958883090779;5196.127989838177
5229.679063891082;5244.356491520256;5204.140504151788
5231.087552695637;5254.440417337745;5240.154604743836
5237.771886802311;5270.341284858209;5206.237261150968
5255.527685897828;5282.988613375843;5234.244477672738
5254.449007403239;5277.555654481805;5183.7586957853255
5242.36986190824;5263.805082974096;5208.156773130305
5239.579615320435;5265.3050721542195;5198.738345196131
5241.401789586264;5281.466841326305;5203.336569779338
5277.350898200143;5291.218858260494;5216.369195367563
5262.437904115735;5277.922344504431;5194.057589075463
5256.96139144296;5276.554769172344;5197.6303878663375
5257.517817466206;5274.919671900383;5192.991439291171
5230.418164723112;5249.4326593519245;5168.66189164792
5222.04977999956;5239.040922439841;5140.025899591857
5231.2602784279325;5252.265905371655;5163.7720322870255
5239.895589201841;5263.263279522802;5189.382524411473
5247.744721478427;5267.0455167545715;5189.78436431578
5240.648130706728;5259.7610937512145;5180.09098345097
5218.486617230702;5233.271175617827;5173.426950425669
5223.299202520602;5239.320783636522;5162.511149106463
5230.354539528214;5248.631685088607;5177.7501097305785
5225.341202294809;5243.95004998962;5142.414921981729
5223.212769515786;5243.895729579218;5107.178429449764
5231.115267543258;5253.726312849163;5141.587491670077
5240.08016058535;5263.364387463384;5171.292301273078
5238.1516642896995;5281.994261610533;5235.052513994069
5269.397930388525;5307.216781839251;5245.067748225349
5325.685852981563;5337.799584846861;5285.405891218883
5374.906297763896;5365.974260767488;5288.343740728955
5392.687004261871;5374.179496710975;5285.5219497477265
5402.6140467027335;5378.781741241197;5295.455918870604
5418.328925647936;5380.271284828188;5384.064965074301
5439.011263250677;5397.069903549704;5348.695758617775
5446.516312597753;5394.387698674867;5351.952579486068
5432.015480527151;5386.280692024705;5353.255329125083
5519.555342034831;5371.77414714911;5353.644283155736
5619.2749169163135;5375.285222390808;5294.798422774935
5619.627351898424;5383.517680407957;5331.953532208927
5619.41759830535;5401.317631939632;5391.723483576706
5620.198347112329;5416.545442776822;5464.818800052259
5623.244984867929;5420.5647387153185;5587.62097235636
5502.6473597590475;5427.174015299559;5471.063738581877
5516.936394668864;5437.050321264214;5396.654960241893
5537.557493471656;5476.769250525401;5508.503543184419
5536.962719529439;5496.383328620511;5458.714688659468
5524.6628636304185;5462.959146649059;5447.178648647228
5506.342506187235;5441.128877584192;5414.067952079527
5501.141341041419;5440.581130071835;5313.91450126151
5528.874356025954;5457.529092226168;5635.405597660105
5547.449544844495;5489.521568131031;5499.484051712715
5560.559760226265;5540.028103577456;5494.353822682985
5565.679287717191;5559.167173999343;5496.94176396197
5562.636469801157;5563.542581654687;5483.287585728667
5555.687795110513;5543.38122582884;5439.985485012146
5548.89957515357;5501.933827317029;5502.8277132087715
5540.973633523446;5493.797792839611;5468.141586302161
5536.37374577928;5481.366461670075;5463.521679388192
5527.770673731203;5456.028006914168;5432.583556865844
5508.170467357362;5438.4155729174645;5424.477773286983
5496.915706501516;5416.382150136853;5389.400068069164
5600.490832180743;5440.996204705258;5439.048886376455
5499.285266468582;5439.1314297734225;5413.94295338972
5510.91687447113;5453.497431716229;5389.313801930429
5516.362698633433;5461.237227611401;5356.125448380622
5511.493302818557;5460.571970158831;5373.74701510464
5509.196305493483;5452.20107438242;5412.860692950909
5497.194108257333;5439.866954399346;5394.744067432899
5472.668778144096;5415.829291934999;5408.655186609735
5443.533780910552;5379.65878711783;5377.6550387476855
5414.111704822294;5360.989058892349;5499.557986535494
5382.909348272905;5347.2455086655655;5412.534398918646
5384.864111205669;5348.231437992088;5258.0713110452725
5341.4061761174125;5326.620410330884;5230.093049479676
5608.674438897758;5312.654105933379;5274.477936066392
5615.594455075235;5306.214121025361;5313.826123801808
5614.1658994260115;5295.658118424605;5276.49057629026
5347.970223363332;5291.354866064077;5267.84337496198
5615.147462856444;5308.931271695639;5284.018380518894
5616.43752359329;5327.688890510053;5283.418981711385
5616.837586356126;5343.143461003436;5285.753440372659
5617.143733811098;5360.521155616658;5386.929337477584
5618.665384472758;5380.059804783554;5390.758702560288
5620.885932055185;5412.422729700887;5434.025417725364
5584.105482883731;5452.737386003835;5636.497987044209
5531.296887685438;5486.9655481714;5684.948835984077
5537.663874456285;5510.354428534669;5470.455395852506
5547.0574190823645;5529.445116569903;5496.105612945457
5555.387168237398;5527.719543244825;5466.091806760727
5553.431843289073;5534.045598678644;5473.71640468434
5550.509353519578;5528.508914722703;5464.2741581023765
5619.3278513778805;5519.638325354905;5454.664017188097
5627.318071024594;5518.039852456579;5449.1950610971035
5627.190695492372;5510.727530611582;5535.785691538167
5626.506916156563;5497.364811113535;5604.415425205403
5625.19358914656;5479.859215379846;5651.588488435226
5624.342172299423;5459.599419191407;5596.039999703377
5623.3969584238275;5442.891159135176;5557.663947955037
5621.269227472842;5428.634706116962;5439.148377252226
5620.322132161001;5410.8748979797965;5420.266689739227
5619.635399897282;5401.666222065215;5422.611690986773
5620.277297952386;5404.862275318085;5489.591739127761
5621.123221205759;5415.476191032904;5509.450498952271
5621.568874802052;5427.398505535761;5467.6223906106015
5622.364267331795;5439.472832995759;5466.73294232865
5623.131216369576;5444.34763198536;5527.8532019222375
5623.049218174846;5440.231302350595;5587.319502288526
5621.671117124052;5426.163229182123;5452.13297155874
5620.641467745444;5393.999530614361;5529.201163299157
5617.614683894426;5376.267896343204;5425.2052525748595
5615.247252764536;5365.822372566203;5420.642366479871
5616.419477978805;5386.615522665759;5452.290441540559
5618.441015390988;5417.45135131916;5460.580966517154
5621.74397309633;5466.27624483762;5513.514808239909
5625.652805627497;5519.019748799881;5624.995797510646
5628.494557522951;5556.549696522676;5580.161085960802
5630.2222581120595;5589.0125798172585;5562.992260759664
5575.7888498213315;5595.264707215262;5508.395194787254
5574.715764023361;5606.334072307685;5538.49348139805
5571.749647418651;5593.875997781076;5542.432553621125
5569.557907904829;5585.491852288487;5536.137146052178
5570.631837306554;5587.8189298381185;5556.329732839651
5573.439155469664;5581.009880454803;5540.516261177419
5572.424733569552;5579.408209830102;5555.271579089975
5568.680562753233;5576.775242665187;5528.749631828016
5558.821236164699;5565.90679793524;5556.655651328169
5553.83600903542;5556.390131561144;5528.474100418157
5567.762799103598;5567.381037582826;5520.909459212226
5569.035201526326;5565.590023943224;5544.386180085279
5566.199919683596;5551.168836995134;5529.0940090110535
5559.287279524201;5525.676986764137;5504.766146866292
5548.219362742319;5505.773634927804;5469.352595920284
5531.274580890064;5497.181047955662;5546.852165706035
