MLP;SVR;RF
121.02065661802304;120.89838827993884;119.14554105537405
121.02070690565706;120.85801442456527;118.97485677687251
121.01888038325568;121.0592989520231;119.7308469927119
121.01717524573907;121.22084094954099;120.14406742613716
121.0201390519316;120.71375772105509;119.84427672476826
121.01939004580883;121.30481343548297;120.73668625833255
121.01955730362336;121.27687676298177;119.95156920572882
121.01948203467227;121.51760773850015;119.74927917301987
121.02047570042741;121.60471697053008;119.2124698769295
121.02082927337297;121.43590226737449;119.2664570987845
121.02053857442114;120.82925596370625;120.52122057386573
121.01996680036437;120.85416381426484;118.8999343609287
121.01916591138972;120.44820365577648;118.9585392066071
121.01230596221667;120.48286572812194;120.18042411627634
121.00593141737706;120.93220213059628;120.2316288189657
120.98746074756903;120.77878336993001;119.12431313803683
120.97988243799914;121.0327148181319;119.19779013455876
120.98339703918703;120.99008359781627;119.81946901779605
120.98125661773234;120.85884028879116;120.14694877015549
121.01581761195199;120.52631623068248;119.42946819775887
120.97578099316354;120.62733429481743;120.31571611919836
120.81605244670146;120.6543242521178;120.51179955638925
120.84214005973088;120.77373767082491;121.06251762850907
120.83440247745506;120.64638562253523;120.10365009187366
120.85625847090141;120.43168709536052;120.71209111062437
120.19520260635575;120.1298157281956;118.58466644602284
120.54946836042211;120.07632440378961;118.78843256131408
119.13913406929477;119.65541319039085;119.28828767848835
118.6071820529272;119.55379163375355;119.0564125619596
118.65969693784895;119.37725518144629;118.95370253713378
118.90764347285237;119.3328137618639;118.55289479906818
119.21751449064814;119.49414504395216;119.10269623187389
119.22983009120595;119.57390683524488;118.36469952151066
118.45806115061049;119.21363462293908;117.17187920677394
118.59304761726312;119.11841653398471;117.04714146902448
118.32927342174351;118.56200478235608;116.10547506121571
118.30769604668207;118.2609916800131;115.53711914304753
118.30584885993115;118.00285789744416;117.42130632556778
118.31664663947664;118.00685129812072;117.26170211978906
118.37837528376663;118.23812297073398;118.89640920487895
118.36261335500312;118.23700423414398;116.55598805824758
118.43301238833713;118.2477712024982;112.34993923872116
119.1942435191029;118.4417809791227;111.08348696275372
118.66937611897275;117.9572968535859;110.87390703444412
118.64973892763147;117.93126706710298;109.99380366788466
119.21221355137173;117.72331522262353;108.29270388154556
119.22720993482618;117.7222069952367;108.28081715404531
119.2073271216778;117.68203618195587;108.43714487399204
119.13077716595286;117.62151899209134;108.32317470152587
118.31715439560173;117.33194602593893;109.53486808539748
118.30556085981503;117.21457944446725;109.40796892861565
118.30535866930573;116.91613343910608;110.88455591308205
118.30535962818136;116.7080989750719;114.58264241092054
118.30535828007098;116.61266145736786;111.68448143995991
118.3053582071721;116.58783838728216;112.05005907251923
118.30535821085061;116.69950636404442;111.98517543693951
118.30535821107271;116.77651746344034;110.45995166198549
118.30535821029213;116.99193854201991;113.54038704695428
118.30536588008829;117.41345516716001;115.57739421367782
118.30537245529061;117.4562156578384;116.83565613027032
118.3062229989227;117.39222506011288;117.79787966927323
118.30536148950647;117.56551962033078;116.6629243521885
118.30539641613304;117.59181584656068;114.4359190192349
118.30536568609686;117.67386676495789;116.95305778489974
118.30537361118847;117.6484238946513;115.43271701075957
118.30551592406336;117.81130507159489;116.70064884839589
118.30540441274134;117.77102660344387;115.07723480256696
118.30536698225147;117.82840834507772;116.96183604801368
118.30536614093121;117.93059161916952;115.90527453934017
118.3053915849326;117.85085132498641;114.27626123520982
118.30544818380345;118.41861273130984;113.51272005027757
118.3058778049005;118.61996816576378;114.73191967884692
118.35178462544225;118.46675942724212;114.978459705423
118.30593100139663;118.73800886161968;112.99697240187156
120.0008486751828;118.88846968669067;117.87021093497574
118.32372287126937;118.93659617598051;116.93612112755471
118.46682549699472;119.2831329019819;117.19760289800013
118.33648654911322;119.00648813149432;118.03902466231122
119.25718871947272;119.22456695396306;116.34540433607071
118.76817156446181;119.23410730122862;116.92946973642488
119.3680692705839;119.09895449012093;117.59395339176312
118.76314294550725;119.20890653254894;116.62148844107324
118.36114680099219;119.21590693340613;115.65658187853404
118.43952698785577;119.25017514433895;116.6649817910214
118.38817169292723;119.41315624676965;116.97940732259256
118.31636087734725;119.18086804119437;116.51715156695379
118.37100697521062;119.18547660888183;117.39951917028074
118.38327791624;119.3376261024338;115.43423849075535
119.61099944852182;119.90699570908336;117.66884665157663
120.96736347406566;120.62963726629867;121.39106987663673
120.98464684008674;120.98390729988984;119.16711122655408
121.00739520024602;121.24709414255531;119.83761905016716
121.02006938384544;120.70757876323742;119.53855267627867
121.01901809587945;120.96069187864522;120.21291992555228
121.01823106470509;120.60371248048803;119.78819910918459
121.01962644802907;121.11721115930885;119.93992300540937
121.02061659285012;120.84087948767412;117.92913791385477
121.02060191866268;121.06760036771526;119.57780661215878
121.02054316100451;121.18908182294642;118.55539889193687
121.0205574159747;121.17582663806952;115.67379005711474
121.01953642575147;121.15289886657372;115.83303946312239
121.0205712139781;121.09941182436948;114.53838224805655
121.02056263424205;121.1895236038824;117.74773101665365
121.02082724148548;121.46077382125664;117.54868947051318
121.02080917218014;121.89490053975902;119.1116155773135
121.01984491465714;121.86238766754084;119.17343166673092
121.01915962710193;121.86684888650035;117.89897464782577
121.01880077619927;121.7662176366457;120.30076024956699
121.02081499887235;121.40098445829182;121.07016034701078
121.02037771369545;121.15934304428895;120.49791404937233
121.00958154172723;121.26588681535303;119.08622576099911
121.0155249926835;120.68118727917204;117.84984368114439
120.98479529898707;120.75384169646968;118.50467367483712
120.99162150131544;120.6354058155517;121.44186161802679
120.93832314787961;120.50541268120709;121.46968665292798
120.84818856619773;120.29282123866828;121.18817171869249
120.80389073105646;120.10483828734604;120.08138990606228
119.8551485037462;120.0654520921944;118.73849381391587
119.74424217990088;120.23843166052565;118.18116759366998
119.5959497486898;120.14055471511377;117.24784473623207
119.51159628559385;120.1197999699097;117.72485975967804
119.29484554284466;119.89501854439278;117.28582060422973
119.3233500852946;119.86010677406111;117.68900241417602
119.8130263536019;119.61547406559325;118.06518045867088
119.05841646041104;119.50095720923636;118.60221575624995
119.83671698933061;120.09093743069467;119.74851699897552
120.94051019091087;120.55459157122908;121.04608602755289
120.9438309622014;120.44322343781208;119.84508146328966
120.98040900956883;120.56693484793531;120.37971876444186
121.01836720979328;120.45644967675676;119.0882862829871
121.01740521656153;120.13320969293075;118.8737948206715
121.01014940123535;120.36447732776193;119.57249956524507
121.01177376120926;120.50609516944915;118.7424824977119
120.99060556795247;120.70564059012727;118.05770029820715
121.01914877596003;120.41735730289396;118.48567669650105
121.0200262340176;120.541091463749;117.24070652035124
121.01874326793688;120.92620978753567;117.38232934070182
121.01671882130832;121.03318219708268;120.301864004125
121.0102508197037;121.2300068609556;120.65492523532754
121.02069261950037;121.1468473171632;119.24261229711921
121.02082688637203;121.38354684278018;119.53157724008554
121.0207579632219;121.41423878061258;120.05989288279649
121.02073069341584;121.71683260098993;120.6429954379774
121.02081692457301;121.89542642877211;120.19319406514751
121.02082319622859;121.78151842683094;119.86146067688266
121.02083023005595;122.06824967941671;118.96063568071085
121.02082985767473;121.89965964264756;120.60219504952025
121.02080045480942;121.7973508066592;121.79055272810012
121.02080498284259;121.77415281199315;119.14912802415525
121.02076093866246;121.66565208620298;119.2253461228433
121.02069267869832;121.51221666076067;120.77085343714424
121.02077684489156;121.57963238547077;121.5612023865013
121.0193851616403;121.75042035440126;117.7065231156575
121.01795144800919;121.85877756672082;117.97173985597274
121.0178193297455;121.8630455693726;117.89518869668876
121.01972412285009;121.86133782824311;117.6935896942873
121.01882389666213;122.02316247539241;117.61813382768759
121.02081733162314;121.66713273794764;121.85054621444353
121.01990667586811;121.69400868530738;121.17207453457121
121.02079851728634;121.66250874283351;122.15730197324416
121.01932425190553;121.96494687486309;120.87263518196939
121.0203594120721;121.70245600429519;121.75193257812238
121.01589175863431;121.80412691524454;120.39920210839962
121.0047134757187;121.15529829739387;119.5976732032973
121.01322842941593;120.12026017944098;120.16896647889834
120.77927088894994;120.12303809320174;121.14934299442099
120.4604702821723;119.60024272597094;118.07330213740487
119.08330536934822;119.1806081512471;117.46804612361082
120.69180943661335;119.86929628244997;117.55085069436517
120.08049663515759;119.72205962319553;117.92013577131273
120.70230225647951;119.80727268164728;117.43541986148783
119.33425184418732;119.6460910183248;118.00148970402641
119.48072564659859;119.83705591245062;118.1149034826209
119.84401242574081;120.24256914042884;118.07467056256338
119.2550092410609;119.94690945112252;117.21071541311716
120.43921718831581;120.16065645185587;117.98531603532007
120.5701697733547;119.85420312038512;116.65108544871069
120.11460899800507;119.51982095312799;118.06820229634745
120.64208385516405;119.25126741367465;119.01444780585565
120.41604321827681;119.26540091335904;119.48623864640851
118.8324306165098;119.48314877147885;117.6836556470432
118.37851217590422;119.22204208126558;116.45556635041368
119.6901817902952;119.4526654083584;117.98741597836684
118.82152835623566;119.20133281326362;114.1548468526736
120.67120248113683;118.81891897674066;114.74174888528027
120.35414409097703;118.96276046124096;115.77624471252498
120.27103216678431;119.05808113863687;115.82964283249156
119.7366485856049;119.42623889499446;117.61006692304687
120.18443846095182;119.49239238821141;117.51205236616514
119.30908322210588;119.42542628659291;116.60563519526569
118.57122214317445;119.63439874154801;115.49895784632889
118.59286729236273;119.51455131655071;116.48751885431373
118.48169960493756;119.45348651766636;116.31073945694644
119.37344736642693;119.38747229807622;116.23620937072702
119.34062577001559;119.53379538077984;118.96629741165908
120.33276225907794;119.43479223887225;118.28675251964889
118.30963994018263;119.07768604476937;117.36877657395969
118.32012008164112;118.76602425872045;114.4662793348105
118.30555913304516;118.54131221997554;111.44632704169732
118.30839995546957;118.71068325729794;116.04405669069683
118.37040929474932;118.94311058312172;116.49824436470024
119.67429339786361;119.25959667796931;117.9474673633306
119.57452405373688;119.18744862502915;116.57940807875957
118.41669569466943;119.03071821745213;116.38673375701353
118.90157132152045;119.03267279654563;117.23674604393099
119.30898155250479;118.95735514387161;117.62187565646337
119.18471199969169;118.93333817565276;117.83662062505522
118.5184871914155;118.87562259129335;116.9720799803559
118.45498101987313;118.78319955198165;117.10097504431872
118.52765984898242;118.77385591686968;116.5857143430962
118.32351100103163;118.64856727450527;117.21000911026833
118.30542525609339;118.41921462538808;112.9680922744466
118.30627588916364;118.5119360101013;113.0665425321759
