MLP;SVR;RF
5496.442899060133;5565.939794633989;5614.550837140165
5500.002329842638;5632.344146922682;5695.738541442582
5522.14014655293;5625.154616973814;5721.091391518275
5492.6561505096515;5662.927139999796;5734.313292563328
5520.344791610694;5627.000421613906;5653.5424132325525
5519.5923191348875;5608.325186931048;5584.203524348256
5516.365823271733;5567.957575187538;5614.436171571817
5513.9913220538465;5547.706429988597;5642.578110501698
5517.756533820494;5566.546895042513;5594.779833616739
5515.198477405349;5528.091780230854;5609.371007508007
5495.103827806596;5548.8112377379875;5592.062463731061
5495.293479592795;5536.794924252186;5595.424592417327
5492.510188805429;5499.2042396277975;5564.562185343849
5510.32250226532;5463.496550914351;5517.536518997239
5508.632942683103;5468.813320100759;5527.699948938543
5508.162672677266;5489.022956684683;5540.437463583195
5484.4702272934655;5503.33622095779;5521.541668955228
5482.77114177889;5504.248931076829;5528.483214985075
5578.491470404223;5505.585183336851;5528.39935462974
5502.89362124935;5530.193455416229;5592.783681618557
5484.085300451488;5594.00447523639;5546.726120079676
5477.901353373995;5592.597273417268;5606.863783713223
5477.819995815504;5596.79109953389;5597.171676125592
5475.317998895608;5601.340749800656;5585.133732654534
5474.41945692851;5617.890516818021;5542.149621164455
5472.980120081712;5638.746459015165;5610.547549826765
5472.50905272124;5633.813390404437;5625.909315764649
5465.741911510132;5596.106849924181;5616.305407002137
5445.436376289767;5531.342725797076;5610.117348479297
5437.918504611244;5496.205357365761;5566.794009177348
5436.160678547436;5473.996006250833;5550.289032498619
5440.774885867578;5479.52212432072;5590.554727638593
5433.690922078281;5462.545486204777;5614.896697629633
5548.106161530421;5440.688691442818;5592.680251311339
5456.816321802891;5417.557934768949;5565.603128585375
5446.586497719368;5389.133623473797;5579.929340199477
5545.721689483287;5412.2563904137205;5549.182600761335
5450.882380050234;5380.955345519338;5532.59627900965
5450.557472074969;5368.705248602186;5460.206602941679
5448.419823439539;5365.814063331563;5511.849359987208
5445.371795308648;5343.458048008833;5510.173050935966
5552.749405825706;5363.387129565919;5430.185131583776
5443.57909044262;5389.280415028785;5441.6419695583645
5451.926099113464;5414.983085062806;5520.932951256159
5464.108571362541;5453.630710013662;5533.27128252301
5467.363921827001;5478.817901708637;5531.806731766956
5486.071974332148;5466.498835772727;5500.77764367947
5500.082182858749;5520.599360086475;5526.467849584879
5494.962143004131;5523.44266755924;5519.939741187841
5507.9253087907555;5576.821344897602;5562.483218729543
5517.3169468713795;5664.505414853324;5653.48447488219
5520.762201157476;5716.168345710714;5678.249799796864
5520.298371608951;5730.970851168488;5723.245015287933
5522.004249657823;5760.980208039735;5720.267710093289
5521.841854822749;5755.605954036568;5751.984764982989
5521.399671740127;5754.592082947944;5753.8575100923645
5522.828652702235;5793.2451202724915;5752.979713510144
5523.853132510228;5796.903235659454;5818.2427988434265
5523.688000318051;5788.308773354147;5822.0259636500805
5524.5596472074985;5818.747525966246;5802.271753902527
5524.623481300087;5802.1427252185385;5808.89813021883
5523.934187913188;5759.881509274695;5810.017542483638
5523.23111252102;5713.02430291519;5828.66554862543
5522.361959922161;5661.061601490233;5831.383393229584
5522.150708608711;5624.589638226185;5850.796150567168
5521.97246266449;5604.420582391773;5840.238394510058
5520.974157811111;5570.133998711113;5846.139667128698
5434.466558899637;5571.36515386634;5842.363397021301
5499.31463151811;5587.976606615339;5834.18851105217
5581.307252257288;5600.371795346946;5845.904385287935
5521.9422991621705;5609.186988585148;5847.242695955512
5521.81799120853;5608.308215752695;5849.905691244832
5522.0492471889065;5625.693299040649;5863.97912036584
5523.648077955667;5706.318072230075;5893.9403295621605
5524.654225063498;5782.5250550065975;5901.73170781052
5525.212816170395;5849.715267055188;5898.445841665587
5525.187781428889;5869.543941349242;5880.7380668718115
5525.368780612028;5885.336759273414;5861.3612990705915
5524.842801303815;5827.216118321274;5847.856662468856
5523.678830357664;5750.6271935109835;5850.832680936081
5521.9858833178905;5688.021541923736;5884.655499759238
5520.655697205475;5658.388218462918;5864.449893313052
5522.329548375924;5675.361963898395;5874.555221379305
5501.440561508695;5705.646093577598;5942.806911064278
5501.478352081317;5688.218693897579;5965.008070735428
5501.884545629082;5706.462926134918;5964.643058778585
5501.648201953428;5698.810867116306;5947.688497758617
5578.471775627641;5668.0645213492535;5833.938893155558
5522.041672387769;5627.084731445168;5799.490079967629
5518.352129670577;5580.639003292177;5740.797696152335
5517.2317175638755;5581.82212008581;5684.505516352306
5515.832961236613;5581.458177432869;5681.152118467016
5517.889058415866;5601.567032181178;5668.406405773459
5580.777381363122;5601.329351641689;5674.417513138743
5494.922205490009;5609.594542861436;5677.938634069023
5495.722658810389;5622.139612004612;5749.24308518393
5495.8697171865215;5624.592131317113;5740.0287252523385
5490.651382064291;5576.055727541898;5712.0378274891
5486.375644616276;5563.043428004239;5727.230138296041
5397.677054540435;5548.45676852249;5684.0120343548015
5493.380477977452;5513.142013796125;5676.158101506659
5476.5502115822255;5548.398686003391;5642.28711880038
5474.443172510763;5554.505080007468;5661.51032084233
5471.302880992934;5559.007623412166;5651.4852808564565
5471.75978465189;5578.365984589313;5651.21593481237
5463.643441764211;5556.147615798269;5696.622178475367
5557.379799034009;5512.793063008678;5675.085548941323
5450.741141681107;5519.701858908389;5676.430891970443
5449.203167500791;5517.472183261518;5683.824637911025
5456.521066009679;5523.378034487818;5700.251898373672
5461.198390604003;5526.1964379777055;5695.612383542707
5460.991439404778;5512.878934100721;5648.198636790533
5449.165706055334;5481.900786297847;5616.095774971093
5394.539416224863;5440.165934445788;5555.754112548884
5449.145065498675;5394.56784554616;5601.934477232994
5444.309981215179;5382.953886855845;5583.734420248737
5440.6996391238235;5374.565006487523;5636.034397372169
5443.157599013519;5387.628047645543;5650.6055756611495
5447.821744833631;5407.318743154858;5629.319360727361
5447.368467018882;5456.838753998731;5639.498404471643
5446.698662716889;5431.52332532451;5620.57801048268
5454.884864263983;5439.83767232344;5655.5630108760415
5449.328846587076;5430.459699556683;5577.7831612485825
5459.5632844178235;5387.6299838586565;5506.081483291749
5554.4832913462515;5383.708136324756;5537.131842634239
5448.019577639102;5364.5399190191965;5581.531258692908
5459.794983546278;5391.82523559079;5539.815800852064
5461.919672494804;5385.814544260953;5528.037415503752
5453.428788582884;5422.989993788753;5548.929702761559
5461.181265201448;5443.322566818897;5557.975921434925
5466.1592922047375;5454.082517590825;5552.762292899937
5478.319354890281;5433.205733314608;5559.346760155112
5493.078720774184;5476.223246705238;5548.455222501381
5491.042915127207;5470.500547118936;5463.978590026759
5490.705861251424;5479.2674247627;5520.1787598228675
5483.185706389971;5538.9961830773245;5591.838394542653
5502.952109857252;5489.480486274217;5587.007892133532
5498.992364532153;5484.2900640671;5608.46026390497
5476.335406502648;5507.589011610005;5616.033030182933
5491.82975932807;5495.690256285001;5578.209487645705
5474.841128518153;5470.493997708414;5666.680526312223
5487.39552771907;5540.064703114782;5667.209330968537
5480.668477860311;5555.223452479098;5700.839309187989
5486.676816506318;5665.714688495253;5719.883678749338
5495.29797491859;5723.929881901;5796.79364111008
5495.879657666072;5704.009531379197;5777.444618692778
5490.558853040474;5655.889217656557;5744.1476774649855
5491.730447705706;5666.219930887673;5756.484808490309
5398.2329557310895;5635.321323991273;5723.266293365682
5494.186547451465;5573.796194926355;5709.44125384509
5476.502758737691;5510.311875060652;5686.678438242945
5478.189490532044;5504.646654367898;5682.413320671587
5466.692175242228;5467.879416913245;5670.455056003973
5480.222251164696;5500.176886432324;5664.287142848188
5474.5068649194745;5553.718693204675;5674.788035885661
5471.276066055183;5545.77687258691;5651.947778586436
5468.150745266382;5540.928027164642;5622.318657275282
5459.468186741221;5535.980066039119;5673.901321016991
5576.49712719906;5539.321351618608;5626.419082223754
5459.747765256149;5573.367884770487;5626.171138725561
5462.403560412958;5587.732576251481;5651.817403820051
5461.507623822429;5580.327977911089;5637.537899858502
5459.171392373391;5571.049288109396;5609.19245472326
5455.93591995818;5579.271169476662;5545.706692995857
5447.182091951429;5595.517965481136;5548.959034609322
5440.665740130314;5608.339350857292;5576.380453772926
5431.509072923217;5590.730052352403;5603.991648081994
5393.810810525127;5564.529438250218;5601.7774533459315
5425.811393612118;5560.503316715811;5603.431534757593
5431.685904631552;5579.375842780326;5595.987222680534
5454.251313263104;5609.549699649666;5637.553234244795
5458.5963658763285;5609.131131634567;5696.649921473502
5459.698334702533;5609.3642237861495;5694.069476771634
5458.466360904347;5532.490811616633;5688.16103571393
5468.058060629537;5546.1859799628;5691.174856314125
5463.88413329439;5546.261092324261;5623.667884974781
5461.424535254721;5534.187930867527;5626.826512540061
5462.135408591439;5516.217945173834;5650.201044968734
5454.807499252372;5470.193643123363;5652.820097704863
5456.105344245231;5452.403646082137;5655.86726237069
5477.156173224587;5497.354338452671;5630.351704111655
5397.918472345081;5571.348586031687;5666.925971286903
5581.362344751742;5616.263861471307;5657.95649349574
5514.773923850379;5657.509291545008;5678.664083261639
5496.356909342411;5713.755656198118;5745.874538462805
5520.296012280393;5749.976145089124;5750.208800118006
5519.128697751699;5756.26552592263;5781.586642857504
5519.972124423009;5760.974162698243;5776.676615398925
5514.197221734254;5669.6516393725615;5727.441597299847
5512.197864601522;5633.702894703005;5676.810184705211
5514.459369824664;5630.104072370086;5670.045008471281
5514.727506700225;5614.708685346399;5699.662103572474
5510.559938165874;5590.807321854387;5696.046261467479
5512.788057306866;5607.0141646531265;5700.784207798581
5493.019213042827;5638.458834171746;5723.27831030576
5493.496087549755;5625.109117784057;5733.643294615023
5492.128806634018;5599.661014169906;5732.647031707989
5489.941484110595;5570.591407984946;5655.069839103463
5481.505784361148;5521.695071051348;5658.528848325805
5471.559721590373;5512.872507682521;5534.3953753368605
5486.720376424165;5509.076228235368;5630.40791568432
5568.964254034398;5533.41601719473;5646.6262527096505
5395.802327650447;5559.370154547025;5648.602405779239
5576.554989512846;5576.7596860241465;5589.165538254137
5464.862258566703;5628.988535769735;5577.816732564759
5467.260943577113;5659.687673114691;5628.125808930869
5475.953944759316;5676.55505578265;5586.926485234884
5472.671187878453;5647.39319959328;5627.761188986474
5461.98731126439;5586.074093178366;5636.499412092273
5446.344144386811;5513.950994462226;5586.931364339706
5434.33607975971;5464.108119264696;5500.592496139063
5421.46418233685;5425.835647173677;5573.955663423562
5530.702903508175;5375.661769234095;5519.844658755197
5436.2057058937;5344.970451120738;5544.090665933527
5438.073987608518;5337.983013011966;5547.7114894318875
5433.585483475005;5305.663182192002;5540.856901878577
5411.274734137257;5337.979367239852;5516.313196745889
5418.313210065388;5364.276261125211;5313.524619909768
5413.886127889612;5380.793098032926;5314.479566283577
5414.828385718835;5423.306268234257;5450.33708429709
5439.433655717355;5450.656589676146;5516.845005283455
5439.495040567744;5509.093461201046;5556.90091731952
5426.844741410211;5602.324075051103;5570.467314588885
5435.959327434828;5633.637001321171;5581.821678740406
5463.728707036934;5682.574579954598;5592.916451838491
5464.607384877031;5645.512827128623;5553.483036928869
5460.791303030431;5604.681436837171;5531.823375107583
5431.776735043602;5524.696652576778;5485.630771454122
5408.462206006895;5427.268088903729;5511.053679665987
5429.855133631696;5375.595837088753;5504.097343229234
5424.304314566866;5303.267273277495;5614.316592590168
5425.1224350972725;5297.759435594533;5613.530354080049
5526.233517579167;5339.208747746525;5500.930226198358
5409.142195645115;5356.788247928474;5505.746766883023
5413.412754547288;5364.811020270441;5598.447664849582
5419.962800458687;5390.633802473996;5594.979505089469
5440.595291940509;5368.557222240124;5601.237612458073
5444.08789503213;5392.829257891033;5636.628118022016
5446.3170492897725;5405.263709784005;5561.766924206505
5451.458316254465;5405.203712068949;5559.796254404422
5394.206597605792;5422.986035135094;5542.826541232972
5455.444063056532;5391.299996190224;5526.149990008209
5447.185314478157;5370.04658599988;5582.447236048547
5447.842443603905;5397.017233789418;5638.039439431516
5452.800786231565;5422.429721773122;5616.821080574887
5436.003910415209;5448.5779821914475;5605.453291526743
5440.924205257595;5446.4079036679905;5574.503844841679
5458.107044096233;5478.412866190527;5472.912760821396
5452.479289258362;5455.505735800121;5446.315411941948
5450.581289446322;5432.868777662967;5505.3839261235
5428.4643769134755;5375.030119106625;5444.495850757685
5446.103881256882;5332.043749858145;5493.380998327855
5449.511105247598;5327.669527888749;5420.068827877444
5447.260142802038;5322.621389367137;5460.571480480309
5439.7623492875255;5378.63751025543;5532.338409281118
5451.008039607443;5401.023226835285;5473.210128792465
5447.826509254134;5399.393216718439;5528.270981527049
5464.888828781898;5375.275145993088;5501.25710746874
5452.484607021164;5337.22308689401;5551.910986260431
5454.949490910302;5350.842375301276;5523.536560872004
5455.306122286372;5358.572640337501;5549.980710645396
5460.768788243949;5367.046030968879;5502.300499868409
5450.52192397596;5413.3741156835895;5530.075702041844
5448.354039181756;5392.942593344007;5461.594153629488
5446.893265064894;5379.248498842571;5414.37015854867
5442.470885290573;5373.52635793433;5414.128661526479
5456.56615220693;5344.3494938616495;5408.226071137441
5444.504394109522;5409.8488530260365;5422.83134880726
5439.683960003719;5427.8890910134505;5459.476804333698
5440.799984258619;5443.833271235679;5453.308567229903
5445.624847018234;5472.641805865322;5581.750866821937
5464.327016143895;5452.142922694315;5450.8850640292
5454.723725882922;5495.770956367705;5434.31560019992
5442.96356270727;5495.854835793827;5511.276922159811
5454.370255180188;5528.6677771513205;5510.617241054748
5446.260713700782;5510.022833258365;5455.889423997144
5430.645139860471;5464.926514409934;5480.00376708442
5420.529160688828;5439.258017842178;5504.939867487503
5447.5033400504535;5437.531144545865;5562.310569681134
5417.166017820179;5443.054041926269;5565.692934971877
5426.752707950992;5448.376111850594;5494.1820424898415
5422.761084769592;5428.028876841519;5507.794983040077
5417.569359286126;5387.744321287129;5330.832478908726
5415.071903216888;5374.502107449327;5306.219089741843
5431.650382336308;5309.560698956702;5403.712618936344
5406.724240899061;5332.573515225653;5416.750589155005
5433.164173360097;5325.259596281205;5440.840947598577
5433.401100566957;5323.321464203749;5549.9072170202635
5413.640059387218;5354.559211291824;5524.89619914503
5418.178818016525;5365.3121761293005;5519.8003304024205
5452.530537434426;5379.117660996024;5510.509095352568
5437.914664962694;5420.1292003658455;5545.725322713906
5442.669218814692;5437.703759544049;5537.705747986683
5457.13950791685;5397.630373854641;5535.550787305895
5441.90375408156;5341.917117193792;5538.418869763617
5441.73924449789;5339.944161065374;5543.034244368656
5438.078998920721;5317.50430738971;5559.134917413948
5448.301713782666;5350.912328221355;5510.522495158852
5434.661887639721;5394.706868669469;5519.01223491783
5450.342841363709;5423.716980427955;5490.530539657938
5448.141640905356;5423.913119376157;5499.467796094745
5440.57767556895;5402.086782798622;5409.114803992383
5451.25202218283;5355.576872263555;5404.284503786146
5450.58792589721;5362.665081542436;5453.055212356346
5455.704408118058;5387.441277887192;5508.69623136337
5394.529513040631;5396.580648360294;5518.441820461969
5444.424240489724;5440.50975149915;5555.354701566451
5447.097945742215;5450.44096659169;5298.154452626721
5442.135724094371;5490.809750557397;5462.6774589875085
5394.612478240046;5538.16333372191;5625.570661428964
5395.075864884712;5553.008872785125;5622.002921617762
5552.940914905591;5528.314326374777;5620.145793520189
5439.124446430166;5508.012266424004;5621.4948037345575
5439.830118021467;5487.030252993558;5629.846156045692
5468.096630069017;5529.215696454499;5613.249610810718
5457.1618075080805;5499.568652883623;5583.940849462433
5448.664757827125;5498.376016870592;5646.260969706978
5453.313972718764;5442.674088642452;5666.207997265454
5448.059900026895;5411.606021285508;5638.151233379261
5449.527639416815;5430.83531984732;5625.384943166016
5466.758013007024;5463.88639242154;5558.70666981058
5557.855396451277;5459.158029449623;5578.601028790593
5451.437369850551;5453.812455550287;5538.2049644144745
5462.22310220493;5401.099277858142;5520.758882895731
5454.446460739511;5377.979271337841;5545.338995327989
5459.363251815556;5396.959021516595;5539.929020113352
5462.762032554451;5406.084436484132;5534.7567262762705
5576.073920688855;5431.252446629209;5540.786144660179
5453.155874764962;5457.037344255004;5542.253759509241
5453.775245638399;5453.347288616453;5509.242750576199
5455.376528071848;5454.305438228403;5525.137273317789
5449.853995437371;5431.721595377181;5509.8427159410385
5448.629208048763;5421.961384550188;5391.074908787927
5394.882221755325;5433.700447680414;5396.066372476451
5446.58791599642;5478.7866372805875;5436.236997907762
5397.832829552702;5518.057188360472;5474.554599768652
5436.5032647270045;5570.314966649268;5526.119756575902
5454.2383602519685;5587.0602013622265;5521.208497684712
5466.052467944751;5655.756931227152;5475.555459979258
5461.377419109404;5741.402566701625;5475.533401621896
5467.9621046647635;5759.323491842006;5484.137878661109
5487.528266949654;5833.145778656457;5463.097864209933
5483.476994129341;5806.948637515758;5465.76915037915
5467.41084283932;5754.902718767975;5462.8289945825345
5449.600756886725;5653.202259898637;5461.555013401241
5444.791214781196;5657.009079650496;5460.894115915808
5434.548548029562;5658.42604905412;5454.000425704693
5511.772805089137;5696.845108098569;5458.50114120156
5428.166136953554;5770.60790552244;5467.478845008108
5439.903770775098;5777.5789335374575;5463.722687447415
5433.562268913555;5722.400802612756;5463.056757295154
5426.787456718147;5666.486910701249;5446.927103492048
5414.948188933046;5596.72135013387;5433.507409622603
5403.302401314665;5497.967487462316;5434.409901466606
5400.954595285023;5453.836814366732;5479.576042930861
5423.863923478896;5371.979068575878;5427.250438172994
5423.439287965631;5340.35203825355;5428.736443611557
5392.166882217593;5350.768101682406;5434.300901065914
5423.707883868503;5332.552983306799;5422.8726672356515
5399.522375969156;5364.158182096187;5432.695155740064
5399.598369329463;5357.5453733899485;5413.997215888912
5539.99580459182;5330.639304194818;5360.956423168411
5400.345759282455;5321.004275139872;5361.61173094846
5400.569769489;5320.813040480469;5402.828345985748
5400.446478400562;5306.671064191018;5349.500756495255
5401.343644748572;5307.136421412681;5409.544224067228
5427.087884846803;5281.445256622494;5392.398934079319
5429.048043986814;5291.424067112137;5432.4370592550795
5432.043608326738;5296.416208428782;5322.256773541745
5433.049953330769;5310.99858120874;5364.221179066883
5413.1852007598745;5374.285931781385;5240.29579428654
5393.102775028526;5376.565688924384;5196.9089317234375
5433.217317818761;5382.829296168391;5405.193701404119
5429.634157149758;5403.5351198618155;5447.152578008294
5431.433564148719;5449.925935931955;5461.127902546173
5441.28635925783;5534.9351467401575;5457.997442831264
5449.972166577042;5657.47722670481;5443.32530872241
5457.838503173231;5663.603175849174;5426.096024473203
5453.558578941021;5629.603927225326;5429.463753598287
5443.397497110366;5580.694962114547;5434.588128423829
5436.732633540198;5452.090248448294;5414.775453875843
5432.3270025815045;5413.033145689857;5422.675512161421
5402.031949576695;5394.819745740373;5438.282978486884
5401.7441045246105;5367.860711737056;5439.514536210191
5404.079485022064;5370.234268844579;5421.535173951203
5406.459700380655;5366.092262045;5410.874089852627
5403.310944485916;5337.2095823553245;5434.88443003807
5431.268994626295;5330.004519401569;5460.3021765561725
5431.323309086909;5313.126924708937;5447.564986475154
5431.7213317441665;5303.483325044144;5422.774886646528
5428.717054820102;5271.66404362068;5343.874070445612
5431.769121919303;5281.715645785895;5330.74046927244
5405.5372669405;5284.098000197191;5256.428757646404
5429.161680762741;5238.671394803081;5250.057519073059
5429.9405800779505;5243.138962254379;5247.614292759307
5520.016362918241;5287.7003434571525;5200.068653775176
5437.725925701486;5287.9729935028445;5250.789768590657
5413.445321905665;5311.625091247712;5301.180304031786
5420.1087401447;5318.573675811742;5248.998117004998
5418.4898896414115;5297.748564833295;5255.232005897228
5416.443196533036;5299.391726110582;5297.151828941102
5445.711474790965;5300.35429027256;5287.1479010905405
5447.166092575871;5298.483414947972;5300.6791455926195
5445.645430577348;5289.756270729456;5298.333553620394
5442.655379471052;5296.426295415018;5284.295424758095
5423.788962100883;5359.726160770733;5294.434114319836
5446.668381570825;5368.247723915134;5319.4661249759165
5427.992207047683;5415.867785679628;5324.168480658127
5393.976705469592;5432.214189830687;5381.936518695529
5578.4532830473845;5452.1496786710195;5439.9093145568095
5450.700848461095;5514.321659833644;5404.7378907230195
5458.581339609238;5534.010299638365;5403.7378036273885
5453.241887300647;5505.696408033822;5359.700655401245
5440.061520430559;5472.710997201953;5336.196307591724
5545.111299629559;5425.293674579341;5455.152375352825
5446.925109360301;5373.9630877007585;5326.405750951837
5529.8119565163925;5356.336890632272;5389.6316055500065
5417.239864395107;5354.893839642857;5429.40563218143
5412.535983359129;5323.27763782673;5209.543188082434
5420.452565702083;5340.949336395119;5228.041672244291
5433.108134859378;5274.471164547358;5319.009713142197
5434.095325655133;5294.960009314571;5390.280580685826
5440.4289062174275;5344.433624251265;5294.011340070646
5436.161300842662;5346.1855621640425;5422.572554671832
5421.251886437857;5408.040104110245;5457.773141960676
5423.420852054022;5391.093015850041;5347.607479631266
5420.55895391076;5360.602876507197;5295.713332806902
5417.198149430896;5341.0899759833555;5329.367429710347
5422.160476183317;5342.790899955187;5271.068248888743
5421.855366523284;5331.890026323948;5268.290374730065
5421.446572415825;5338.007435128544;5331.1381493785375
5448.64765713672;5338.573541014906;5388.163516536861
5448.664246277506;5336.976297185276;5423.420280679707
5450.805658775734;5342.142936505828;5434.693358819278
5457.168445376132;5369.526042998288;5462.711037303829
5439.8165109790725;5392.259316634838;5375.957608901061
5447.731814311978;5405.915709987734;5479.970126141989
5470.709297498456;5409.554272525464;5461.576813936077
5475.421107423456;5420.587737635229;5449.011616104537
5472.324482041074;5407.800851859603;5357.191823181155
5479.994547340196;5428.664521329556;5403.74490566504
5564.211782599582;5504.592128094737;5458.997347274395
5506.825352553154;5537.305344660286;5452.433943361399
5512.591865218234;5567.794640204389;5519.071023413624
5510.487727434944;5561.108705297564;5435.431679554324
5512.516408511069;5576.313997351084;5440.7616166255075
5514.871306081649;5606.62178361461;5482.0835861221285
5513.79994708608;5598.346834540818;5471.529570133401
5515.797200957149;5595.44424609885;5486.601707966837
5511.056578441817;5545.665028498028;5447.142629514859
5514.033029529445;5551.403214982231;5462.578563872212
5512.788271792665;5510.932158597265;5467.240041197984
5507.5699991359015;5471.679326914702;5462.859932072486
5505.984979538488;5473.28090324298;5451.025455946489
5505.976134275434;5491.324731044922;5480.232113590169
5486.08790186669;5511.692199849043;5510.420009382743
5486.014727829609;5492.251343034659;5503.791194849806
5484.975111777033;5480.9007624746155;5468.243144799077
5487.5018391581625;5507.589262050096;5390.883065377157
5578.47395766369;5486.556204713634;5514.13345229538
5480.327291584664;5478.612508796607;5463.008597817855
5491.871315762705;5421.411608557668;5434.797481653139
5481.8467870301965;5378.397483818684;5325.776801082826
5476.8426190653745;5380.487201245953;5372.597397876014
5462.001518361926;5414.354905344997;5405.637207471797
5454.54823171957;5402.053978730444;5433.8185965111525
5466.801802125551;5360.529542679418;5373.916690622203
5451.531500725575;5392.120115362559;5384.572010025578
5464.840131703476;5357.97904007927;5457.025598479372
5481.958578915619;5419.921895842519;5430.290276972882
5474.013666968095;5494.920910176341;5485.767629129064
5484.213142385376;5537.392764773671;5539.559913274524
5488.179016704374;5583.7700846553635;5555.152435615244
5491.326208922267;5616.448799375896;5571.500837634262
5512.9697428096;5618.692286506746;5546.664772573229
5508.868155808638;5599.706671581123;5572.819346347842
5503.678305578962;5578.165059209321;5549.287467785276
5507.053713249398;5583.01952815101;5540.943229326314
5512.852555684782;5616.52784600899;5546.887870097524
5497.988974077544;5690.26724837393;5577.60775255735
5498.253233878454;5671.291421767775;5571.819148449989
5403.939175705088;5638.189978345748;5610.452034483019
5517.5011071694325;5598.763958540265;5558.187535046895
5513.405326197429;5559.0020705317;5471.512002834519
5513.806067450397;5547.297046930049;5506.796230985816
5510.179218349121;5513.245241493438;5487.687294375482
5514.78511833017;5529.397688553188;5520.266366068723
5496.835975624618;5585.635940082822;5576.741386517094
5500.364886278282;5671.915057212565;5632.457147866105
5500.90251533565;5720.704678208087;5630.157778121496
5523.272750620811;5725.1046942924;5661.231785093583
5523.473238141086;5736.35868792281;5652.405369314023
5522.71759597849;5718.936817199443;5594.7231516102565
5521.972116148579;5697.7261108611565;5579.760844287661
5520.344416790825;5650.739192203138;5571.865327486152
5517.172262450954;5600.012589201782;5616.412977456133
5516.346569761306;5597.413648531292;5601.9073865321725
5580.940921017718;5651.498139487914;5610.207930829217
5497.2608018488845;5653.044738544602;5629.480247054834
5498.494775239956;5650.54410468087;5661.505792265805
5497.194940236847;5616.900567226563;5621.665282040536
5494.1849527317545;5564.003145322655;5570.5967572280615
5492.99701802306;5542.219882678692;5524.433330957532
5491.101005455399;5522.380282652084;5522.710545521247
5490.858570735168;5519.988535032127;5553.755656048859
5516.739521560784;5581.062594486386;5508.893323902779
5520.586193869257;5666.877629366223;5576.430306297959
5522.363311505528;5730.47537733287;5647.82821349248
5523.004858450959;5778.258850083206;5704.227860747395
5524.519605471281;5864.796902016256;5710.554531214414
5524.973130117972;5906.962613746975;5698.615107400753
5524.756723839858;5904.865444511626;5701.423996781498
5524.196736064728;5870.701561704729;5701.605556811621
5524.207933464962;5849.007216990445;5696.342154661008
5523.41921616274;5784.831765801166;5734.043109625155
5523.684130428132;5771.962815657709;5681.935844564448
5523.5592476074;5749.604482986484;5641.387911456983
5523.372860358319;5713.301616725032;5689.219093921806
5500.179787457893;5690.505524863009;5645.546227417574
5522.168864888835;5650.845681761843;5661.843687522375
5521.811988913557;5622.32573221669;5691.81515285705
5522.645129294663;5636.081820119623;5769.322202971803
5500.928943169651;5689.889506904859;5765.381983212032
5501.8879380037;5762.994979031835;5810.551146016032
5524.433127848483;5764.1499115754705;5781.834718904108
5524.573448467979;5784.916940562878;5785.144241548138
5523.833636271395;5767.427941725109;5782.31372963077
5522.447876234577;5723.844824761603;5770.962125450209
5521.622882885689;5690.842052668784;5680.454275968838
5521.989015585039;5688.205617577289;5686.0390148241895
5521.6209829546415;5670.059123918865;5774.960783983564
5523.08743503202;5695.011670053456;5775.024502828759
5501.2327162241645;5690.803265288923;5776.618226888055
5522.836622361837;5631.606666189138;5757.332017367593
5483.612321662899;5596.733941999715;5674.307604194605
5498.423742866638;5583.804378100191;5619.381499523812
5512.982004411654;5485.603039890979;5577.696306175684
5510.887654145926;5492.201276086722;5584.700962262183
5510.208021512232;5520.671717226956;5550.468808751498
5512.377289121326;5567.495502137099;5586.760282099588
5497.230374794129;5648.984225675915;5685.15483329307
5497.133649850064;5618.960911669288;5635.380318349076
5492.82560300661;5556.324647013549;5602.309625615608
5493.8098488265505;5542.709150530849;5506.133939183443
5397.983383768721;5484.751940748174;5507.585526474677
5486.3880094222595;5500.291359857176;5523.10544538616
5494.012947543155;5447.571051948224;5461.788094040795
5482.589638585928;5496.7860273462575;5525.635554884946
5500.303714082454;5473.8514979448955;5496.466351071653
5493.306316150339;5444.895920820985;5482.955095948285
5484.895426435288;5496.665413737748;5576.050350699001
5499.498291442268;5451.400093511198;5478.752088880399
5497.152346866235;5442.045863848631;5474.31358607707
5487.083402436155;5417.641633384381;5476.1909345032045
5489.423366769822;5431.031970542375;5493.714598834509
5470.177837997652;5454.104791671489;5534.577990313849
5485.406136879586;5410.7672486272495;5497.154044309589
5487.092189285946;5412.849453774732;5471.806027728698
5482.007662606101;5406.622370951329;5491.65289936684
5487.015152782038;5426.864810660933;5384.263151438287
5473.983439582385;5498.069717452381;5396.490025672665
5467.092020487758;5496.937794253681;5464.120223633792
5456.251912222516;5488.362657011006;5501.03486951339
5477.329408468198;5507.367757272426;5598.552787291469
5477.564829101417;5551.148733702008;5597.034625303911
5477.873381695109;5588.313839827184;5633.10497990797
5481.953356280146;5685.233090863083;5661.009237173063
5483.848526032068;5681.326279387329;5629.277148022406
5478.861994283526;5651.016225487445;5530.159858023535
5464.413430045669;5615.105984442387;5520.861509700451
5450.290854684436;5574.222681165193;5532.410619967314
5439.656384128886;5552.0768717457395;5553.040131276553
5447.443164925152;5483.275869552497;5581.974503818695
5444.482640205755;5468.370506071005;5579.961451105675
5444.647179829344;5564.261248916839;5547.773953513076
5442.249869553508;5575.483814642284;5528.542990347991
