R%_5;HLC_CCI_14;K%_10;K%_14
-3.199999999999648;115.57189944423357;28.00000000000012;17.99999999999926
-10.099999999999907;73.02810146279468;15.30000000000058;6.400000000000716
-17.39999999999924;134.37975758488568;-7.900000000000773;17.39999999999924
-8.500000000000796;157.12933436190016;-13.19999999999908;10.000000000000853
5.799999999999272;168.72558724075384;-9.000000000000341;19.50000000000074
-4.800000000000182;156.31002292288494;12.099999999999511;27.40000000000009
-13.19999999999908;129.3638956209995;11.10000000000042;3.199999999999648
13.800000000000525;101.88988079518504;14.699999999999136;1.5000000000000568
21.60000000000082;96.07058294619176;35.899999999999466;26.899999999999125
23.799999999999955;103.70768749162067;40.59999999999917;53.19999999999965
1.6000000000005343;91.12815345900424;64.89999999999867;76.50000000000006
-5.799999999999272;95.3393881121162;91.29999999999968;105.49999999999926
-4.699999999999704;67.34336051286904;70.09999999999934;105.49999999999926
-6.300000000000239;35.99084038397589;45.90000000000032;85.99999999999994
-5.799999999999272;8.588282788431213;16.400000000000148;81.29999999999882
-25.30000000000001;35.21557808656148;14.700000000000555;105.50000000000068
-1.5999999999991132;28.662333519103;-4.200000000000159;65.89999999999918
-33.19999999999936;-42.5116943009481;3.699999999999193;49.59999999999951
-46.39999999999986;-120.73788485424944;-0.6000000000000227;15.800000000000123
-41.100000000000136;-78.36581389877523;-36.89999999999998;-21.699999999999875
-4.699999999999704;-15.19579539424898;-28.49999999999966;-32.69999999999982
0.0;-9.527011371500592;-36.39999999999901;-32.69999999999982
-46.999999999999886;36.729626545413446;-16.799999999999216;-17.39999999999924
-38.49999999999909;26.496015697163763;-10.600000000000875;-48.0000000000004
13.700000000000044;-121.19735513346168;-27.89999999999964;-56.399999999999295
19.49999999999932;-85.66473989037087;-11.10000000000042;-47.49999999999943
-2.10000000000008;79.20055508787918;-1.5999999999991132;-17.899999999998784
2.10000000000008;54.69380342845808;14.300000000000068;3.199999999999648
-26.39999999999958;73.26821525290251;49.59999999999951;21.699999999999875
-75.40000000000049;117.8827182379068;61.70000000000044;50.60000000000002
-21.09999999999985;90.07521401133592;-6.9000000000002615;-8.499999999999375
-21.5999999999994;96.06150348345916;-20.000000000000284;-6.300000000000239
-67.00000000000017;140.08876751548215;47.49999999999943;97.59999999999992
-9.499999999999886;97.32055107853074;-23.20000000000136;38.49999999999909
-9.000000000000341;91.76340708263282;14.800000000001036;7.399999999999807
2.599999999999625;83.34288326135217;40.60000000000059;20.600000000000307
9.000000000000341;83.25354631946291;-25.40000000000049;22.099999999998943
-18.40000000000117;90.54608455549432;30.60000000000116;7.399999999999807
-3.100000000000591;92.95264362322294;37.39999999999952;52.20000000000056
1.4999999999986358;94.12245045364476;28.00000000000012;68.6000000000007
-11.099999999999;78.21765315775421;28.00000000000012;2.599999999999625
-2.10000000000008;71.19963429151258;9.499999999999886;40.100000000001046
3.100000000000591;63.88929335040209;9.499999999999886;47.49999999999943
3.700000000000614;71.72991911802494;9.999999999999432;38.49999999999909
-10.500000000000398;13.483128536225308;8.400000000000318;36.40000000000043
-18.39999999999975;-110.4541589112412;21.09999999999985;30.59999999999974
-6.9000000000002615;-119.09548080989724;6.9000000000002615;15.800000000000123
-10.499999999998977;-108.68728573367454;7.899999999999352;17.39999999999924
-13.2000000000005;-104.26223840979182;-2.10000000000008;5.8000000000006935
-43.80000000000024;-87.4746811723101;2.7000000000001023;23.799999999999955
-53.79999999999967;-111.94264242655476;-6.9000000000002615;0.0
-35.39999999999992;-107.72823046465408;-24.200000000000443;-15.800000000000123
-7.399999999999807;-119.01216850670274;-49.60000000000093;-51.70000000000101
-6.300000000000239;-104.81488955433863;-67.49999999999972;-65.39999999999964
-13.700000000000044;-84.10388546790054;-43.80000000000024;-51.200000000000045
-11.599999999999966;-72.720832788916;-14.799999999999612;-60.09999999999991
-5.799999999999272;-86.3859795747327;-16.29999999999967;-65.9000000000006
-7.399999999999807;-96.42152634334164;-11.10000000000042;-78.60000000000014
-4.699999999999704;-88.9062948678761;-16.400000000000148;-59.60000000000037
-0.5000000000009663;-66.4844906294869;-13.799999999999102;-29.09999999999968
-2.599999999999625;-59.403121154020425;-1.6000000000005343;-17.39999999999924
-16.400000000000148;-56.594052675564335;1.099999999999568;-10.500000000000398
-17.39999999999924;-41.59951770399809;3.09999999999917;-13.800000000000525
-1.5999999999991132;-78.09540260734371;-9.40000000000083;-23.19999999999993
2.7000000000001023;-105.15522799716295;-11.599999999999966;-12.700000000000957
-4.699999999999704;26.105025875531098;-9.000000000000341;-7.400000000001228
-8.400000000000318;82.12605676996166;-7.399999999999807;-4.800000000000182
-1.5999999999991132;28.624277941761747;5.299999999999727;-4.7000000000011255
-10.099999999999907;72.98469929462094;3.700000000000614;-7.299999999999329
-17.40000000000066;89.80577933040664;0.6000000000000227;-7.899999999999352
12.699999999999534;49.57823584541405;-7.399999999999807;-14.799999999999612
-0.6000000000000227;96.6258333913568;9.000000000000341;14.300000000000068
-15.29999999999916;132.55388803284708;21.5999999999994;25.30000000000001
2.10000000000008;85.98931495764027;6.9000000000002615;6.9000000000002615
-3.09999999999917;63.15272128724824;19.999999999998863;13.19999999999908
-4.200000000000159;77.55994037152396;6.300000000000239;15.30000000000058
-4.799999999998761;52.53859711516698;-6.300000000000239;15.29999999999916
-0.9999999999990904;21.68640918870572;6.799999999999784;13.19999999999908
-3.699999999999193;12.024987070579629;4.800000000000182;24.799999999999045
-9.000000000000341;35.49295518341051;7.399999999999807;13.700000000000044
-1.6000000000005343;2.4064489114403576;-1.099999999999568;-7.399999999999807
-11.599999999999966;8.97743070966188;5.8000000000006935;12.600000000000476
-10.099999999999907;-23.37337069154716;0.0;4.800000000000182
-4.800000000000182;-107.82388801484912;-9.000000000000341;-2.10000000000008
-5.89999999999975;-158.01330126895044;-4.200000000000159;-5.799999999999272
-7.899999999999352;-3.196758956553151;-6.400000000000716;0.0
-8.500000000000796;37.34468152864329;-4.200000000000159;-3.699999999999193
-6.300000000000239;119.76019304541305;-1.099999999999568;-10.099999999999907
-8.500000000000796;153.8315722999875;2.10000000000008;-2.10000000000008
-12.199999999999989;162.93028899534733;-8.899999999999864;-15.30000000000058
0.0;101.93824092584308;-4.200000000000159;-8.400000000000318
-1.099999999999568;62.68523157346712;0.0;-0.4999999999995452
3.700000000000614;95.54216939358082;5.19999999999925;7.299999999999329
5.299999999999727;96.1435956366314;17.39999999999924;9.000000000000341
8.99999999999892;96.20022063241636;20.600000000000307;15.800000000000123
-17.40000000000066;90.90352933526664;31.60000000000025;31.60000000000025
-14.699999999999136;64.014899831472;23.69999999999948;28.39999999999918
-0.5000000000009663;25.907846331632715;6.300000000000239;23.19999999999993
-4.699999999999704;3.190724510944305;7.899999999999352;28.49999999999966
-5.8000000000006935;-72.10202745500854;-9.499999999999886;22.100000000000364
-13.700000000000044;-95.38873642393008;0.0;24.2999999999995
-10.099999999999907;-134.0023702624454;3.199999999999648;9.499999999999886
-8.400000000000318;-149.64723012996382;-5.799999999999272;2.10000000000008
-18.39999999999975;-100.70378415580127;-5.8000000000006935;-15.30000000000058
-21.60000000000082;-71.23743159659483;-10.499999999998977;-11.099999999999
-11.10000000000042;-82.29060558165881;-16.29999999999967;-13.700000000000044
-11.600000000001389;-88.11361702546836;-21.5999999999994;-26.899999999999125
-20.49999999999983;-86.59006576312473;-17.39999999999924;-22.700000000000387
0.0;-96.02711162583265;-28.00000000000012;-38.49999999999909
1.099999999999568;-79.808811328802;-12.699999999999534;-28.49999999999966
1.0000000000005116;-62.26258612774696;-4.7000000000011255;-26.300000000000523
-5.299999999999727;-11.764771120272805;-2.10000000000008;-19.49999999999932
-6.9000000000002615;-39.32197178128496;6.399999999999295;-21.60000000000082
-3.700000000000614;-31.93134064189257;0.6000000000000227;-12.099999999999511
-2.10000000000008;-12.840913601022573;-2.7000000000001023;-7.400000000001228
-2.599999999999625;33.017181512392625;-3.700000000000614;-6.300000000000239
-2.10000000000008;84.43056894977894;-1.5999999999991132;4.800000000000182
-11.699999999999022;46.007432564309816;11.099999999999;11.699999999999022
-3.199999999999648;-16.84860320165407;4.800000000000182;2.10000000000008
-1.099999999999568;148.0005385403031;5.299999999999727;1.099999999999568
0.0;183.8818999707572;3.100000000000591;1.0000000000005116
-4.699999999999704;135.1130513124446;-2.7000000000001023;8.899999999999864
-16.400000000000148;116.04544330942568;13.800000000000525;18.000000000000682
-6.9000000000002615;-52.71643570521877;0.0;5.799999999999272
8.99999999999892;-136.65896259137804;-1.099999999999568;2.600000000001046
12.199999999999989;-154.4205533417584;5.799999999999272;3.09999999999917
-12.099999999999511;-149.61286331446516;13.100000000000025;26.900000000000546
-20.09999999999934;-131.8564509098794;28.999999999999204;28.49999999999966
-46.90000000000083;-129.57008076968907;27.900000000001057;26.300000000000523
