K%_14_SMA_3;Abertura|T-7|_TSI_13:25;R%_21;R%_14
0.6666666666666524;-10.6562278263613;1.0000000000001563;-1.9999999999999567
0.6666666666666524;-9.480110892835947;2.9999999999997584;-4.00000000000027
0.0;-8.590948281174219;0.999999999999801;-6.000000000000227
1.6666666666668088;-7.896839424189503;1.9999999999999567;-8.999999999999986
3.666666666666766;-5.73137913761333;3.9999999999999134;-5.999999999999872
6.666666666666761;-8.175691522222092;-5.999999999999872;-10.000000000000142
7.000000000000028;-10.853727269025995;-7.999999999999829;-7.999999999999829
8.66666666666672;-15.64231678109295;-14.000000000000057;-16.000000000000014
11.000000000000062;-20.94276438661116;-24.0000000000002;-21.999999999999886
17.333333333333318;-26.72774638472448;-32.00000000000003;-28.999999999999915
21.66666666666661;-28.4099021215305;-29.99999999999972;-25.9999999999998
22.333333333333155;-28.66392748452771;-27.99999999999976;-25.9999999999998
22.33333333333327;-29.911430754972336;-27.00000000000032;-27.00000000000032
26.00000000000004;-34.69333480720033;-39.00000000000006;-38.000000000000256
31.00000000000011;-38.7013196407809;-42.99999999999997;-37.9999999999999
33.000000000000064;-42.5573663576757;-48.99999999999984;-35.99999999999994
30.666666666666604;-44.96768106303356;-48.99999999999984;-26.99999999999996
24.333333333333343;-44.60537622959082;-46.000000000000085;-22.00000000000024
20.6666666666667;-44.32761006578224;-48.00000000000004;-22.00000000000024
19.33333333333352;-44.10842437682141;-45.00000000000029;-23.000000000000043
20.33333333333343;-43.931494819130265;-40.00000000000021;-19.000000000000128
14.666666666666709;-44.133935525942135;-39.00000000000006;-3.9999999999999134
7.666666666666681;-44.30096983903512;-32.00000000000003;-1.0000000000001563
0.3333333333333854;-44.44078630828764;-24.0000000000002;0.999999999999801
-0.9999999999999196;-44.93333655632247;-26.00000000000016;-5.000000000000071
1.3333333333334234;-45.917017318325485;-29.00000000000027;-11.000000000000298
4.666666666666686;-46.21878193153155;-28.999999999999915;-10.999999999999943
7.000000000000028;-46.66942630284904;-26.00000000000016;-8.999999999999986
7.333333333333296;-47.45061009002589;-10.999999999999943;-8.999999999999986
6.3333333333332575;-45.82826098442427;-3.9999999999999134;-3.9999999999999134
6.3333333333332575;-45.34898903885306;-6.000000000000227;-10.999999999999943
-0.6666666666666524;-35.29077588369159;7.999999999999829;11.999999999999744
-10.999999999999943;-21.347201411237105;19.99999999999993;26.99999999999996
-25.0;-10.198070771381127;23.000000000000043;33.999999999999986
-32.6666666666668;-1.8712067351227155;27.00000000000032;33.999999999999986
-35.66666666666679;4.641676809081796;30.00000000000007;33.999999999999986
-38.33333333333341;10.463685885874582;33.999999999999986;33.999999999999986
-38.333333333333286;13.977772581757064;28.00000000000012;30.00000000000007
-39.33333333333332;16.395237529211293;32.00000000000003;20.000000000000284
-25.666666666666654;18.57434686746312;32.99999999999983;1.9999999999999567
-16.000000000000014;20.34425455743709;35.99999999999994;1.9999999999999567
-2.6666666666666097;21.05220807202677;32.99999999999983;-1.0000000000001563
-1.666666666666572;21.6387731973761;32.00000000000003;-3.0000000000001137
1.000000000000038;22.13145860104357;28.999999999999915;-5.999999999999872
1.6666666666666905;23.075601363761383;30.00000000000007;-3.0000000000001137
2.333333333333343;23.00940557743445;19.000000000000128;-3.9999999999999134
2.333333333333343;22.953481138409085;0.0;-1.9999999999999567
2.000000000000076;22.90573125469846;0.0;-1.9999999999999567
1.000000000000038;23.46840626959176;0.999999999999801;0.0
0.3333333333333854;22.9466556139178;-3.0000000000001137;-1.0000000000001563
-1.3333333333333048;23.78530892560981;-1.9999999999999567;3.9999999999999134
-1.3333333333333048;22.39878574268888;-5.000000000000071;-1.9999999999999567
-0.333333333333267;20.74899218647841;-5.000000000000071;-3.0000000000001137
1.6666666666666905;18.87055208044909;-3.9999999999999134;-3.0000000000001137
2.000000000000076;17.679386218893484;-3.0000000000001137;-3.0000000000001137
1.000000000000038;17.065523644204376;-1.9999999999999567;-3.0000000000001137
1.000000000000038;16.551350337403186;-1.0000000000001563;-3.9999999999999134
0.6666666666666524;16.523099380266476;1.0000000000001563;-2.9999999999997584
1.3333333333333048;16.91830741335754;0.0;-1.9999999999999567
0.0;17.253866751436295;0.0;0.999999999999801
-1.3333333333334234;17.987785661337092;1.9999999999999567;4.00000000000027
-4.000000000000152;19.524073170442364;3.0000000000001137;5.000000000000071
-5.333333333333575;20.82334198512825;1.9999999999999567;5.000000000000071
-5.666666666666842;21.93368291499809;1.0000000000001563;3.9999999999999134
-6.000000000000109;23.851004823997005;3.0000000000001137;5.000000000000071
-7.000000000000028;26.89636094583868;6.000000000000227;4.00000000000027
-8.000000000000066;29.416396679967765;8.999999999999986;7.000000000000028
-8.66666666666672;31.988300217496057;12.0000000000001;7.000000000000028
-8.333333333333334;34.144777539998;10.999999999999943;5.000000000000071
-6.99999999999991;34.053795769168374;8.999999999999986;0.0
-5.666666666666605;33.977855171028125;7.999999999999829;3.0000000000001137
-4.000000000000033;33.91367345763044;7.000000000000028;1.0000000000001563
-2.666666666666728;32.81537133549703;1.9999999999999567;-3.0000000000001137
-0.6666666666666524;32.4296861235791;5.999999999999872;-3.0000000000001137
0.6666666666667709;32.10376834801308;5.000000000000071;-3.0000000000001137
1.3333333333334234;31.825433980505792;3.0000000000001137;-3.0000000000001137
2.3333333333334614;30.403116199544613;-1.0000000000001563;-4.00000000000027
2.000000000000076;29.845051699104776;3.0000000000001137;-1.0000000000001563
1.3333333333334234;30.0453199262084;2.0000000000003126;0.0
0.0;28.943446824529605;-1.9999999999999567;-1.0000000000001563
0.0;26.74888416861008;-4.00000000000027;-1.0000000000001563
-0.3333333333333854;26.433032762188404;-1.9999999999999567;0.0
-0.6666666666667709;26.176981230740044;-1.9999999999999567;0.0
-0.6666666666667709;24.6622301785484;-3.0000000000001137;0.0
-0.6666666666667709;23.41836094533584;-1.0000000000001563;-1.0000000000001563
0.6666666666666524;18.504586084767624;-4.00000000000027;-5.000000000000071
1.9999999999999567;13.383608536488332;-5.000000000000071;-5.999999999999872
5.000000000000071;5.915897176808078;-7.000000000000028;-8.999999999999986
5.333333333333338;2.17471769927706;-6.000000000000227;-6.000000000000227
5.666666666666724;-0.6814735316070113;-6.000000000000227;-6.000000000000227
4.666666666666686;-1.9099209980566247;-3.9999999999999134;-5.000000000000071
5.000000000000071;-3.838257443804176;-6.000000000000227;-5.000000000000071
4.666666666666686;-4.333986068326354;-5.999999999999872;-3.9999999999999134
3.333333333333381;-5.665538311131072;-7.000000000000028;-1.9999999999999567
0.6666666666667709;-2.650845974496848;-3.0000000000001137;2.9999999999997584
-2.333333333333224;-1.2902000538273732;-3.0000000000001137;1.9999999999999567
-3.666666666666648;-0.2405990703804158;-3.0000000000001137;1.9999999999999567
-3.333333333333381;0.5916223990133291;-3.0000000000001137;1.0000000000001563
-2.333333333333343;0.3089789638564175;-3.0000000000001137;0.999999999999801
-2.333333333333343;1.0311128553974944;-1.9999999999999567;1.9999999999999567
-1.9999999999999567;0.6420292891566269;0.0;0.0
-1.9999999999999567;0.3266212672904621;0.999999999999801;-1.9999999999999567
-1.3333333333331865;2.025688959180858;2.9999999999997584;0.0
-1.9999999999999567;5.28251068035777;5.000000000000071;2.0000000000003126
-1.666666666666572;5.78669602281948;1.9999999999999567;0.0
-4.3333333333333;12.907926167839715;10.999999999999943;8.000000000000185
-5.666666666666605;15.932922362177363;8.999999999999986;6.000000000000227
-8.333333333333334;19.42043766218722;10.000000000000142;8.000000000000185
-7.666666666666681;19.1836165518463;5.000000000000071;5.000000000000071
-10.333333333333291;23.000777921248226;12.0000000000001;9.999999999999789
-10.666666666666677;23.99842509108538;10.000000000000142;7.999999999999829
-11.333333333333329;25.19359393914663;11.000000000000298;8.000000000000185
-10.000000000000142;26.081849646644635;11.000000000000298;3.0000000000001137
-8.000000000000066;27.21655776286049;12.0000000000001;2.9999999999997584
-8.333333333333334;29.834430468467005;16.000000000000014;5.999999999999872
-8.6666666666666;33.43648744371094;20.000000000000284;10.000000000000142
-11.666666666666597;35.38755414163;16.999999999999815;5.000000000000071
-10.666666666666677;36.89844033608337;16.999999999999815;3.9999999999999134
-8.6666666666666;36.5280088237332;14.000000000000057;1.9999999999999567
-7.666666666666562;37.66474801215253;12.9999999999999;9.999999999999789
-9.333333333333137;39.23356272601153;13.999999999999702;10.999999999999943
-10.333333333333172;38.91841805135382;10.999999999999943;2.9999999999997584
-8.6666666666666;38.67029383193943;10.999999999999943;0.0
-3.666666666666648;35.4357000913786;3.0000000000001137;-3.9999999999999134
-1.6666666666666905;34.68237792118922;7.000000000000028;3.0000000000001137
-2.999999999999995;36.142745118183775;12.9999999999999;8.999999999999986
-8.66666666666672;38.17437771852085;19.99999999999993;8.999999999999986
-12.0000000000001;40.58224267444277;22.00000000000024;10.000000000000142
-12.0000000000001;41.0597128814315;13.999999999999702;8.999999999999986
-11.000000000000062;41.42732518636497;10.999999999999943;7.999999999999829
-11.99999999999998;43.06871697449676;16.000000000000014;12.9999999999999
-14.999999999999975;43.02013209691578;16.000000000000014;12.9999999999999
-16.000000000000014;43.24254022672037;17.00000000000017;4.00000000000027
-13.333333333333286;42.76158505402457;12.9999999999999;0.999999999999801
-5.666666666666605;39.77116967128402;7.000000000000028;-8.999999999999986
-0.3333333333331486;37.68275943838819;8.999999999999986;-4.00000000000027
2.666666666666728;35.37272518952487;7.000000000000028;-1.9999999999999567
0.0;35.02523602614003;12.0000000000001;-0.999999999999801
-1.3333333333334234;35.644989797663094;16.999999999999815;0.999999999999801
-3.666666666666648;36.71707270353196;8.999999999999986;2.9999999999997584
-5.666666666666605;38.696498299370816;10.999999999999943;8.999999999999986
-6.99999999999991;37.757350179496406;0.999999999999801;5.999999999999872
-8.333333333333215;37.02560125447485;4.999999999999716;7.999999999999829
-8.333333333333215;36.44082767049584;7.999999999999829;6.999999999999673
-10.999999999999943;37.39773226907263;8.999999999999986;9.999999999999789
-11.666666666666597;38.71269738443058;9.999999999999789;8.999999999999986
-12.666666666666517;40.304154759381184;11.999999999999744;8.999999999999986
-11.33333333333321;41.84534626788503;14.999999999999858;5.999999999999872
-8.6666666666666;41.79180890836696;14.000000000000057;1.9999999999999567
-7.000000000000028;41.093850146896045;14.999999999999858;7.000000000000028
-4.666666666666686;37.91915258298496;9.999999999999789;1.9999999999999567
-2.666666666666728;32.26208281202986;2.9999999999997584;-8.000000000000185
2.6666666666666097;27.229742009918784;-0.999999999999801;-10.999999999999943
4.999999999999953;25.28695614529544;3.0000000000001137;-5.999999999999872
5.333333333333219;24.7930841969346;1.9999999999999567;-5.999999999999872
3.666666666666529;24.40913717823225;0.0;-3.9999999999999134
2.999999999999877;24.102847316856312;6.000000000000227;-3.9999999999999134
1.666666666666572;24.54035584664154;7.000000000000028;1.0000000000001563
-2.000000000000076;25.580909270377365;3.9999999999999134;5.999999999999872
-6.333333333333376;26.42835244996444;1.9999999999999567;8.999999999999986
-9.666666666666638;25.929344275949457;-0.999999999999801;5.000000000000071
-9.333333333333252;25.87649279192063;-3.0000000000001137;2.9999999999997584
-7.333333333333296;26.560020199617146;1.0000000000001563;4.00000000000027
-4.999999999999953;26.48836359141448;0.0;1.9999999999999567
-5.99999999999999;27.91220039723336;7.000000000000028;5.999999999999872
-4.666666666666568;25.84083454213041;4.999999999999716;-2.0000000000003126
-3.9999999999999134;25.33309190106636;10.999999999999943;0.999999999999801
-1.3333333333333048;24.318122033663485;8.000000000000185;1.0000000000001563
-3.333333333333381;25.003319802000007;8.999999999999986;3.9999999999999134
-6.000000000000109;26.971355525549267;12.0000000000001;7.999999999999829
-8.66666666666672;28.840513809693924;12.0000000000001;7.000000000000028
-10.333333333333409;30.97949174377021;14.000000000000057;8.000000000000185
-9.666666666666638;32.046360284973204;9.999999999999789;5.000000000000071
-11.333333333333329;33.54658089204208;11.999999999999744;10.999999999999943
-10.999999999999943;34.75530996972674;12.9999999999999;8.999999999999986
-11.333333333333329;33.105191144594954;7.999999999999829;3.0000000000001137
-8.6666666666666;32.444493003370255;9.999999999999789;1.9999999999999567
-5.666666666666605;31.26250709902575;7.000000000000028;0.0
-2.999999999999995;30.30146368190468;6.000000000000227;-1.9999999999999567
-1.3333333333334234;30.22543630008071;6.000000000000227;-0.999999999999801
-1.1842378929335004e-13;28.155751490074763;7.000000000000028;-5.000000000000071
1.666666666666572;26.475209362094382;5.000000000000071;-5.000000000000071
1.666666666666572;27.04452577215101;8.000000000000185;1.0000000000001563
-0.3333333333333854;26.829480589937603;3.9999999999999134;0.0
-3.333333333333381;27.810553498044417;5.999999999999872;3.9999999999999134
-5.666666666666605;29.34350756681533;5.999999999999872;5.999999999999872
-6.3333333333332575;29.19887300806237;3.0000000000001137;3.0000000000001137
-4.666666666666568;26.39917548325609;-1.9999999999999567;-1.9999999999999567
-3.3333333333332624;24.591246555513795;-1.0000000000001563;2.9999999999997584
-2.333333333333343;22.50788281152594;-0.999999999999801;-1.9999999999999567
-2.6666666666666097;22.06431286603975;1.9999999999999567;0.999999999999801
-1.3333333333333048;20.44363351275632;0.999999999999801;-3.0000000000001137
1.1842378929335004e-13;19.989560407855585;2.9999999999997584;-4.000000000000092
1.6666666666666905;18.999700487848976;1.0000000000001563;-4.999999999999893
2.999999999999995;16.954660925591845;-1.9999999999999567;-3.9999999999999134
3.666666666666648;13.482927320153973;-1.0000000000001563;-5.000000000000071
3.9999999999999134;10.122886189753434;-5.999999999999872;-6.999999999999673
4.666666666666568;5.705984601000959;-8.999999999999986;-10.999999999999943
6.666666666666525;2.6965548029297364;-10.000000000000142;-10.000000000000142
6.99999999999991;0.8015481448937363;-11.999999999999922;-8.999999999999986
8.6666666666666;-2.343637223623204;-15.000000000000036;-10.999999999999943
8.6666666666666;-4.303490182788645;-10.999999999999943;-10.999999999999943
9.666666666666638;-7.425701959958336;-12.0000000000001;-12.0000000000001
7.333333333333296;-8.145999361740124;-9.999999999999789;-3.9999999999999134
