R%_5;Abertura|T-7|_TSI_13:25;R%_21;R%_14
-1.9999999999999567;16.62456092157811;4.00000000000027;-2.9999999999997584
-1.9999999999999567;16.122669024747953;5.000000000000071;-1.9999999999999567
-2.9999999999997584;16.241300905142015;6.000000000000227;-4.999999999999716
-2.9999999999997584;16.33927842817181;8.000000000000185;-3.9999999999999134
2.9999999999997584;18.06346511967572;8.999999999999986;0.0
1.9999999999999567;17.12360401386435;4.00000000000027;-1.9999999999999567
0.0;14.100395927416065;-1.0000000000001563;-3.9999999999999134
-2.0000000000003126;10.991015867148835;-5.000000000000071;-4.00000000000027
-3.9999999999999134;7.804991650578796;-5.999999999999872;-7.999999999999829
-3.0000000000001137;6.476427299796457;-7.999999999999829;-3.0000000000001137
-2.9999999999997584;6.031880738427072;-5.999999999999872;-2.9999999999997584
1.9999999999999567;6.910043474971182;-2.9999999999997584;-2.9999999999997584
-2.9999999999997584;6.204684162407581;-3.9999999999999134;-4.999999999999716
-10.999999999999943;5.641171833031028;-2.9999999999997584;-1.9999999999999567
-8.999999999999986;7.063851380492854;0.999999999999801;2.9999999999997584
-1.9999999999999567;12.862289432837578;6.000000000000227;12.0000000000001
0.999999999999801;17.683819304478867;9.999999999999789;11.999999999999744
1.9999999999999567;18.4614154077;5.000000000000071;7.000000000000028
3.9999999999999134;17.66379784378959;1.0000000000001563;3.9999999999999134
1.9999999999999567;14.42462676591373;-2.9999999999997584;-0.999999999999801
0.0;10.15057881548172;-3.0000000000001137;-1.0000000000001563
1.0000000000001563;5.77749436123693;-3.0000000000001137;-5.999999999999872
1.9999999999999567;1.8865580855627504;-3.0000000000001137;-15.000000000000211
0.0;-2.183612795809979;-6.000000000000227;-17.99999999999997
-1.0000000000001563;-6.3617975280073225;-8.999999999999986;-21.000000000000085
1.9999999999999567;-9.66298785874688;-10.000000000000142;-19.000000000000128
-3.9999999999999134;-14.583542917058038;-16.000000000000014;-19.000000000000128
-3.0000000000001137;-17.23788666239959;-11.000000000000298;-13.000000000000256
-1.0000000000001563;-18.12152457786436;-12.0000000000001;-9.000000000000341
0.0;-18.82191941065013;-20.000000000000284;-8.000000000000185
-5.999999999999872;-20.62662080550504;-23.999999999999844;-7.999999999999829
-1.9999999999999567;-20.82216540238015;-23.000000000000043;-3.9999999999999134
1.0000000000001563;-19.73644891086705;-19.000000000000128;-1.9999999999999567
-0.999999999999801;-19.699970448399547;-16.000000000000014;-3.0000000000001137
-0.999999999999801;-19.67066308455849;-12.0000000000001;0.0
0.0;-19.012511191042503;-9.000000000000341;0.0
-1.9999999999999567;-18.910615341199776;-8.999999999999986;-1.9999999999999567
-2.0000000000003126;-18.171019256083312;-5.000000000000071;-1.0000000000001563
-7.000000000000028;-17.55655613346829;-3.0000000000001137;0.0
-7.000000000000028;-16.356536683327846;-1.9999999999999567;-1.9999999999999567
-1.0000000000001563;-11.314475822635218;4.999999999999716;5.999999999999872
0.0;-6.663308657482585;8.999999999999986;8.000000000000185
0.0;-2.9149132820879444;8.000000000000185;8.000000000000185
-3.9999999999999134;-2.2114677044579203;3.0000000000001137;4.00000000000027
0.0;0.7265479101240658;7.000000000000028;8.000000000000185
1.9999999999999567;2.421332342324346;7.000000000000028;5.999999999999872
-1.0000000000001563;2.5634275117152225;1.9999999999999567;2.9999999999997584
-3.0000000000001137;2.6760815601406924;3.9999999999999134;-1.9999999999999567
0.0;2.767358331518749;5.000000000000071;-3.0000000000001137
0.0;2.8426265047295303;5.000000000000071;-3.0000000000001137
-1.0000000000001563;2.905598991184804;5.000000000000071;-3.0000000000001137
-0.999999999999801;2.2943327385791457;4.00000000000027;-3.9999999999999134
-3.0000000000001137;2.430445818571396;3.9999999999999134;-3.0000000000001137
-5.000000000000071;1.8442026554612936;1.9999999999999567;-3.9999999999999134
-3.0000000000001137;3.4007787576754005;0.0;1.9999999999999567
-5.000000000000071;5.346367132404764;0.0;1.9999999999999567
-3.0000000000001137;6.944819775360295;0.0;0.0
0.0;10.273108565446991;3.0000000000001137;6.000000000000227
-5.000000000000071;10.52744983972509;0.0;3.0000000000001137
4.00000000000027;12.635043067914603;3.0000000000001137;5.000000000000071
1.9999999999999567;11.116498657220378;-1.0000000000001563;1.9999999999999567
-3.9999999999999134;7.031457793101112;-1.9999999999999567;-5.000000000000071
-3.0000000000001137;3.976127469687541;-3.0000000000001137;-6.000000000000227
0.999999999999801;1.6105201542002672;-5.000000000000071;-7.000000000000028
7.000000000000028;-0.9218022898256965;-2.9999999999997584;-10.999999999999943
-3.0000000000001137;-8.97306774292132;-12.9999999999999;-19.000000000000128
1.0000000000001563;-12.81404198877692;-10.999999999999943;-16.000000000000014
0.0;-16.130156329025606;-10.999999999999943;-19.000000000000128
-7.000000000000028;-20.44956834365034;-17.99999999999997;-16.999999999999815
-3.9999999999999134;-21.053598944818063;-15.000000000000211;-10.999999999999943
-3.0000000000001137;-20.24371852657965;-14.000000000000057;-10.999999999999943
-2.9999999999997584;-19.01674989558571;-16.000000000000014;-8.999999999999986
-8.999999999999986;-19.29800016573116;-17.00000000000017;-8.000000000000185
-5.999999999999872;-16.595097050256165;-12.0000000000001;3.9999999999999134
-3.9999999999999134;-12.3597076010457;-10.000000000000142;7.999999999999829
-3.0000000000001137;-8.128774873836145;-1.9999999999999567;10.999999999999943
-4.00000000000027;-4.869200264270798;0.0;10.999999999999943
-3.0000000000001137;-1.3440945898404577;0.0;9.999999999999789
-5.999999999999872;1.9190564982069784;1.9999999999999567;10.000000000000142
-7.999999999999829;4.996362092726744;7.000000000000028;10.000000000000142
-4.00000000000027;9.655215986930065;18.999999999999773;14.000000000000057
0.0;14.554004833707706;21.999999999999886;14.000000000000057
-7.000000000000028;16.797304822494247;19.99999999999993;8.999999999999986
-16.999999999999815;16.94920839603882;17.00000000000017;4.00000000000027
-7.999999999999829;20.34074692314317;23.000000000000043;12.0000000000001
0.0;25.45423132183986;30.00000000000007;18.999999999999773
0.999999999999801;29.192712643884462;28.999999999999915;17.99999999999997
0.0;30.469674649195404;25.0;10.999999999999943
1.0000000000001563;31.719191872183305;23.000000000000043;8.999999999999986
-0.999999999999801;31.665543240770745;19.000000000000128;5.999999999999872
-0.999999999999801;31.62302721636101;17.00000000000017;7.000000000000028
0.999999999999801;31.86043457385971;16.999999999999815;3.9999999999999134
-2.9999999999997584;30.46605759397992;12.9999999999999;-5.999999999999872
-3.0000000000001137;29.61946781500222;12.9999999999999;-5.000000000000071
0.0;29.51104145022217;10.999999999999943;-3.0000000000001137
-5.000000000000071;27.803306361280107;5.000000000000071;-5.000000000000071
-10.000000000000142;27.03211131597772;5.999999999999872;-0.999999999999801
-9.000000000000341;26.71801581513459;7.999999999999829;0.0
-1.9999999999999567;29.249815143762337;13.000000000000256;9.000000000000341
-4.999999999999716;31.221289472743624;6.000000000000227;9.000000000000341
-4.999999999999716;32.796023209320815;6.000000000000227;10.000000000000142
-1.9999999999999567;35.20431074770092;10.000000000000142;13.000000000000256
-3.9999999999999134;35.96379542434624;8.999999999999986;10.000000000000142
-1.0000000000001563;37.39222848882676;14.000000000000057;14.000000000000057
-0.999999999999801;38.80377637914291;15.000000000000211;12.9999999999999
0.0;39.94924835747933;15.000000000000211;5.999999999999872
-4.00000000000027;40.26215623758255;14.000000000000057;4.999999999999716
-8.000000000000185;39.235816656440015;12.9999999999999;0.999999999999801
-3.0000000000001137;39.80063999722788;17.00000000000017;3.0000000000001137
-0.999999999999801;41.07754580630306;19.000000000000128;6.000000000000227
-3.0000000000001137;41.44229694564811;19.000000000000128;3.9999999999999134
-1.9999999999999567;42.009434184285496;17.99999999999997;5.000000000000071
0.0;43.01560340591258;12.9999999999999;7.000000000000028
-1.9999999999999567;42.4645848963656;10.999999999999943;4.00000000000027
-2.9999999999997584;42.57390210702884;10.999999999999943;7.000000000000028
-2.9999999999997584;42.66287679278709;8.000000000000185;3.9999999999999134
-3.9999999999999134;43.307501315688086;10.000000000000142;3.9999999999999134
-3.9999999999999134;43.83864475923189;8.999999999999986;3.9999999999999134
0.0;45.43265173205138;12.9999999999999;7.000000000000028
2.0000000000003126;45.96353391853788;12.0000000000001;5.000000000000071
0.999999999999801;43.33175183951782;7.000000000000028;0.999999999999801
-8.999999999999986;39.74043621246189;5.999999999999872;-1.0000000000001563
-8.999999999999986;37.19349667648691;3.9999999999999134;0.0
-1.9999999999999567;37.80248476411987;9.999999999999789;5.000000000000071
-4.00000000000027;38.26806136708558;9.999999999999789;5.000000000000071
-5.000000000000071;38.947479291728456;10.000000000000142;3.0000000000001137
-3.9999999999999134;40.10684036071234;10.999999999999943;5.000000000000071
-1.9999999999999567;41.93202126360472;14.000000000000057;8.000000000000185
0.0;43.38079110913064;14.000000000000057;11.000000000000298
0.0;44.55578109072973;14.000000000000057;14.000000000000057
-2.9999999999997584;43.98935163121676;9.000000000000341;4.00000000000027
-1.0000000000001563;43.82753234796565;10.000000000000142;3.9999999999999134
0.0;44.00230755564583;8.000000000000185;4.00000000000027
0.0;44.14719806044315;8.000000000000185;1.9999999999999567
-1.9999999999999567;43.43465068129721;7.000000000000028;-1.0000000000001563
-1.0000000000001563;42.835440180200415;10.000000000000142;-1.9999999999999567
-1.9999999999999567;41.44653819225029;12.0000000000001;-3.9999999999999134
-3.0000000000001137;40.64832647558767;5.000000000000071;-1.0000000000001563
-3.9999999999999134;39.97206625520735;3.9999999999999134;-1.0000000000001563
-0.999999999999801;40.621757837071584;6.000000000000227;1.0000000000001563
-1.0000000000001563;41.56798083284332;4.999999999999716;2.9999999999997584
-3.0000000000001137;42.35490138110459;2.9999999999997584;2.9999999999997584
-6.000000000000227;43.017945182706605;1.9999999999999567;2.9999999999997584
-4.00000000000027;44.432598712995166;2.9999999999997584;3.9999999999999134
1.9999999999999567;46.85394010896664;7.999999999999829;7.999999999999829
-1.0000000000001563;45.44831200006705;4.999999999999716;4.999999999999716
-0.999999999999801;43.24621904482976;3.0000000000001137;1.9999999999999567
-5.000000000000071;40.41730796048209;2.9999999999997584;0.0
-6.000000000000227;39.07683560355443;4.999999999999716;1.9999999999999567
-2.9999999999997584;38.93884869343125;7.000000000000028;3.0000000000001137
-1.9999999999999567;39.288262490805806;7.000000000000028;1.9999999999999567
-1.9999999999999567;40.02169886286836;8.999999999999986;0.0
-1.0000000000001563;41.060408173789895;9.999999999999789;0.999999999999801
3.0000000000001137;40.818343916931454;7.000000000000028;3.0000000000001137
0.0;37.42431928464812;3.0000000000001137;0.0
-3.0000000000001137;33.71580374195488;1.9999999999999567;0.0
-3.9999999999999134;31.2799206948489;1.9999999999999567;-1.9999999999999567
-5.000000000000071;29.32188534847545;0.0;-5.000000000000071
-1.9999999999999567;29.38321155168051;0.0;-0.999999999999801
0.0;30.51008854198815;1.9999999999999567;1.0000000000001563
1.9999999999999567;29.412655494625167;3.0000000000001137;-1.9999999999999567
-1.0000000000001563;25.68150505484448;0.0;-5.000000000000071
4.00000000000027;23.3608706660314;2.0000000000003126;1.0000000000001563
0.0;18.05861065209676;-5.000000000000071;-3.0000000000001137
2.9999999999997584;14.012919983952225;-8.000000000000185;-5.000000000000071
0.0;8.515811083405216;-9.999999999999789;-9.999999999999789
-2.9999999999997584;2.827110964019984;-11.999999999999744;-12.9999999999999
-0.999999999999801;-0.2193338736026334;-10.999999999999943;-10.999999999999943
0.0;-1.9025630666358733;-10.000000000000142;-10.000000000000142
-3.0000000000001137;-4.513355918246193;-7.000000000000028;-8.000000000000185
-1.9999999999999567;-5.168867036751534;-5.000000000000071;-6.000000000000227
-3.9999999999999134;-6.913016776390305;-8.999999999999986;-3.9999999999999134
0.0;-5.526698480056077;-7.000000000000028;0.0
-2.9999999999997584;-5.061412157707083;-8.999999999999986;1.9999999999999567
-5.999999999999872;-5.882595880942524;-10.999999999999943;0.0
-6.000000000000227;-4.571771256534911;-8.000000000000185;1.9999999999999567
-5.000000000000071;-1.6915744822695824;-1.0000000000001563;5.000000000000071
-3.9999999999999134;1.70402387613688;0.999999999999801;7.000000000000028
-0.999999999999801;5.999973956546983;8.000000000000185;8.999999999999986
0.999999999999801;9.837809216613143;8.999999999999986;8.999999999999986
0.0;10.9425276524108;8.999999999999986;6.000000000000227
1.9999999999999567;11.804432959201094;8.999999999999986;6.000000000000227
0.0;11.224601758484082;6.000000000000227;2.0000000000003126
3.0000000000001137;10.132889613201518;5.000000000000071;0.0
1.0000000000001563;6.792027333254158;1.0000000000001563;-7.000000000000028
0.999999999999801;3.569765819617832;-1.0000000000001563;-10.000000000000142
1.9999999999999567;0.9948900894366636;-1.9999999999999567;-10.999999999999943
-3.0000000000001137;-2.237942610079396;-3.9999999999999134;-12.9999999999999
-5.999999999999872;-5.958757755749304;-5.999999999999872;-14.000000000000057
-3.0000000000001137;-6.473505286685922;-3.9999999999999134;-8.000000000000185
-3.9999999999999134;-7.412460203767123;-5.999999999999872;-7.000000000000028
-3.0000000000001137;-6.31934848210239;-6.000000000000227;-4.00000000000027
-6.000000000000227;-5.455083024103193;-8.000000000000185;0.0
0.0;-3.5539847961941264;-7.000000000000028;3.9999999999999134
-7.000000000000028;-3.149312321023787;-8.999999999999986;2.9999999999997584
-7.000000000000028;-2.2276694128267884;-7.000000000000028;5.000000000000071
0.0;1.426978163373313;0.0;7.000000000000028
-2.9999999999997584;4.288710813962248;1.9999999999999567;6.000000000000227
-1.0000000000001563;5.968962946468065;0.999999999999801;3.9999999999999134
6.000000000000227;7.870006063832593;6.000000000000227;5.000000000000071
-3.0000000000001137;4.446623946646161;0.0;-5.000000000000071
-1.9999999999999567;2.9285858927641653;2.9999999999997584;-6.000000000000227
0.999999999999801;1.759349094195961;3.9999999999999134;-1.9999999999999567
0.0;-0.2769785415709492;-1.0000000000001563;-8.999999999999986
-8.999999999999986;-4.022494775175481;-5.999999999999872;-14.000000000000057
-1.9999999999999567;-5.229757305119652;-3.9999999999999134;-8.999999999999986
-5.000000000000071;-5.604862715177307;-3.0000000000001137;-10.999999999999943
-9.999999999999789;-6.399637105647696;-5.999999999999872;-8.999999999999986
-5.999999999999872;-3.702061547327672;-3.0000000000001137;3.0000000000001137
-1.9999999999999567;0.4344369399681779;5.000000000000071;5.999999999999872
0.0;4.553200402531505;1.9999999999999567;7.000000000000028
-3.9999999999999134;7.208376565142638;0.0;8.999999999999986
-3.9999999999999134;9.29930032364358;1.9999999999999567;10.000000000000142
-4.00000000000027;12.303030747228476;1.9999999999999567;7.999999999999829
-4.00000000000027;14.703411385505843;4.999999999999716;11.999999999999744
1.9999999999999567;17.913980999727272;14.000000000000057;10.999999999999943
-8.000000000000185;17.51446681951795;7.999999999999829;1.9999999999999567
-8.999999999999986;17.61059850282259;8.000000000000185;1.0000000000001563
0.0;19.299646109813708;14.999999999999858;5.000000000000071
