R%_5;Abertura|T-7|_ROC_12;K%_14;K%_10
-2.999999999999936;-1.327014218009484;-8.000000000000007;-5.000000000000071
-7.000000000000028;-1.2357414448669108;-11.999999999999922;-4.999999999999893
-13.000000000000078;-1.3307984790874412;-9.999999999999964;-4.999999999999893
-9.999999999999964;-1.807802093244524;-15.000000000000036;-9.999999999999964
-6.00000000000005;-2.1925643469971443;-20.000000000000107;-15.000000000000036
-6.00000000000005;-2.378686964795433;-17.99999999999997;-13.000000000000078
-4.000000000000092;-2.576335877862592;-21.999999999999886;-16.999999999999993
-3.9999999999999134;-2.5787965616045976;-22.000000000000064;-12.0000000000001
-0.9999999999999788;-2.676864244741884;-23.000000000000043;-8.000000000000007
-10.999999999999943;-2.4928092042185983;-22.000000000000064;-8.999999999999986
-11.999999999999922;-2.2072936660268754;-19.000000000000128;-0.9999999999999788
1.9999999999999567;-3.4515819750719023;-25.0;-11.999999999999922
-0.9999999999999788;-2.977905859750245;-16.000000000000014;-7.000000000000028
-0.9999999999999788;-2.6948989412897126;-15.000000000000036;-6.00000000000005
-2.999999999999936;-2.601156069364175;-8.999999999999986;3.9999999999999134
-0.9999999999999788;-2.13178294573644;-8.999999999999986;2.999999999999936
0.0;-1.55945419103314;-7.000000000000028;0.0
0.9999999999999788;-1.55945419103314;-7.000000000000028;-0.9999999999999788
0.0;-0.9794319294809148;3.9999999999999134;0.9999999999999788
-0.9999999999999788;-0.7843137254901967;4.999999999999893;1.9999999999999567
-0.9999999999999788;-0.5893909626719106;1.9999999999999567;1.9999999999999567
0.0;-0.4916420845624455;0.9999999999999788;0.9999999999999788
1.0000000000001563;-0.6869479882237516;1.9999999999999567;0.9999999999999788
-1.0000000000001563;0.5958291956305908;3.0000000000001137;0.0
-1.0000000000001563;0.2970297029703083;3.0000000000001137;1.0000000000001563
2.999999999999936;0.1978239366963536;2.000000000000135;1.0000000000001563
0.0;0.4945598417408577;5.000000000000071;4.000000000000092
-0.9999999999999788;0.594059405940599;2.999999999999936;2.999999999999936
0.9999999999999788;0.594059405940599;4.000000000000092;2.999999999999936
0.9999999999999788;0.6930693069306959;5.000000000000071;3.9999999999999134
-0.9999999999999788;0.6923837784371938;6.00000000000005;1.9999999999999567
-0.9999999999999788;0.5928853754940762;4.999999999999893;1.9999999999999567
-0.9999999999999788;0.5928853754940762;4.999999999999893;1.9999999999999567
0.0;0.5928853754940762;4.999999999999893;0.9999999999999788
-0.9999999999999788;0.6916996047430859;2.999999999999936;0.9999999999999788
2.000000000000135;0.5923000987166704;2.999999999999936;1.9999999999999567
0.0;0.7897334649555782;5.000000000000071;3.0000000000001137
-0.9999999999999788;0.8884501480750232;5.000000000000071;4.000000000000092
0.0;0.4921259842519755;3.0000000000001137;2.000000000000135
-0.9999999999999788;0.590551181102367;5.000000000000071;3.0000000000001137
0.0;0.590551181102367;4.000000000000092;0.9999999999999788
0.0;0.4916420845624455;4.000000000000092;0.0
-0.9999999999999788;0.4911591355599284;4.000000000000092;1.9999999999999567
-0.9999999999999788;0.3929273084479462;3.0000000000001137;0.0
-0.9999999999999788;0.3929273084479462;0.9999999999999788;0.0
-0.9999999999999788;0.3929273084479462;0.0;0.0
-0.9999999999999788;0.2944062806673321;0.9999999999999788;-0.9999999999999788
0.0;0.1962708537782272;-0.9999999999999788;-0.9999999999999788
0.0;0.0;-0.9999999999999788;-0.9999999999999788
0.9999999999999788;-0.0978473581213286;-0.9999999999999788;-0.9999999999999788
0.0;0.097943192948088;-0.9999999999999788;0.0
0.9999999999999788;0.0;0.0;0.9999999999999788
0.0;0.0978473581213286;0.9999999999999788;1.9999999999999567
-1.9999999999999567;0.1956947162426572;1.9999999999999567;1.9999999999999567
-0.9999999999999788;0.0977517106549343;1.9999999999999567;1.9999999999999567
-1.9999999999999567;0.0978473581213286;1.9999999999999567;0.9999999999999788
-1.9999999999999567;0.0978473581213286;1.9999999999999567;0.0
-0.9999999999999788;0.0;0.0;-2.999999999999936
-0.9999999999999788;0.0;0.0;-1.9999999999999567
-2.000000000000135;0.097943192948088;0.0;-0.9999999999999788
-1.0000000000001563;0.0;-1.9999999999999567;-0.9999999999999788
-1.0000000000001563;0.0;-3.9999999999999134;-0.9999999999999788
-3.0000000000001137;0.0;-1.9999999999999567;0.9999999999999788
-2.999999999999936;-0.1956947162426746;-3.0000000000001137;-2.000000000000135
-2.999999999999936;-0.2932551319648205;-2.000000000000135;-2.000000000000135
-0.9999999999999788;-0.5859375000000049;-4.000000000000092;-3.0000000000001137
0.0;-0.6835937500000028;-4.000000000000092;-5.000000000000071
0.0;-0.5865102639296236;-5.000000000000071;-2.999999999999936
-1.9999999999999567;-0.3910068426197549;-3.0000000000001137;-0.9999999999999788
-0.9999999999999788;-0.1956947162426746;-1.0000000000001563;1.9999999999999567
0.0;-0.2935420743640032;-3.0000000000001137;1.9999999999999567
0.0;0.0;2.000000000000135;5.000000000000071
1.9999999999999567;0.097943192948088;2.000000000000135;3.0000000000001137
-0.9999999999999788;0.195886385896176;5.000000000000071;4.000000000000092
-4.999999999999893;0.3913894324853145;8.999999999999986;6.00000000000005
-0.9999999999999788;0.1960784313725622;5.000000000000071;0.0
-0.9999999999999788;0.1960784313725622;3.0000000000001137;0.0
-2.000000000000135;0.3929273084479462;3.0000000000001137;-1.9999999999999567
-0.9999999999999788;0.4916420845624455;2.000000000000135;-3.9999999999999134
-0.9999999999999788;0.4916420845624455;0.0;0.0
-1.9999999999999567;0.3925417075564369;0.9999999999999788;0.9999999999999788
3.9999999999999134;0.1960784313725622;-1.9999999999999567;0.0
0.0;0.6869479882237516;0.0;3.9999999999999134
1.9999999999999567;0.3913894324853145;3.9999999999999134;3.9999999999999134
5.000000000000071;0.6849315068493005;6.999999999999851;6.999999999999851
0.9999999999999788;1.0752688172042957;11.999999999999922;11.999999999999922
-3.9999999999999134;1.0721247563352772;14.999999999999858;10.999999999999943
-4.000000000000092;1.5655577299412928;16.000000000000014;12.0000000000001
-5.999999999999872;1.3698630136986183;13.99999999999988;7.000000000000028
-1.9999999999999567;1.2720156555772897;12.9999999999999;0.0
-1.9999999999999567;1.174168297455961;8.000000000000007;-2.999999999999936
-5.999999999999872;1.3698630136986183;9.999999999999964;-0.9999999999999788
-3.9999999999999134;1.0752688172042957;5.000000000000071;-1.9999999999999567
-2.999999999999936;1.0763209393346322;-1.9999999999999567;-1.9999999999999567
-2.000000000000135;0.3898635477582935;-6.999999999999851;-4.999999999999893
-4.000000000000092;0.4873294346978626;-5.999999999999872;-4.999999999999893
-2.999999999999936;0.0;-7.000000000000028;-5.000000000000071
-3.9999999999999134;-0.5802707930367553;-7.000000000000028;-2.000000000000135
-0.9999999999999788;-1.060752169720342;-8.999999999999986;-4.000000000000092
0.0;-1.1560693641618591;-9.999999999999964;-5.000000000000071
0.0;-0.965250965250962;-8.000000000000007;-2.999999999999936
0.0;-0.869565217391303;-4.000000000000092;-1.9999999999999567
0.0;-0.773694390715668;-4.000000000000092;0.0
0.0;-0.965250965250962;-5.000000000000071;0.0
0.0;-0.773694390715668;-2.999999999999936;0.0
-0.9999999999999788;-0.5808325266214955;-0.9999999999999788;0.9999999999999788
-2.999999999999936;-0.2912621359223411;0.9999999999999788;0.0
-1.9999999999999567;-0.4849660523763405;0.0;0.0
-2.999999999999936;-0.388726919339156;-0.9999999999999788;-1.9999999999999567
-2.999999999999936;-0.3891050583657505;-1.9999999999999567;-3.9999999999999134
-0.9999999999999788;-0.3898635477582763;-4.999999999999893;-3.9999999999999134
-0.9999999999999788;-0.3898635477582763;-3.9999999999999134;-3.9999999999999134
-0.9999999999999788;-0.3898635477582763;-4.999999999999893;-2.999999999999936
0.0;-0.3898635477582763;-5.999999999999872;-1.9999999999999567
-0.9999999999999788;-0.2923976608187072;-2.999999999999936;0.9999999999999788
-1.9999999999999567;-0.1949317738791381;-1.9999999999999567;1.9999999999999567
0.0;-0.3898635477582763;-2.999999999999936;0.0
0.0;-0.4868549172346537;-1.9999999999999567;0.0
0.0;-0.4868549172346537;0.0;0.0
0.0;-0.3898635477582763;0.0;-2.999999999999936
0.0;-0.292682926829262;0.0;0.0
-1.9999999999999567;-0.0976562499999979;0.9999999999999788;0.9999999999999788
-0.9999999999999788;0.0;0.0;0.0
-0.9999999999999788;0.0;-2.999999999999936;0.0
-0.9999999999999788;0.0;0.0;0.0
0.0;-0.0978473581213286;-0.9999999999999788;-1.9999999999999567
-0.9999999999999788;-0.0977517106549343;0.0;0.0
-0.9999999999999788;-0.1953124999999958;0.0;0.0
0.9999999999999788;-0.0978473581213286;-0.9999999999999788;-0.9999999999999788
-0.9999999999999788;0.0;-0.9999999999999788;0.0
-0.9999999999999788;0.0;0.0;0.0
0.9999999999999788;-0.0978473581213286;-0.9999999999999788;-1.9999999999999567
0.0;0.0;0.0;0.9999999999999788
0.0;-0.0977517106549343;0.0;0.0
0.0;0.0;0.0;0.0
-0.9999999999999788;0.1956947162426572;0.9999999999999788;2.999999999999936
-0.9999999999999788;0.0978473581213286;1.9999999999999567;0.9999999999999788
-2.999999999999936;0.293829578844264;1.9999999999999567;0.9999999999999788
-1.9999999999999567;0.0978473581213286;0.9999999999999788;0.9999999999999788
-1.0000000000001563;-0.0978473581213286;0.0;-1.9999999999999567
0.0;0.0;-0.9999999999999788;-1.9999999999999567
1.9999999999999567;-0.0978473581213286;-1.9999999999999567;-2.999999999999936
0.0;0.0978473581213286;0.9999999999999788;0.0
-0.9999999999999788;0.195886385896176;0.0;1.9999999999999567
-0.9999999999999788;0.1956947162426572;0.9999999999999788;1.9999999999999567
0.0;0.1956947162426572;0.0;1.9999999999999567
