Máximo_MACD_12:26;HLC_CCI_14;Mínimo_ROC_5;Mínimo_ROC_10
-28.460472445855885;-73.35616035161782;0.0764631152885743;-0.5979958712466938
-25.07627515599688;-52.77915145258781;0.2198511628504514;-0.2093863354672887
-21.668972149343062;16.429397727330212;0.6021862709095852;0.4102255403422223
-19.00888036750166;6.733724102513658;0.515915678543167;0.4583130649703962
-16.537265662440404;81.43860139715149;0.6399790584729435;0.6303610285186975
-13.814065928703712;100.3022217280379;0.6779980686690369;0.754979602402512
-11.48040156832576;110.99507975151718;0.5627102819213153;0.7837985698700499
-8.83747477237921;78.42030023525372;0.0570060911735617;0.6595356449377764
-6.708771729716318;141.04982195250653;0.294649379481478;0.8120852003701202
-4.622707844670913;119.19355548233374;0.3037269002244167;0.9456497472537456
-2.5938235148523745;102.40092072892706;0.1233082302046367;0.8021423262929711
-0.5473435012909249;109.5494159626286;0.3034787184243067;0.8678967062976387
0.9340678312846648;96.3729764010109;0.4368036066034177;0.4940587024392093
3.109622945625233;75.99603388642188;0.274836234932877;0.5702954176751751
4.693244497367232;102.64170837875496;0.0567741406684429;0.360673479230441
4.342164579245946;61.4705514669419;0.0284193400063659;0.1517626135962004
3.462085844770627;27.196283850739107;-0.3687527944175464;-0.0663931622478919
2.3057724676782527;4.648478408014266;-0.5010899513912307;-0.0664751237678171
0.4334383691848416;-47.19546339514743;-0.6804702617787819;-0.4075042056932155
-4.669574823300536;-160.27833991114386;-1.2494875748599783;-1.1934228200249213
-8.356065788088017;-108.53724989987025;-1.0805651207602656;-1.0524528702295586
-10.632193287131486;-110.52827003913686;-0.7209595597210752;-1.0870537956155295
-12.294319466870547;-86.84203914316261;-0.5025491985926852;-1.0011209264489709
-12.81037479895258;-88.56291808652998;-0.3893116576956495;-1.0671327694181747
-13.327086243759368;-77.70623181949273;0.3185680154065495;-0.9349000272234118
-13.407813600872032;-70.92472746598834;0.3184757773246893;-0.7655306816034169
-12.930573625949364;-95.11832221045448;0.173438111200259;-0.5487718671637142
-12.366233775215733;-72.34803102851792;0.0962716658046722;-0.4067613452729862
-11.783161427488269;-56.77327129866302;0.1540791656613238;-0.2358323401883255
-11.01974962881377;-57.111993267356006;0.0866111464268299;0.4054550772436722
-10.123746087072504;-22.298488647210643;0.1442924317114137;0.4632277454796166
-8.444919994972224;-2.786152854033932;0.211616855026865;0.385421990503464
-6.947208156489069;51.94019497178963;0.2404298705839298;0.3369330022301052
-5.30692442939926;104.7005136578697;0.3653394400110971;0.5199815176334217
-3.7890961596913257;110.23553303310104;0.3364940411994226;0.4233966289729933
-2.2121184992684;105.04481499847924;0.3650414178529488;0.5098605767029364
0.2546887104554116;121.15240496860363;0.355161638632148;0.5675300755489484
2.356777678639446;151.89546379916837;0.5948444445707973;0.8367044988829845
3.804547922331949;119.3739522070808;0.4023478422081157;0.7691572175728326
5.756942866280042;107.52516231084262;0.4791088624846756;0.8172150764572176
7.307144684287778;114.16637805872726;0.3541418322173573;0.7204760144358429
7.576959274644651;84.53997048307419;0.2008571724645513;0.5567321787217347
7.099008206978397;49.50826734280208;-0.2861253829371067;0.3070170606887824
6.255952433657512;56.5227557209403;-0.3148598141410102;0.0862211963989286
5.868761130529492;31.987028775296988;-0.362378032099015;0.1149946451181767
5.929215110922087;29.662265312496384;-0.3624301952272794;-0.0095718799438088
5.521397401987088;73.16694048236901;-0.2100008414883437;-0.0095654707761575
4.794344810635266;8.640534719493228;-0.1339165908662224;-0.4196588044448969
3.3516985375172226;-56.60446635542358;-0.2105636330602081;-0.5247604669375164
2.527759736212829;-79.77800476114942;-0.076575039550471;-0.4386755805280839
1.2504201085685054;-136.86658389866204;-0.1244463511248395;-0.4864255151987839
1.6998614816820918;-80.52739773897997;-0.0860974726140163;-0.2959175086853704
2.334154734331605;17.086031057412363;0.1149395724709165;-0.0191309415523151
3.2783542372981174;11.333329758310189;0.3548713364925621;0.1435604734535459
4.66990251754487;105.23210727422608;0.4789252830081663;0.4019835062328146
7.171464246882351;180.8124048245932;1.0063250304181852;0.8806263445125344
8.48965119440436;119.9045271211222;0.8137903032054608;0.7269921777080065
9.6410551995059;105.68518726849976;0.7557636345113676;0.8715718784726822
10.562513548808964;113.3382366502205;0.7168264649116561;1.0742416130605827
11.465621787734564;97.9794024147676;0.4575930629604883;0.938709874840464
11.740984404695157;95.23721204305532;-0.0569178167527548;0.9488344354286798
11.952154723913736;87.54849206758492;0.0664813864429442;0.8808127087247143
12.282933125309684;96.9785204601226;0.1234244002249428;0.8801208314693243
12.57442123893452;86.70216691391413;0.0284528170046211;0.7454832392385793
12.96095555885222;80.643629133258;0.0094725561244514;0.4671089648446503
11.953095489740916;53.84242840868497;-0.0759570856532135;-0.1328316692911455
10.46732369212168;21.56891383652044;-0.3131864520100143;-0.2469132762625177
9.140894805756034;12.193803349732924;-0.2655297308470886;-0.1424330590998627
8.255961691871562;17.415769266244325;-0.1897310506574346;-0.161332217481458
8.028473221543209;34.19418013787204;-0.1328316692911455;-0.1233716957211187
7.672595095540601;64.83749770178595;0.0190037060746037;-0.0569678142399101
6.918723685191253;-25.42348335113329;0.0856700112469505;-0.2277847476317247
5.904622452749209;-113.86537026058868;-0.1331095294730489;-0.3982858149447958
4.568963396532126;-141.8454991824582;-0.1615753162063631;-0.3509998083187563
3.7289004505328194;-102.13722537584688;-0.2090231707965105;-0.3415771911206818
3.5020830375642618;-67.46068097063824;-0.1804833131662571;-0.1615139056100011
3.6290029215633695;-12.868875685746412;-0.07608398093092;0.0095208491610097
2.997934421314312;-107.40931258819944;-0.3142003056483496;-0.4468916045729472
0.1433487368312853;-173.86927524386118;-0.5521739889343087;-0.7128571282720418
-2.7839346198052226;-168.4393635585017;-0.7426440469718822;-0.9501149196336808
-5.433356798142086;-139.26961170722203;-0.8564973476023512;-1.0354348259784745
-8.308655008540882;-121.52757344966872;-1.0376032451016768;-1.1128977761774552
-10.466695999496553;-100.40042362353074;-0.7163294892776156;-1.0282790854812058
-11.392116194695518;-82.93873544041413;-0.354209641260563;-0.9044277766895332
-12.762640664498576;-102.3004255036704;-0.2110281810290995;-0.9521050397771362
-13.64789327571816;-107.04766566140984;-0.2975649766786774;-1.1515136881483825
-13.970551096181223;-87.57180035705825;0.0961975769968013;-0.9424038172855036
-13.245755358980205;-83.92555223662256;0.0577240991165501;-0.6590188849054571
-11.191641828592765;-47.20893791327804;0.2497835588721604;-0.1053108398362115
-9.024064084516796;-20.36215211951634;0.4229489034358022;0.2110281810290995
-6.662981076085998;15.182136447772292;0.645046604429955;0.345562194973239
-5.124890615622462;66.88979632296439;0.6919035168603169;0.7887666882754935
-3.9475845213491993;77.34081924074079;0.7595420846356079;0.817704622577925
-2.980206988554528;82.79886868100259;0.450421110638821;0.7013297473910466
-2.4037122607114725;94.44312557069188;0.2775933635703793;0.701716345093413
-1.7954191006001563;87.45990004029694;0.1817436155446686;0.8279625509954628
-1.6859880594802237;93.7361649149108;-0.0668113184736432;0.6246299285244938
-1.6671917958165068;77.26825242846058;-0.0954265247568149;0.6633907552633597
-1.6765429647875862;63.61527911734796;-0.1717349684198519;0.2779126116668571
-1.664763476490407;55.921111487842126;-0.1241018526179204;0.1531470124455236
-1.808870561427284;49.1277424102316;-0.0572941865498836;0.1243453004686523
-1.7288533708624527;45.1672106087204;-0.0955085511989603;-0.1622560591502924
-1.4310751916909794;25.949415708661125;-0.0859659065582537;-0.1813103970379645
-1.9137723425783408;-36.87725550269928;-0.0955547484993255;-0.2671256160020185
-2.2701444996255304;-82.94884571533201;-0.1433546728065471;-0.2672786196197002
-2.523482861989578;-147.48119086370397;-0.210181422361504;-0.2673551871751666
-2.650132771397693;-118.5684127006845;-0.2485419251403505;-0.3438130975474873
-3.666771500745199;-138.07884135966435;-0.2676618965878585;-0.3533977051701995
-4.378419832847612;-90.47851588669523;-0.1530621735360166;-0.2484706638603722
-5.101467160474385;-123.03811264721516;-0.2488511528354436;-0.3918490858860681
-5.308282392539695;-114.64391594076226;-0.1723255976829406;-0.3821448236521416
-5.62520848726399;-112.63326332802625;-0.1245717236917924;-0.3728040358718989
-6.024792082990643;-73.89529801891537;-0.0670817486697781;-0.3345640929768829
-6.139966785249271;-98.73014854590802;-0.1628601210938381;-0.3156730173886851
-5.686386090037559;-85.31549821321092;0.0;-0.2488511528354436
-4.620140404726953;-33.27354120730022;0.1246672845266609;-0.0478731467994552
-3.1721115583468418;16.02049667419249;0.3070465213063249;0.1820923044704054
-1.6138540683541578;49.06814468931943;0.2110079390427019;0.1437846425575818
-0.2884517150159809;51.91127621742256;0.2590925877020985;0.0958105081061835
1.916253282214712;164.12345110445114;0.6428625499912337;0.6428625499912337
4.354056305318409;148.28591109297017;0.4597668525448278;0.5850073159217102
6.042089371222573;125.10398816078646;0.325221687705321;0.6332667908902788
7.941840754809164;152.4540062040029;0.5934211051089922;0.8056812097954289
10.244280263262226;127.93774424356982;0.6795502988996849;0.94040355105594
11.24229092927817;103.32395233598652;0.1811548462540977;0.8251819729093933
10.646939845053566;83.02297519087173;0.1048891221327968;0.5651382200931166
9.542320735245994;58.953991469540846;-0.1430129629887828;0.1817436155446686
8.78343886021139;68.63259372014599;-0.1046695481923022;0.4881304257270945
8.562623273101053;89.84746950967468;-0.123576946059609;0.5551335853337567
8.550501394046478;95.10394996687324;0.13322352101007;0.3146197081288278
8.788098196565443;102.22680634915116;0.2285915679539958;0.3337204577756892
8.701872350145095;65.35523677958533;0.4774161878004336;0.3337204577756892
8.92276238670911;65.06042191070095;0.2952692534903841;0.1902906483045027
9.16644817163251;68.7642693367456;0.2665153962484172;0.1426090986013456
9.42521682738061;97.54941391160688;0.199578208643448;0.3330676147702416
9.348238231999858;90.12813491471196;0.0665256135931847;0.2952692534903841
8.707548583402058;27.437020567589222;-0.2565811959193351;0.2196100317169275
6.469588903350996;-83.6152027773165;-0.4843292116046173;-0.1904900333617738
4.384012642303787;-95.24897365242025;-0.5600951623797799;-0.2950725059727473
3.173900042996138;-51.7563303970578;-0.5595995377335765;-0.3611381678231142
1.7157901712535022;-69.8603867275093;-0.5318159162067089;-0.4656440964149668
1.3291480760572083;-44.093158096375824;-0.057168638484759;-0.3136031504277791
0.7096176815175568;-40.686465273472585;0.1049615217671057;-0.3798760491483743
-0.2146254216868328;-104.61196700171344;0.0763776620797586;-0.4841452878904687
-0.2040737171137152;-112.334315138129;0.0285993692946941;-0.5311602103772504
-0.5810936213110836;-66.95828457718049;0.1527522277176975;-0.3798760491483743
-0.9560112827621196;-77.00529367481514;-0.0571836849774008;-0.1143196323280228
-0.8511631681421932;-54.79553113945359;-0.0381342264745942;0.0667872690280895
-1.750086574998022;-81.5816638187874;-0.1717185850388637;-0.0954720775997143
-2.3051965196855235;-99.20997479723324;-0.1907080214100169;-0.1621631934066404
-1.6369983678641802;-99.87052401392148;-0.18111992101978;-0.0286443580162807
-1.0948260452933027;28.783387028857767;-0.0190780227537205;-0.0762507982146899
-1.6051830456117386;-100.87166049148084;-0.3909896127599158;-0.4289747383700881
-1.8575119427787288;-147.95852958593213;-0.3344362047631611;-0.505580500683348
-0.0957353016083288;-2.999765740572601;0.1719810948189148;-0.0190549083342305
2.4486621842270324;138.16677925171035;0.6398719194954864;0.4575930629604883
4.543461784990541;98.46175196078885;0.1430948054765815;0.1239894830633127
3.333148517383961;25.69433554349873;0.2201987444823958;-0.1716518224958738
1.571528167919496;-75.53807084128445;0.2588690022348183;-0.0764329541947252
-0.9895650194703194;-127.825234034983;-0.4482731090537056;-0.2770629592355202
-2.769457801392491;-71.28442388602488;-0.929980060181493;-0.2960588219480151
-4.6923201484651145;-33.52060241514768;-0.6382693808361914;-0.496087905688534
-4.723983581090579;7.173210972044108;-0.2292685274234073;-0.009574629359891
-3.273497853590925;54.97243583552081;0.3155647374382053;0.5752506389602349
-3.047385128586029;-0.78581907838723;0.4694360043469517;0.0190585399215424
-2.8355032485560514;-8.515902236915316;0.4023093004423306;-0.5314121560135315
-3.0679547300305785;-29.1267204991869;0.4889728090775937;-0.1524175354795546
-3.25818931260892;-59.02183792876847;0.2297953758978153;0.0
-3.499254135852425;-58.12675790993998;-0.2097205908757298;0.1051823423305246
-3.17447866533621;11.185178987451822;-0.0953451808123507;0.3736432389274581
-2.92692547714978;56.88961257718791;-0.0477041578943988;0.354413224284025
-2.8288490422219184;38.14707570635524;-0.133584387165728;0.3547352305814523
-3.4950757779088235;-24.27773554154277;-0.0764287397537669;0.1531910064342372
-3.847987598997861;-37.199132025389936;-0.0573215548153252;-0.2669219305875971
-3.8652491386083057;-63.59553653455168;-0.1336353917426125;-0.228853157649077
-3.662417021339024;-24.75739411500455;-0.1336353917426125;-0.1812757999987317
-3.634073715543309;-22.206510991569075;-0.1719634012906376;-0.3053180722006022
-4.216607322506206;-97.27751993849289;-0.1625175902849942;-0.2388221198926282
-4.581878868444619;-138.57419961098228;-0.2771953824726212;-0.3343580445848368
-5.849611517047379;-142.64672183675853;-0.2962675038197122;-0.4295069773229892
-6.517725569176946;-113.12855507080248;-0.3058256620263622;-0.4390523624474765
-7.053054520912156;-100.92598272773049;-0.2679692630269181;-0.4394718552584412
-7.30594125494008;-68.58456656543467;-0.1627821398961678;-0.3250351805699885
-8.023890220290923;-115.28025398273756;-0.2300376769017042;-0.5065954055560067
-8.710250347327928;-109.80064532539517;-0.2779924891077249;-0.5734363915191513
-9.536427081076;-148.3250277311576;-0.4697687251457889;-0.7741577138584812
-11.324190310296215;-137.25262064024778;-0.4510084155774678;-0.7177691146769736
-12.72503967438388;-124.0894537305338;-0.6138574254935389;-0.7756403151365769
-12.686867071610322;-82.64368260165541;-0.2881967438287202;-0.5175714596360145
-12.167764695402184;-74.06165231493196;-0.1922656855419975;-0.4697236904847842
-12.570009104978451;-83.49199348579937;-0.2408004299765549;-0.7094379500122974
-12.612679122679763;-107.4011322167084;-0.1156818947837547;-0.5661685752804483
-12.631606582444874;-81.2776955580915;0.0868619045848891;-0.5275287291598693
-12.760947394709548;-88.90746970351927;-0.1059906485557007;-0.3938819307865205
-12.846089656231015;-75.78949320836553;-0.2215136306956261;-0.4133534215369977
-10.397331147095429;-65.01165396572036;0.0965598238176542;-0.1444731226298382
-8.015684666753259;79.56453846390426;0.6273002319177099;0.5108926643396899
-6.919834180254838;16.003689592490524;0.3181993832799787;0.4053376819095622
-5.250175432367541;63.06594785173808;0.3761480213377992;0.2697586910547531
-5.131358174821799;10.541401544700218;0.260618147131728;0.0385272117161387
-5.927403250250791;-32.91766174550075;0.1639754846021337;0.2606936428588239
-6.483536534416999;-33.50575459105349;-0.4028108485225903;0.2219625500081476
-6.888443961788653;61.62717119177448;-0.2402912046726003;0.0771435734760342
-7.773332185948675;14.400801613941551;-0.3363000868778215;0.0385829483374295
-8.24880492925513;-26.897971122605227;-0.2310564140308555;0.0289595581557961
-9.30262767766544;-58.360538990363736;-0.2792775488066837;-0.1157600109185907
