ADX_14;Fechamento_TSI_13:25;R%_14;Mínimo_ROC_5
13.065408529978455;26.68495800032668;-1291.4999999999964;0.0884983770272143
11.751025487886116;24.273792694651707;-939.3000000000028;-0.0196489170333679
10.407841137120403;23.05047504110451;-2054.600000000028;0.0393210125261197
9.47575279502818;19.65756105203739;-1585.0000000000364;0.1474827928366793
9.24662861283394;16.129152880540026;-1526.299999999992;0.2655809086013575
9.433859083503702;12.941467589135744;-997.9999999999563;0.1277179607168994
9.95112072951276;10.551549199068196;-880.5999999999585;0.1179166715491691
9.91017606081587;9.4514429662247;-821.8000000000757;0.0393055571830563
9.16743353842139;8.538738602792513;-352.19999999999345;0.0196354135219756
8.875994780917614;6.977576462398718;-1291.400000000067;-0.0196347862908114
8.436195476795273;5.667861466613535;-997.9999999999563;-0.0294357807711375
7.755945603698686;5.1556909527186106;-1467.5999999999476;-0.0098148159914207
7.306157618443551;4.212539130034259;-1467.5999999999476;0.0982252849620919
7.089646126460521;3.7364972177889;-1350.1999999999498;-0.0392631175684551
7.377121881027657;4.49719575704126;-586.9999999999891;-0.2060302498603605
7.377429439747757;5.640783791611153;-997.9000000000268;-0.0687037119399906
7.23513884778141;4.684338599565026;-997.9000000000268;-0.0785262351369254
7.240401287124911;4.948419181815835;-234.79999999999563;-0.0785031180582566
6.884376353603543;3.620252305265711;117.5000000000182;0.0098196348868966
6.819007125504036;3.9783289268523454;0.0;0.0491560978265032
7.371715699246359;5.843052305392517;234.79999999999563;-0.1080372014734074
8.07442027268019;8.0022859293037;-58.70000000004438;-0.1670161230804996
8.719830902989559;11.210860236456645;-176.09999999995125;-0.2258905125315599
9.614615354019566;13.911513658442836;410.8999999999469;-0.2356648243695717
10.303442830626503;15.022737647045744;-293.50000000004;-0.1179334115650085
10.908812357971597;16.078146902963812;117.39999999999782;-0.0590098670259653
11.388742138813528;16.721079170351103;763.1000000000313;0.019679855354739
10.67533366316226;14.780632709965005;645.7000000000335;0.1673449334560832
9.581793936645374;12.990181569719628;469.6999999999207;0.0787516827157261
9.10373093556879;12.045547901992943;1115.400000000045;0.0688827008052182
8.823643001302422;11.803107091653317;645.6999999999425;0.0885586839549338
8.759723934462095;8.899970406008059;880.5999999999585;0.1771006081286616
9.42557979081952;4.228238756552457;997.9999999999563;0.0687847250703562
9.935621532995912;2.892848171643786;-58.69999999995344;0.0491706000354412
9.438324376215444;3.3685036116009432;-469.59999999999127;0.0098312195653067
8.697000173672395;1.9843028985130349;-763.1999999999607;-0.0294878606632359
8.331247769563744;0.5450667283687873;-880.6000000000495;-0.0294617977016856
8.201543305050553;-0.5857905232874999;-1408.8999999999942;-0.0981963488690574
7.999685150091444;-0.7348275570941107;-1819.8999999999608;0.0098292868877554
8.722155701507754;0.0956025494366658;-1174.0999999999983;-0.1081495310450049
9.80117779844952;3.899163551064238;-704.5000000000073;-0.0983386117824111
10.037458853894346;4.721561736188854;-528.3000000000357;-0.1866631099037974
10.53853100670849;6.20166206856643;-1056.5999999999804;-0.1769439089315733
11.8588840153379;9.141693410136352;-939.2000000000736;-0.2653814058215867
13.539875670435762;12.63017677347646;-587.00000000008;-0.1771361282595782
14.675282723901566;13.961260125824843;234.79999999999563;-0.0885767808786883
14.216887884524256;9.263932640740409;1232.800000000043;0.1771703281364824
13.702221880873392;5.508131768580676;58.69999999995344;0.3052647859170964
13.784539915804515;1.5778061409864808;234.79999999999563;0.3055054437987888
13.662939355601996;-0.5223646485535192;821.9000000000051;0.2760508389009811
13.442956965331266;-0.2107995183132061;1819.799999999941;0.1674768091606873
14.222315084239458;-2.2433290958134897;1115.3999999999542;0.1178935022002078
15.811873073007542;-4.723997920353441;-704.3999999999869;0.088367410420124
16.135675710892304;-7.402337204257432;-1643.6999999999898;0.2161548240936554
15.513380854201928;-9.985793579837573;-2054.699999999957;0.2261347982464656
14.758825311736844;-9.772667832012733;-1761.0999999999876;0.1278435600921745
13.928705746362375;-7.8649269756784355;-1291.4999999999964;-0.1471933463592389
12.9520449801808;-6.750935190965743;-2700.300000000061;-0.127521694728562
11.97702469710915;-5.8682324491122735;-3346.100000000024;-0.1764755296562227
11.744235689875598;-5.011805500730019;-3170.0000000000728;-0.1667703550487464
12.230175693130333;-4.020921869237012;-1878.4999999999848;-0.049107818851553
13.12092369595109;-3.0524006964361297;-528.3999999999651;0.0
13.39814815553858;-2.0905770400233723;-176.1000000000422;-0.049102996169471
12.811018877657215;-3.320283517385145;-880.5000000000291;0.1080265915728272
12.372054455874355;-5.90057163567556;-997.9000000000268;0.2161760622212266
12.167718623662566;-7.666220028407229;352.19999999999345;0.2653292510014775
12.33164661669806;-10.22458337712124;763.1999999999607;0.2653553258488125
12.758831829709765;-11.787202326666328;1056.7000000000007;0.2653031812780711
13.595935204796078;-14.692691353418011;880.6000000000495;0.1471667394478487
14.967186701299486;-17.29476758960125;-763.1999999999607;0.0882380647286157
15.121223712554809;-16.795745345024084;-1819.800000000032;-0.1176213277769998
15.584579598499896;-13.521866700345958;-1291.4999999999964;-0.4214912974227867
16.766149937747517;-7.014565079823881;-1702.4000000000342;-0.3626121362297043
17.342868041285932;-5.857733228821911;-1878.5000000000764;-0.3134754388614401
17.182952302447855;-4.310501541747319;-2582.9999999999927;-0.1959284071159005
16.535625328788132;-5.900270409634948;-2700.400000000081;0.0785121307677476
16.68746576114016;-5.479674952230681;-1819.800000000032;0.2362447662788364
16.849798897750038;-3.411298753066691;0.0;0.1672132652729474
16.942906663764337;-1.976779662233893;1761.1000000000786;-0.1768917473395931
16.626676251452917;2.320361744695548;528.3000000000357;-0.3435352799998173
17.04590037030684;5.312235143659501;704.5000000000073;-0.5294617929012824
18.10523270188501;7.727754264816246;-469.59999999999127;-0.2946057751163222
18.12598738925273;5.769574527401165;469.59999999999127;0.0196373414585757
20.21825573735239;11.580562009241126;1232.799999999952;-0.423317032645375
23.42083116284829;14.807315102509891;293.50000000004;-0.3250222139898371
25.290615579230444;16.809775219829273;58.69999999995344;-0.1971450985238546
25.47706683533305;17.087285509361188;352.19999999999345;-0.2659303165258571
24.87829125728865;17.92403267150742;939.3000000000028;-0.6283049980098888
24.40407623250731;18.57055843805424;-293.50000000004;0.1087589888681274
25.15318511579208;19.08384183770773;0.0;0.0691653497925118
27.007293767019863;18.887694791803057;3522.200000000066;0.0691311963398384
26.38623078856012;18.52055889432811;3404.799999999977;0.0691243696964326
23.927461921514013;17.79520071215804;1232.800000000043;0.0790304964145114
21.329724141502613;17.493091649093532;1526.299999999992;0.0888741896097012
19.22936568454036;16.469137200235707;939.3000000000028;0.1579997796447238
18.001707402792125;15.163893834324735;1526.299999999992;0.1184455637975223
17.220055939562723;13.723313852177355;2993.9000000000306;0.078944709620141
16.09538657619249;13.13166849768012;-1174.0999999999983;0.1184521313143758
14.994887413652544;11.44690518531246;-1115.2999999999338;0.1381427887833913
14.40450242516554;9.560947236011732;-645.7000000000335;0.0887252285644576
13.850906863714869;8.385600420271293;-1056.7000000000007;0.0394295478112647
12.95735737712428;7.5012894867894895;-1467.5999999999476;0.0690389293893109
12.02362877446009;6.860600367901998;-1408.8999999999942;-0.0690153264749171
11.862954461674937;7.918068056683586;-939.3000000000028;-0.2266249962234678
11.82433196202304;9.602646194928782;-1232.799999999952;-0.2462572703868314
11.58401150994378;10.295272626356402;-1408.8999999999942;-0.1281123091051982
11.364552832427467;9.857560099666404;-1350.1999999999498;-0.0689912985354302
10.93396483572286;8.9076415947533;-998.0000000000472;0.0591968490199649
10.331579048102682;8.61995314738706;-528.3000000000357;0.1579985593061492
9.652906603593753;7.92173326514614;469.7000000000117;0.1678737145591838
9.24362858025744;6.560951620572471;586.9999999999891;0.0986782227700813
9.232797150508867;5.701859848512129;410.9000000000378;0.0493183203618077
9.500138482822033;3.701112924134844;410.99999999996726;0.1282007564718204
9.91911525654102;0.7717521179252045;352.19999999999345;0.1084694520260277
10.108852269954616;-1.4843177704752388;352.3000000000138;-0.0098573869528238
9.420681491103576;0.0554607171250616;117.39999999999782;-0.0394424526388354
9.08150014943268;-0.1493958030801711;-880.6000000000495;-0.2069811129734484
9.640152510460728;3.4935080409190022;-1232.799999999952;-0.2757518082738946
10.06561789001834;5.299610845132512;-1643.6999999999898;-0.2560816669485347
10.876002171349214;6.061658638715035;-1702.4000000000342;-0.216900686524681
12.464425691359796;8.0048986959418;-1350.2000000000407;-0.1972060902750316
14.587459408702331;9.782369105333728;-117.5000000000182;-0.1382792170155958
15.952293392303917;12.594506062736611;-469.7000000000117;-0.1580153819806954
16.618030463806225;14.938708899162506;1056.7000000000007;-0.1481258447302638
16.28647878291778;15.815607386296248;763.1999999999607;-0.0691753473873123
15.347781611862114;15.844735341321917;587.1000000000095;-0.0790551354448272
15.08211073028052;16.612062452036664;1643.6999999999898;-0.0098895603980814
14.645015013862194;17.361208133502252;1702.3999999999432;0.009890538528863
13.824551107252033;17.980008584984123;1819.8999999999608;-0.0197771649215083
12.69971572152322;19.14015663860104;1702.3999999999432;-0.0692063901633681
11.607396482463;20.10954558555522;410.8999999999469;-0.1087636518848844
11.345624570515543;21.062467241984265;293.50000000004;-0.1384675394041893
11.59680319920867;23.34882818034605;704.5000000000073;-0.1285642851751514
10.97025801074272;21.80948368596947;293.59999999996944;0.0296716155866043
9.74794741883416;20.369333555691863;410.99999999996726;0.0494673704123505
8.71943062013244;18.77835125005525;58.69999999995344;0.1286788170991805
8.08527320411477;16.839906286737133;-58.69999999995344;0.1287552851505118
7.580322491185151;16.31377712701972;234.79999999999563;0.0792183296639734
6.960946159027063;15.883025622781108;939.1999999999824;-0.0593256283008502
6.633796194966272;16.321850641141687;-58.70000000004438;-0.1186629895290502
6.531956702304088;17.166793099981607;-293.49999999994907;-0.1087421478973951
6.611410094377811;17.172221218622937;-352.3000000000138;-0.0791321348252489
7.161122081794091;17.511246259276525;-645.7999999999629;-0.1088389828637232
8.38959151850723;19.63730652368981;-293.50000000004;-0.1879928618668689
9.057260268420515;18.17817325875602;-645.6999999999425;-0.0198006609777711
9.07114461358344;17.861695434340426;-704.3999999999869;-0.079171291033226
8.982549141296074;18.27201052233121;-410.8999999999469;-0.0494967521023807
9.353075922456553;19.090889662286;293.49999999994907;-0.1684058479689978
9.338761037557544;17.589994132182042;293.50000000004;0.1387863999797376
8.47933575635939;15.004286799977582;1115.2999999999338;0.0990229120799668
8.710110036463808;9.858098266786918;58.69999999995344;0.2575274429632295
9.650914412554275;4.2629260423683615;117.39999999999782;0.2773359483710018
10.614425824213663;-0.6230126078703828;469.59999999999127;0.5358187208637976
12.039264285747052;-5.000484758680372;234.79999999999563;0.2870696084781218
13.648686190504554;-8.277030829910698;-117.39999999999782;0.0791399629680235
