R%_5;Fechamento_TSI_13:25;K%_8;K%_14_SMA_3
0.5433994197292057;0.3883953804360341;0.6840444332239375;0.5432274746403245
0.5616537717601547;0.3915980827734419;0.6232012118151986;0.5570178346482805
0.5178916827852968;0.3955127816493436;0.5812926028780621;0.5684545514818016
0.4668762088974862;0.3921281819246364;0.5888664478667016;0.5740237353311677
0.4616779497098645;0.3865716962701215;0.5539005301691484;0.5660346084996359
0.5207930367504842;0.3680943436019748;0.495329462257005;0.5308294105947094
0.6448259187620877;0.3513585268269835;0.4776571572835151;0.5072266790426313
0.5587524177949709;0.3556855044729123;0.6428932087856614;0.5070277796194387
0.5820841392649917;0.3627161179447181;0.6696541277455187;0.5074255784658211
0.5777321083172159;0.362255177248476;0.6086846755869757;0.5172379500099434
0.588007736943906;0.3648847815017063;0.668770512496847;0.5224093350129271
0.5119680851063827;0.3701022489630883;0.665109820752335;0.5560233375323201
0.4902079303675071;0.3709929303237044;0.6611966675082039;0.5824106610090818
0.5464216634429429;0.3793830299658888;0.5301691492047469;0.6024000530398452
0.5623791102514507;0.3859799610206463;0.5074476142388319;0.6169860107405688
0.5375967117988414;0.40235531405795;0.6011108305983361;0.6089968839090371
0.5316731141199237;0.4153363980185903;0.6018682150971966;0.5966319697672884
0.5536750483559025;0.4281298752401941;0.561474375157788;0.5680236027315518
0.5178916827853003;0.4546589068759118;0.5888664478667016;0.5562222369555119
0.5258704061895525;0.4858418232383965;0.5722039888916982;0.5210170390505863
0.4916586073500956;0.5131496669626883;0.5584448371623358;0.4944308161506339
0.5404980657640253;0.5459995584809099;0.5484726079272896;0.474043625273488
0.4922630560928451;0.5824451080262943;0.5493562231759648;0.482861499701651
0.4245647969052237;0.6293320770535984;0.5790204493814702;0.4842537956639918
0.4755802707930378;0.6475241251379709;0.5256248422115632;0.4680434926738703
0.5112427466150867;0.6418637508681082;0.5006311537490563;0.4424517668898763
0.5259912959381059;0.639817608190832;0.5446856854329734;0.4204402307233316
0.4580512572533847;0.63589495162951;0.54089876293865;0.4066498707153748
0.4252901353965197;0.6219736560048683;0.5743499116384753;0.405025525425975
0.5958655705996151;0.6050379734950714;0.4800555415299182;0.3846714844526936
0.5580270793036749;0.5812204131683033;0.5667760666498357;0.3796658489690371
0.5433994197292091;0.5549020977006901;0.6916182782125734;0.3844725850295029
0.5587524177949709;0.537661029332828;0.6285029033072498;0.4244513690910297
0.5871615087040635;0.5277711064964268;0.5805352183791982;0.4618444606510637
0.5638297872340426;0.5012311898970433;0.621560212067663;0.4924086720148507
0.5741054158607326;0.4657672889149202;0.6330472103004335;0.526785122323145
0.5544003868471951;0.4205253228521067;0.630775056803838;0.5677584035006302
0.4945599613152794;0.4125968940803672;0.6360767482958858;0.6227540940131284
0.5309477756286277;0.4137541592576824;0.5911386013632935;0.6463568255652066
0.609042553191489;0.4042990627003792;0.5539005301691484;0.6343897102698413
0.5806334622823998;0.3844697671684112;0.6285029033072462;0.6170191606444352
0.5032640232108311;0.3704346571183752;0.6925018934612486;0.6280249287277074
0.4383462282398437;0.3558636828045519;0.6978035849532963;0.6664456673075654
