ADX_14;Fechamento_MACD_12:26;R%_21;R%_14
3.0809021984001883;0.8687882178464861;-408.8999999999942;-350.5000000000109
3.37668190528018;0.4825885501668381;-350.6000000000313;-350.6000000000313
3.6219624131475614;0.1279239837504064;-642.7000000000589;-876.4000000000124
3.9708769485374273;-0.0115644826310017;-584.3000000000757;-525.800000000072
4.412379069684864;-0.2605589849790704;-701.1000000000422;-175.29999999997017
4.842290431822152;-0.406083920038327;-233.7000000000444;116.79999999996652
5.036827898055393;-0.515471445568437;-233.7000000000444;116.79999999996652
4.90502227355279;-0.6418864989555004;58.39999999998327;350.5000000000109
4.593200256126751;-0.5006004410779497;116.79999999996652;292.10000000002765
4.381373555309887;-0.3375347211913322;-350.59999999994034;116.80000000005748
4.175595176506716;-0.2059301290155417;116.8999999999869;525.7999999999811
3.977796772020167;-0.100474335954459;467.3000000000684;350.5000000000109
3.789604821465145;-0.0633739358527236;408.8999999999942;292.10000000002765
3.5179956071745586;-0.0801713553091758;467.3999999999978;175.29999999997017
3.3243771452655184;-0.2322585488382174;175.29999999997017;-175.20000000004077
3.3596554306586563;-0.4885290446372892;-116.8999999999869;-409.00000000001455
3.5766870875232164;-0.6371565949693831;-116.8999999999869;-467.3999999999978
3.9261383329963424;-0.7463416375940142;233.69999999995343;-350.5000000000109
4.128738936215899;-0.8233801566020702;175.29999999997017;-350.5000000000109
4.123440411387105;-0.7811809318172891;116.8999999999869;-350.5000000000109
4.118848356535483;-0.7858034089003922;58.39999999998327;-175.29999999997017
4.073154289949804;-0.407615282297229;233.69999999995343;116.79999999996652
3.9974003846231776;-0.2930962055306736;0.0;292.10000000002765
4.056961285721033;-0.013605804013423;0.0;350.5000000000109
4.175385495243929;0.1589363145985771;0.0;292.10000000002765
4.283581714925676;0.3388945406977655;-116.79999999996652;116.8999999999869
4.246647010078466;0.38285161766089;-58.39999999998327;175.29999999997017
4.23688455159183;0.5526886253383054;-467.3999999999978;-467.3999999999978
4.08089042090336;0.6794533621186929;-233.7000000000444;-467.3999999999978
3.817719317163799;0.7710274053270041;-233.69999999995343;-642.699999999968
3.531228170113337;0.787399918889605;-175.29999999997017;-642.699999999968
3.305192985526806;0.7446672737441986;-175.29999999997017;-701.1000000000422
3.170538682694656;0.5628605885312936;-175.30000000006112;-467.3999999999978
3.1484620964305985;0.5538455435525975;-350.5000000000109;-642.5999999999476
3.566071912144629;0.1676161431432774;-642.6000000000386;-701.0000000000218
4.34805756195396;-0.3233227448490652;-759.4999999999345;-292.0999999999367
5.295664172741035;-0.7975304463252542;-642.699999999968;-233.69999999995343
6.308870854470754;-1.3929862757277078;-584.2999999999847;-58.39999999998327
7.259359502446083;-1.8902239053104493;-525.800000000072;0.0
7.95796394973902;-2.118416077713846;-467.3999999999978;-116.8999999999869
8.580116375488135;-2.5060718700215148;-116.79999999996652;292.10000000002765
8.935691334946865;-2.8278982386946154;116.8999999999869;584.2999999999847
9.074094395049224;-3.0478146444802405;642.7000000000589;759.6000000000458
9.141134189995068;-3.418395137394328;934.7999999999956;934.7999999999956
8.756859155138573;-3.483352559053856;1110.1000000000568;1168.50000000004
8.051049363024807;-3.494548800420489;876.299999999992;817.8999999999178
7.450542781288138;-3.510083761030728;1110.0000000000364;1110.0000000000364
6.835470410449758;-3.2026529323229624;1226.9000000000233;876.4000000000124
6.282960070008884;-2.8320372923681134;1226.9000000000233;584.1999999999643
5.870913013055358;-2.5093949842294023;1635.9000000000378;817.9000000000087
5.811448420838489;-2.18142856065424;1285.3000000000063;350.5000000000109
5.882326726631455;-1.899615225253001;1402.1999999999937;116.8999999999869
5.88258316308056;-1.5173328089094866;1226.8999999999323;116.79999999996652
5.996886360384049;-1.2005322512750354;934.7999999999956;-233.7000000000444
5.798244369475635;-1.0318989682127722;584.1999999999643;-350.6000000000313
5.378530834497937;-0.9811931314179674;350.49999999992;-292.200000000048
4.967493389898285;-1.0701251039408817;58.39999999998327;-759.5000000000255
4.8309656998166215;-0.9877655370710272;-233.69999999995343;-817.9000000000087
5.174413130317234;-1.284836924427509;-467.29999999997744;-700.9999999999309
5.73639137960825;-1.6893704965796132;-584.2999999999847;-701.0999999999513
6.337591576612838;-1.940473773944177;-409.00000000001455;-525.7999999999811
6.4774888902073045;-1.8354125379892137;-409.00000000001455;-116.8999999999869
6.028380847703516;-1.6390094324624442;-233.7000000000444;0.0
5.541758639438277;-1.1868530457113593;-701.1000000000422;-116.8999999999869
5.067109868465492;-0.8656609701010893;-233.7000000000444;350.5000000000109
5.006299981241455;-0.4643092188953233;175.30000000006112;701.1000000000422
5.560102840885448;-0.0979816734334235;116.8999999999869;759.4999999999345
6.012246271624518;0.0503032316837561;-233.69999999995343;116.80000000005748
6.264994387788833;0.4921754139650147;58.400000000074215;58.400000000074215
6.311552278940854;0.6463353811195702;-292.0999999999367;-525.7999999999811
6.087650070320224;0.9461776872249176;-292.0999999999367;-408.8999999999942
5.612653870468003;0.9372999761990286;-408.9999999999236;-817.8999999999178
5.3957381163103335;0.966249917974892;-350.5000000000109;-1110.0000000000364
5.4914539865165946;1.0711736624652983;0.0;-993.1999999999788
5.538193454981057;0.6284766114267768;-701.0999999999513;-1402.1999999999937
5.745629565745473;0.2278851713072072;-467.3999999999978;-759.5000000000255
6.070078956979422;-0.0419786085149098;-876.4000000000124;-701.1000000000422
6.434768429382167;-0.392772411981241;-467.3999999999978;-292.0999999999367
6.531056448321671;-0.4767074726805731;-876.299999999992;-233.7000000000444
6.528244159974027;-0.6302097855059401;-1168.4000000000196;-292.10000000002765
6.837406843406062;-0.8831337082556274;-642.699999999968;292.10000000002765
6.916162121428083;-1.1644030641609788;-584.2999999999847;292.10000000002765
6.4864309814281045;-1.3249143479724808;-233.69999999995343;467.3999999999978
6.100102088666231;-1.3423985236295266;116.79999999996652;584.1999999999643
5.826526572082183;-1.3873858575652775;116.90000000007784;292.10000000002765
5.558837314852142;-1.4999954683980832;408.8999999999942;408.8999999999942
5.196063768109883;-1.33811416100707;525.7999999999811;58.39999999998327
4.695274313314251;-1.2426218072259871;642.5999999999476;292.0999999999367
4.475461547729485;-0.967217577829615;525.7999999999811;58.39999999998327
4.293290484222674;-0.9268499613172024;642.699999999968;116.8999999999869
3.91279937204056;-0.8846605186217857;701.0999999999513;-58.39999999998327
3.505111836720834;-0.8881911772659805;701.0999999999513;175.29999999997017
3.324344544205622;-0.787581964783385;292.10000000002765;-116.79999999996652
3.18163670021632;-0.5599413343215929;-58.50000000000364;-116.8999999999869
3.080213711616119;-0.4684628764471199;-175.30000000006112;-525.9000000000015
3.3873423595911625;-0.6710542513155815;-116.8999999999869;-409.00000000001455
3.703568140217128;-0.9619728014113208;116.8999999999869;-116.79999999996652
3.8746733405691134;-1.132350892778959;-58.39999999998327;-233.7000000000444
4.309474038017025;-1.392774173563339;-233.69999999995343;-467.3999999999978
5.487563213900415;-1.9071254713462624;-233.7000000000444;-525.9000000000015
7.014954785380333;-2.5680545454333696;-233.69999999995343;-292.0999999999367
8.088265575901056;-2.823516873616427;-58.50000000000364;175.1999999999498
8.551073022923816;-3.1313290467105617;0.0;292.10000000002765
8.568268048438734;-3.150380418259374;233.7000000000444;292.10000000002765
8.146427546742057;-2.942977584934852;233.69999999995343;409.00000000001455
7.736346730985914;-2.1410753356367422;525.7999999999811;701.1000000000422
7.770410023997292;-1.4884046236720678;993.2000000000698;1168.50000000004
8.272898211273848;-0.9600910502113038;759.5000000000255;993.1999999999788
8.669435592627813;-0.5818158453594151;1168.4000000000196;876.299999999992
8.885053704086985;-0.3720695641186466;817.9000000000087;467.3999999999978
9.055237019732548;-0.1102447618468431;584.1999999999643;233.69999999995343
9.135986369482476;0.329159225823787;-233.69999999995343;-642.699999999968
8.574407234503836;0.5298300511976777;-233.69999999995343;-1051.5999999999622
7.6342338889509;0.6344259394381879;-116.8999999999869;-1577.4999999999636
6.927936037090718;0.5227170092639426;58.39999999998327;-1460.5999999999767
6.357596946430943;0.56907933452203;-233.7000000000444;-1110.0000000000364
5.816017353573437;0.5989178590443771;-467.3999999999978;-1226.9000000000233
5.357781706430262;0.4756298898346358;-759.5000000000255;-1460.5999999999767
5.116439383668117;0.653217607521583;-759.5000000000255;-934.7999999999956
4.937795084893337;0.645148524711658;-1051.5999999999622;0.0
4.705041454526568;0.6314744737956062;-1402.1999999999937;58.39999999998327
4.30024068916107;0.4737244399011615;-1518.99999999996;-233.69999999995343
3.971670502034776;0.3447325393844949;-1168.4000000000196;-58.39999999998327
3.915009673192;0.332915722294274;-1051.6000000000531;0.0
3.979994097718776;-0.006324413287075;-1343.6999999999898;-175.20000000004077
4.406385360880078;-0.3652923324661969;-759.5999999999549;116.79999999996652
4.981838741334181;-0.7822125844440961;58.39999999998327;0.0
5.449974528203937;-0.9601049461425646;58.39999999998327;0.0
5.76663030539583;-1.181711725864261;58.39999999998327;0.0
5.682189121819292;-1.2486946817616629;-58.39999999998327;-233.69999999995343
5.433673429386259;-1.1471036109496708;292.10000000002765;175.20000000004077
5.004026495944266;-1.0544370613288263;584.2999999999847;292.10000000002765
4.623403915532661;-0.8299782311551098;817.8999999999178;584.1999999999643
4.599559583937837;-0.5980748373604001;584.2999999999847;409.00000000001455
4.687351639412766;-0.3163946873783061;584.2999999999847;525.9000000000015
4.84693808749103;-0.1386863683064803;350.6000000000313;350.6000000000313
4.8489701520160375;-0.0910495215312039;116.80000000005748;175.30000000006112
4.6281217507948895;0.0404841848767318;116.80000000005748;-58.39999999998327
4.317076945926996;-0.0433510501006821;0.0;-350.5000000000109
