K%_8;Abertura|T-7|_TSI_13:25;R%_21;R%_14
2.9999999999997584;8.430135625978206;0.0;-0.999999999999801
0.0;8.15299097389032;3.0000000000001137;-3.0000000000001137
0.0;7.044252059542817;2.0000000000003126;-3.9999999999999134
0.999999999999801;6.133346357040584;3.0000000000001137;-3.9999999999999134
-3.0000000000001137;8.52265274626123;5.000000000000071;1.9999999999999567
-3.9999999999999134;10.420273780099864;3.0000000000001137;0.0
0.0;11.959987472426567;3.9999999999999134;0.0
0.999999999999801;11.283812445114672;1.0000000000001563;-0.999999999999801
-1.9999999999999567;13.018276487197614;0.999999999999801;3.9999999999999134
-1.0000000000001563;13.413658340011684;0.0;3.0000000000001137
-1.9999999999999567;15.17870661078494;1.9999999999999567;5.000000000000071
-1.0000000000001563;16.567334270281677;3.9999999999999134;1.9999999999999567
1.0000000000001563;16.686738842980585;0.999999999999801;0.0
3.0000000000001137;14.804122481964775;-1.0000000000001563;-1.0000000000001563
1.9999999999999567;13.302501833222314;0.0;-1.9999999999999567
-1.9999999999999567;13.586846385097395;3.9999999999999134;-1.0000000000001563
-1.9999999999999567;13.814984004252748;3.9999999999999134;0.0
3.0000000000001137;12.01649143499354;1.9999999999999567;-3.9999999999999134
1.0000000000001563;10.568674925601554;-1.0000000000001563;-5.000000000000071
0.999999999999801;8.402558016449275;-2.9999999999997584;-5.999999999999872
-1.0000000000001563;8.304269864051394;0.0;-1.9999999999999567
-10.999999999999943;15.8840786889426;8.999999999999986;8.999999999999986
-10.999999999999943;21.21917817238546;7.999999999999829;7.999999999999829
-1.0000000000001563;25.748417743135416;10.000000000000142;8.999999999999986
0.0;29.180675413902417;8.000000000000185;10.000000000000142
-3.9999999999999134;33.88993619295502;10.999999999999943;16.000000000000014
-8.999999999999986;39.25150446528602;14.999999999999858;17.99999999999997
-7.000000000000028;44.4088277222362;19.99999999999993;21.000000000000085
-1.0000000000001563;46.28278704761995;19.000000000000128;10.000000000000142
1.9999999999999567;47.69421810118965;17.99999999999997;8.999999999999986
0.0;48.79286389930351;17.99999999999997;7.000000000000028
0.0;48.69195628914642;17.99999999999997;6.999999999999673
1.9999999999999567;46.66653209695872;17.99999999999997;1.9999999999999567
1.9999999999999567;43.1490004196429;14.000000000000057;-3.9999999999999134
1.9999999999999567;39.42250613608956;13.000000000000256;-8.999999999999986
1.9999999999999567;35.52296228155872;3.0000000000001137;-8.999999999999986
-1.9999999999999567;33.25900125288714;3.9999999999999134;-8.000000000000185
-6.000000000000227;34.091993728516975;8.000000000000185;1.0000000000001563
-6.000000000000227;34.7285623059528;8.999999999999986;2.0000000000003126
0.0;34.36677990201781;5.000000000000071;1.0000000000001563
1.0000000000001563;34.07866599949443;1.0000000000001563;3.9999999999999134
-1.9999999999999567;34.70079861988866;-1.0000000000001563;7.000000000000028
3.0000000000001137;30.901457820786348;-5.000000000000071;1.9999999999999567
1.0000000000001563;30.169673798241835;-1.0000000000001563;5.000000000000071
-6.000000000000227;30.87513404794471;5.000000000000071;3.9999999999999134
-0.999999999999801;31.807350544318595;7.000000000000028;1.9999999999999567
-1.9999999999999567;32.91562245780597;8.000000000000185;5.999999999999872
-1.0000000000001563;33.78519593343312;10.999999999999943;5.999999999999872
1.9999999999999567;32.92616874724526;10.000000000000142;1.9999999999999567
1.0000000000001563;32.63218556763488;10.999999999999943;2.9999999999997584
-1.0000000000001563;32.792385386844586;10.000000000000142;3.0000000000001137
2.9999999999997584;29.806029507600133;1.9999999999999567;-4.999999999999716
5.999999999999872;25.21708531365876;-3.9999999999999134;-5.999999999999872
1.9999999999999567;21.61143112128761;-1.0000000000001563;-7.000000000000028
3.0000000000001137;16.64585873338037;-4.00000000000027;-10.000000000000142
4.999999999999716;10.760175286251515;-8.999999999999986;-12.9999999999999
0.0;6.669342013318902;-8.000000000000185;-12.0000000000001
-1.9999999999999567;4.514430324038727;-7.000000000000028;-10.999999999999943
-3.9999999999999134;3.906492343451717;-8.999999999999986;-8.000000000000185
-0.999999999999801;3.422084508088237;-7.000000000000028;-4.00000000000027
-6.000000000000227;6.324722703855136;-1.9999999999999567;5.000000000000071
-1.0000000000001563;6.178501815315924;-5.999999999999872;2.0000000000003126
4.999999999999716;6.066423078871019;-5.999999999999872;5.000000000000071
0.0;7.003956551744037;-3.9999999999999134;6.000000000000227
-5.000000000000071;8.747808099874565;-2.9999999999997584;6.000000000000227
-3.9999999999999134;10.620091558941343;-1.0000000000001563;7.000000000000028
0.0;12.604392868465004;3.9999999999999134;8.000000000000185
-4.00000000000027;15.622403624432255;10.000000000000142;5.000000000000071
-6.000000000000227;18.93581362721444;13.000000000000256;6.000000000000227
-4.999999999999716;22.86958432576355;18.999999999999773;11.999999999999744
-1.9999999999999567;25.29892624603456;17.00000000000017;10.999999999999943
1.9999999999999567;25.85632168225841;13.000000000000256;7.000000000000028
3.0000000000001137;25.60846576989188;12.0000000000001;3.9999999999999134
-5.000000000000071;27.82854172431145;18.000000000000327;8.000000000000185
-7.999999999999829;30.67462488233808;14.999999999999858;9.999999999999789
-8.000000000000185;34.94480896540288;20.000000000000284;10.000000000000142
-1.9999999999999567;36.77606179028589;20.99999999999973;7.999999999999829
2.0000000000003126;38.17521154239708;20.99999999999973;8.999999999999986
3.0000000000001137;37.90465481626914;16.999999999999815;3.9999999999999134
2.9999999999997584;35.67377034888023;12.0000000000001;6.000000000000227
5.000000000000071;33.26281348588482;8.999999999999986;0.999999999999801
0.999999999999801;30.69178886766597;7.000000000000028;-3.9999999999999134
4.00000000000027;26.10011125737406;-3.0000000000001137;-13.000000000000256
1.9999999999999567;23.583087282327128;0.0;-10.999999999999943
1.9999999999999567;19.840053243256545;-1.9999999999999567;-13.000000000000256
7.000000000000028;14.678845451616626;-8.999999999999986;-16.000000000000014
1.9999999999999567;11.498376276055314;-1.9999999999999567;-12.0000000000001
0.0;8.49089592884148;-7.000000000000028;-8.999999999999986
3.0000000000001137;4.610473182834253;-14.000000000000057;-12.0000000000001
3.0000000000001137;1.0569754393434456;-20.000000000000284;-12.0000000000001
5.000000000000071;-2.7209436866994308;-23.000000000000043;-13.000000000000256
3.9999999999999134;-6.652185748033035;-24.0000000000002;-16.000000000000014
4.999999999999716;-10.252893810567317;-23.999999999999844;-12.9999999999999
1.0000000000001563;-12.639844795745397;-21.000000000000085;-10.999999999999943
0.999999999999801;-15.019127264714191;-17.99999999999997;-10.999999999999943
-8.999999999999986;-12.450764742214169;-10.000000000000142;-1.0000000000001563
-5.999999999999872;-11.306484102009833;-10.999999999999943;-1.9999999999999567
3.9999999999999134;-11.261214265739762;-12.0000000000001;-3.9999999999999134
7.999999999999829;-13.304847764202338;-17.99999999999997;-5.999999999999872
12.9999999999999;-18.323149406382942;-23.000000000000043;-12.0000000000001
11.999999999999744;-23.38006711561142;-25.9999999999998;-16.000000000000014
-3.0000000000001137;-24.00667854718389;-19.000000000000128;-8.000000000000185
-10.000000000000142;-22.98593029909721;-14.000000000000057;-12.9999999999999
-1.0000000000001563;-22.82252297867363;-14.999999999999858;-16.000000000000014
-3.9999999999999134;-20.381592425507627;-10.000000000000142;-8.999999999999986
-3.9999999999999134;-18.8239180260564;-7.999999999999829;-7.999999999999829
3.9999999999999134;-18.518371427947425;-8.000000000000185;-3.9999999999999134
7.999999999999829;-19.467765556729645;-12.0000000000001;-1.9999999999999567
1.9999999999999567;-19.77448360860322;-8.999999999999986;-0.999999999999801
0.0;-20.310734418586225;-17.99999999999997;-8.999999999999986
2.0000000000003126;-21.036738658041184;-20.000000000000284;-6.000000000000227
3.0000000000001137;-22.2165377370372;-19.99999999999993;-12.0000000000001
2.0000000000003126;-22.248194085442176;-16.000000000000014;-8.999999999999986
0.999999999999801;-22.57461538821204;-9.999999999999789;-9.999999999999789
1.9999999999999567;-23.45214022959684;-5.999999999999872;-7.999999999999829
3.9999999999999134;-24.785461413210488;-7.999999999999829;-7.999999999999829
8.999999999999986;-27.96031185363989;-21.999999999999886;-14.999999999999858
5.000000000000071;-28.416531202349244;-14.000000000000057;-10.999999999999943
-7.999999999999829;-27.757662732624794;-16.000000000000014;-8.000000000000185
-8.999999999999986;-22.819620480845945;-5.999999999999872;1.9999999999999567
-12.9999999999999;-17.25968871623055;-1.9999999999999567;5.999999999999872
-8.000000000000185;-11.342395984421188;6.000000000000227;12.0000000000001
-1.0000000000001563;-7.138306114657794;7.000000000000028;12.9999999999999
1.0000000000001563;-3.838805179592149;7.000000000000028;12.9999999999999
-3.9999999999999134;0.2860753106693693;10.999999999999943;21.999999999999886
0.999999999999801;2.4473454595308275;8.999999999999986;17.00000000000017
-8.000000000000185;7.893218933166393;21.000000000000085;17.99999999999997
-19.99999999999993;14.704750152900235;30.00000000000007;22.00000000000024
-7.999999999999829;19.361325841076106;30.999999999999872;16.999999999999815
-8.999999999999986;25.597980662210656;43.99999999999977;27.99999999999976
-3.9999999999999134;27.46172782848092;36.999999999999744;22.999999999999687
