ADX_14;Máximo_MACD_8:17;Máximo_MACD_12:26;Máximo_ROC_10
0.0941796212485039;0.5577254603657669;0.608259917825889;0.4667571866805756
0.0936202761904489;0.5725092940466896;0.6194035317158118;0.4868261825419209
0.1018520727841627;0.5714484085945384;0.6214983868033668;0.4572745030524801
0.1068812314155984;0.5779771394762174;0.627988974404478;0.4725914094881273
0.1163074970187416;0.5851035583916937;0.6350600295978589;0.4926971686977448
0.1164709730855813;0.5728256764318658;0.630297761983604;0.4655638051166316
0.108753494299627;0.5479965429849767;0.6166672574217851;0.4265981596783069
0.0975600624739715;0.5257661798109948;0.602871323216451;0.4159828665433935
0.094420665470891;0.5103696460669372;0.5918925130874619;0.4325062913163488
0.1005133778243973;0.5023234775602412;0.5846416285906582;0.4148091285416911
0.0996485322014831;0.5090970665772455;0.5863229661878614;0.4230542966730082
0.0941244642792634;0.5130424108563522;0.5869615808672212;0.401908412275176
0.0856641575952608;0.5138122189846992;0.5860781384844231;0.4183466452018055
0.0722112532250108;0.5067565456658593;0.5805249221523268;0.3842940451496747
0.062412827230725;0.5034433197552476;0.5769565729552212;0.3784570363625089
0.0548022696219603;0.5022383628821464;0.5746353699856696;0.4124656967405834
0.0530052494419051;0.5075708581291258;0.5764564611045909;0.4560748057846131
0.054875543676958;0.5229034186822498;0.5849901361126818;0.48912956771089
0.0543178963725077;0.5520657649333166;0.6032195003055729;0.5280438047519916
0.068108668275874;0.5782854232072289;0.6215135493050852;0.5374130342200972
0.0991333215354652;0.5967721297503877;0.6365104621895242;0.5159813744805191
0.1258257815057084;0.6161899681558396;0.6529384218493275;0.5359778197844974
0.1648495941867485;0.6245500163690725;0.663325665148194;0.5348259664638029
0.2145602404895346;0.6357199244738136;0.6754878599051124;0.5679378925489166
0.2510075924582268;0.6384554183675991;0.6826240169672559;0.5608158260528894
0.2655540383820171;0.6296811278154034;0.682253724662013;0.5431187568924762
0.2534808833343427;0.6283174691497725;0.6854233323470824;0.5465056591836575
0.2333958821451399;0.6175204263722942;0.6822620576852179;0.5075220504938487
0.2153768850022754;0.5993463113232601;0.6734794878300983;0.4511040897311689
0.1908724199886869;0.5866210045044802;0.6666703211158873;0.4405520224140188
0.1679946744721248;0.5712431481014746;0.6572996872486215;0.4265358695084565
0.1560267071140289;0.5527284002436365;0.6449831515843668;0.3950637521153436
0.1509918843945834;0.5341848217459939;0.6315447747452023;0.3903917395951602
0.143445517368851;0.5273022303996628;0.6243559031856568;0.3869455342159179
0.1353386750687067;0.5280905865659484;0.6217966780793558;0.4032378746061879
0.1279699527323292;0.5223788849006362;0.6155699229820036;0.4067148259270567
0.1259664809327526;0.5201699978637557;0.6114231132985014;0.3950957900412608
0.1273886466615838;0.5097761774301147;0.6023270679834322;0.3915755265321516
0.1256582128518917;0.495663005324627;0.5905029172030901;0.393871416631984
0.1304996538027447;0.4832552142460452;0.5791176146697282;0.3833916164814607
0.1385393232068414;0.4622315840422911;0.5619278174789524;0.3658662115470033
0.1524117873476959;0.4380150369621979;0.5417812937689541;0.3564697490113595
0.1750120790708675;0.4178009924827404;0.5230357864045473;0.3552588638425245
0.1989814140619555;0.4014151029944083;0.5059507826274793;0.3319995198169866
