K%_14_SMA_3;Abertura|T-7|_ROC_11;R%_21;R%_14
16.999999999999982;1.693002257336347;-20.999999999999908;-22.000000000000064
17.666666666666636;1.5837104072398256;-16.000000000000014;-15.000000000000036
14.333333333333371;1.3574660633484277;-14.000000000000057;-10.000000000000142
9.000000000000094;1.7006802721088474;-13.000000000000078;-7.000000000000028
5.000000000000061;1.925254813137032;-16.000000000000014;-3.9999999999999134
2.6666666666666594;1.3528748590755468;-16.999999999999993;-5.000000000000071
3.3333333333332527;1.0067114093959717;-20.999999999999908;-8.999999999999986
2.999999999999986;1.0033444816053494;-27.00000000000013;-5.000000000000071
5.000000000000003;1.3377926421404591;-25.99999999999998;-10.999999999999943
5.333333333333329;0.7803790412485898;-17.99999999999997;-7.999999999999829
7.333333333333226;0.0;-13.99999999999988;-10.999999999999943
7.666666666666553;0.5549389567147692;-9.999999999999964;-8.999999999999986
6.666666666666575;0.556792873051213;-8.999999999999986;-6.999999999999851
3.666666666666638;0.1116071428571404;-3.0000000000001137;-0.9999999999999788
-2.333333333333352;-0.2229654403567597;6.00000000000005;8.000000000000007
-7.000000000000038;-0.6666666666666722;4.000000000000092;8.999999999999986
-11.333333333333398;-0.5561735261401637;2.000000000000135;8.999999999999986
-12.00000000000005;-1.1074197120708709;0.0;10.999999999999943
-12.666666666666645;-1.6556291390728517;6.00000000000005;8.999999999999986
-11.999999999999991;-1.650165016501654;2.000000000000135;6.00000000000005
-11.000000000000012;-1.4380530973451218;5.000000000000071;5.000000000000071
-7.333333333333424;-1.106194690265483;8.999999999999986;0.0
-3.000000000000064;-1.2141280353201016;8.000000000000007;-1.9999999999999567
-0.3333333333333949;-0.996677740863786;8.999999999999986;-0.9999999999999788
0.9999999999999692;-0.2229654403567597;8.999999999999986;-2.999999999999936
1.666666666666681;0.1117318435754364;3.9999999999999134;-5.000000000000071
3.3333333333333712;0.2237136465324536;3.9999999999999134;-5.000000000000071
2.666666666666719;0.0;2.000000000000135;-2.999999999999936
2.6666666666666594;0.1119820828667389;0.0;-3.9999999999999134
1.666666666666681;0.5611672278339025;-3.0000000000001137;-3.0000000000001137
3.3333333333333712;0.671140939597321;-7.000000000000028;-6.00000000000005
4.333333333333409;1.0101010101010084;-8.000000000000007;-6.00000000000005
4.000000000000024;0.3355704697986704;-6.00000000000005;-3.0000000000001137
2.6666666666666594;0.2234636871508531;-6.00000000000005;-3.0000000000001137
1.0000000000000284;0.2237136465324536;-5.000000000000071;-4.000000000000092
1.66666666666674;0.2234636871508531;-7.000000000000028;-3.0000000000001137
0.3333333333334352;-0.4464285714285817;0.9999999999999788;1.9999999999999567
-1.999999999999967;-0.6696428571428626;3.9999999999999134;3.9999999999999134
-7.333333333333364;-0.7829977628635378;7.000000000000028;13.000000000000078
-11.333333333333398;-0.8948545861297548;8.000000000000007;11.00000000000012
-11.000000000000073;-0.3348214285714412;0.9999999999999788;3.0000000000001137
-7.000000000000038;-0.444444444444435;-4.000000000000092;-4.000000000000092
0.666666666666643;0.5555555555555635;-11.00000000000012;-11.00000000000012
5.666666666666655;1.1148272017837195;-13.000000000000078;-16.000000000000014
10.33333333333334;0.8918617614269795;-11.00000000000012;-16.000000000000014
14.333333333333314;1.5624999999999862;-9.999999999999964;-24.00000000000002
18.00000000000002;1.2263099219620894;-10.999999999999943;-24.00000000000002
21.333333333333343;1.793721973094172;-11.999999999999922;-23.000000000000043
19.333333333333385;1.9101123595505607;-15.000000000000036;-14.000000000000057
13.999999999999988;2.5930101465614483;-16.000000000000014;-7.000000000000028
9.999999999999956;3.386004514672694;-25.0;-10.999999999999943
8.333333333333265;2.575587905935055;-26.99999999999996;-16.000000000000014
9.666666666666629;2.008928571428568;-28.00000000000012;-10.000000000000142
6.333333333333307;0.6629834254143504;-26.99999999999996;-3.9999999999999134
0.9999999999999692;-0.6615214994487375;-16.000000000000014;4.000000000000092
-4.666666666666695;-0.5524861878453117;-7.000000000000028;6.00000000000005
-7.333333333333364;-1.098901098901095;2.999999999999936;6.00000000000005
-8.999999999999995;-0.9911894273127738;6.00000000000005;10.999999999999943
-12.333333333333316;-1.211453744493386;2.999999999999936;16.999999999999993
-16.33333333333329;-1.1025358324145496;6.999999999999851;16.000000000000014
-17.666666666666654;-1.3186813186813102;8.999999999999986;11.999999999999922
-15.999999999999964;-2.0742358078602563;8.000000000000007;3.9999999999999134
-11.666666666666606;-2.18340611353711;9.999999999999964;1.9999999999999567
-7.999999999999957;-2.078774617067848;11.00000000000012;4.000000000000092
-6.666666666666653;-2.1953896816684884;18.99999999999995;7.000000000000028
-6.00000000000006;-0.6659267480577191;19.000000000000128;1.0000000000001563
-5.333333333333407;-0.6666666666666722;19.000000000000128;2.000000000000135
-4.000000000000102;-0.8888888888888897;17.99999999999997;4.000000000000092
-1.3333333333334327;0.3337041156840863;-0.9999999999999788;-7.000000000000028
0.3333333333332575;0.2229654403567399;-0.9999999999999788;-5.000000000000071
3.666666666666638;0.3344481605351099;-0.9999999999999788;-6.00000000000005
4.000000000000024;0.2227171492204852;-1.9999999999999567;-8.999999999999986
7.666666666666671;0.7803790412485898;-7.999999999999829;-12.9999999999999
10.000000000000014;1.227678571428565;-10.999999999999943;-13.000000000000078
12.666666666666684;1.3407821229050392;-10.999999999999943;-16.000000000000014
13.00000000000007;1.6835016835016876;-11.00000000000012;-14.000000000000057
10.666666666666726;1.3407821229050392;-13.000000000000078;-9.999999999999964
9.333333333333362;1.5659955257270757;-14.000000000000057;-10.999999999999943
10.666666666666666;2.4663677130044914;-23.000000000000043;-17.99999999999997
14.66666666666664;1.552106430155217;-25.0;-16.999999999999993
16.333333333333332;2.1134593993325863;-24.00000000000002;-16.000000000000014
14.66666666666664;2.111111111111106;-27.999999999999936;-15.000000000000036
13.999999999999988;2.444444444444452;-30.00000000000007;-22.000000000000064
14.999999999999966;2.101769911504439;-25.99999999999998;-19.000000000000128
16.666666666666657;1.87431091510474;-26.99999999999996;-20.000000000000107
15.333333333333291;1.3230429988974557;-22.999999999999865;-11.999999999999922
11.33333333333326;1.434878587196457;-19.99999999999993;-7.000000000000028
5.999999999999922;1.2127894156560026;-16.000000000000014;-3.9999999999999134
2.6666666666666003;1.211453744493386;-15.000000000000036;-0.9999999999999788
2.333333333333333;0.9846827133479196;-23.000000000000043;-4.000000000000092
2.6666666666666594;0.9825327510917016;-21.000000000000085;-5.000000000000071
2.333333333333333;0.5446623093681995;-19.000000000000128;-3.0000000000001137
0.3333333333333168;0.3264417845484346;-15.000000000000036;-4.000000000000092
-0.666666666666662;-0.3253796095444808;-7.000000000000028;-1.9999999999999567
-0.3333333333333357;-0.3250270855904782;-5.999999999999872;-1.9999999999999567
0.666666666666643;-0.4329004329004429;-1.9999999999999567;-2.999999999999936
0.3333333333333168;-0.108813928182805;0.9999999999999788;0.0
-2.000000000000026;-0.2176278563656101;2.999999999999936;5.000000000000071
-3.666666666666657;0.3267973856209274;-1.0000000000001563;0.9999999999999788
-4.33333333333331;0.2176278563656295;-3.0000000000001137;-1.0000000000001563
-2.6666666666666194;-0.2166847237269726;-4.000000000000092;-4.000000000000092
0.3333333333333759;-0.1081081081081058;-6.00000000000005;-7.000000000000028
3.6666666666666976;0.4333694474539453;-9.999999999999964;-8.999999999999986
6.00000000000004;0.4338394793926154;-8.000000000000007;-12.9999999999999
7.666666666666671;0.9793253536452652;-5.999999999999872;-10.999999999999943
9.666666666666687;1.086956521739146;-8.000000000000007;-15.000000000000036
9.999999999999956;0.978260869565216;-8.999999999999986;-9.999999999999964
10.666666666666666;1.416122004357307;-14.000000000000057;-15.000000000000036
7.999999999999939;0.9814612868047968;-8.999999999999986;-4.999999999999893
4.666666666666676;0.0;-3.0000000000001137;2.999999999999936
-0.666666666666662;0.2171552660151962;-9.999999999999964;1.9999999999999567
-3.666666666666598;0.1085776330075981;-5.000000000000071;3.9999999999999134
-4.33333333333325;-0.1082251082251059;-8.000000000000007;4.999999999999893
-5.333333333333289;-0.4314994606256651;-4.000000000000092;5.999999999999872
-6.666666666666593;-0.5399568034557121;-5.000000000000071;6.999999999999851
-7.666666666666631;-0.6465517241379173;-0.9999999999999788;3.9999999999999134
-6.666666666666593;-0.8602150537634415;1.9999999999999567;-2.000000000000135
-3.333333333333331;-0.6458557588805031;1.9999999999999567;-1.9999999999999567
-0.999999999999988;-0.9667024704618674;3.9999999999999134;-0.9999999999999788
-0.3333333333333949;-0.6479481641468736;8.000000000000007;1.0000000000001563
-2.333333333333412;-0.2171552660152154;9.999999999999964;2.000000000000135
-2.333333333333412;-0.1083423618634863;5.999999999999872;-2.000000000000135
0.3333333333333168;0.4338394793926154;0.0;-7.000000000000028
4.666666666666676;0.8667388949079097;-11.00000000000012;-9.999999999999964
7.666666666666612;0.6500541711809179;-7.999999999999829;-8.999999999999986
10.333333333333222;1.628664495113991;-14.999999999999858;-16.000000000000014
10.333333333333222;0.976138828633404;-9.999999999999964;-11.00000000000012
9.333333333333302;0.3253796095444616;-3.9999999999999134;-8.999999999999986
6.00000000000004;0.0;-3.0000000000001137;-5.000000000000071
2.666666666666719;0.0;-3.0000000000001137;0.0
-0.6666666666666027;0.10869565217393;0.0;1.9999999999999567
-5.666666666666674;0.108813928182805;0.0;5.000000000000071
-10.000000000000034;-0.6507592190889424;3.9999999999999134;8.999999999999986
-14.66666666666672;-0.9719222462203008;2.999999999999936;14.000000000000057
-16.000000000000025;-1.5037593984962463;-0.9999999999999788;8.000000000000007
-13.66666666666668;-1.1840688912809412;0.0;-0.9999999999999788
-7.66666666666669;-1.816239316239316;3.0000000000001137;0.9999999999999788
-2.6666666666666785;-0.9667024704618674;0.9999999999999788;-4.000000000000092
0.3333333333333759;-0.3243243243243174;2.999999999999936;-3.0000000000001137
1.66666666666674;0.0;1.9999999999999567;-8.000000000000007
4.000000000000083;0.1084598698481538;8.000000000000007;-7.000000000000028
5.333333333333388;0.2171552660151962;1.9999999999999567;-7.000000000000028
7.000000000000019;0.543478260869573;-8.000000000000007;-9.999999999999964
6.666666666666693;0.873362445414848;-4.000000000000092;-7.000000000000028
6.666666666666693;0.872410032715377;-7.000000000000028;-6.00000000000005
4.666666666666676;0.6543075245365376;-4.000000000000092;-1.9999999999999567
2.6666666666666594;0.5446623093681995;-8.000000000000007;-0.9999999999999788
-0.3333333333333949;0.108813928182805;-3.9999999999999134;1.0000000000001563
-2.333333333333412;-0.3253796095444808;-2.999999999999936;3.0000000000001137
-4.333333333333428;-0.5422993492407885;-1.9999999999999567;5.000000000000071
-5.333333333333407;-0.4333694474539644;-1.9999999999999567;3.0000000000001137
-5.000000000000021;-0.2166847237269726;-2.000000000000135;1.9999999999999567
-2.6666666666666785;0.3250270855904589;-4.999999999999893;-2.999999999999936
1.666666666666681;0.5405405405405482;-8.000000000000007;-8.000000000000007
4.666666666666617;0.5411255411255296;-7.999999999999829;-10.999999999999943
8.999999999999977;0.8648648648648656;-10.999999999999943;-16.999999999999993
13.666666666666664;1.8418201516793056;-17.99999999999997;-23.000000000000043
18.333333333333343;1.5167930660888276;-14.999999999999858;-19.99999999999993
24.33333333333334;3.36956521739131;-27.999999999999936;-33.999999999999986
26.999999999999947;3.4820457018498403;-27.999999999999936;-31.00000000000005
28.99999999999996;3.816793893129767;-29.999999999999893;-26.99999999999996
25.666666666666583;3.590859630032645;-33.999999999999986;-25.99999999999998
24.666666666666604;3.583061889250796;-37.9999999999999;-31.99999999999985
21.33333333333328;2.483801295896333;-32.00000000000003;-18.99999999999995
17.666666666666636;2.1505376344085945;-33.00000000000001;-16.000000000000014
8.66666666666665;2.0452099031216497;-31.00000000000005;0.9999999999999788
2.333333333333333;1.5005359056806062;-27.00000000000013;2.999999999999936
-2.9999999999999454;0.6382978723404308;-21.000000000000085;4.999999999999893
-3.999999999999924;1.1739594450373665;-22.000000000000064;2.999999999999936
-1.999999999999908;0.4206098843322915;-33.00000000000001;-5.000000000000071
0.3333333333334352;0.5257623554153598;-25.99999999999998;-8.000000000000007
3.6666666666667567;0.31512605042018;-21.000000000000085;-7.000000000000028
5.000000000000061;0.5252100840336209;-8.000000000000007;-9.999999999999964
7.3333333333333455;0.3144654088050433;-7.000000000000028;-12.0000000000001
9.999999999999956;1.1591148577449888;-8.999999999999986;-15.000000000000036
13.666666666666602;1.473684210526322;-13.000000000000078;-20.000000000000107
17.33333333333325;2.1097046413502034;-17.99999999999997;-19.99999999999993
16.999999999999925;2.21752903907074;-19.99999999999993;-15.000000000000036
12.333333333333238;1.4799154334037925;-11.999999999999922;-8.000000000000007
6.666666666666575;1.0548523206751017;-10.999999999999943;-2.999999999999936
2.9999999999999267;0.418848167539258;-14.000000000000057;-3.9999999999999134
0.666666666666643;-0.1046025104602488;-10.000000000000142;0.9999999999999788
-3.000000000000005;-0.3141361256544621;-8.000000000000007;7.000000000000028
-5.333333333333347;0.3134796238244447;-11.999999999999922;4.000000000000092
-6.666666666666711;0.4179728317659263;-8.000000000000007;4.000000000000092
-5.000000000000021;0.6250000000000052;-14.000000000000057;-6.00000000000005
-3.000000000000005;-0.3112033195020864;-5.999999999999872;-4.999999999999893
3.6666666666666976;0.3099173553719125;-16.000000000000014;-15.000000000000036
8.66666666666665;0.2066115702479294;-13.99999999999988;-14.999999999999858
12.99999999999995;0.9374999999999986;-9.999999999999964;-18.99999999999995
14.333333333333256;1.1482254697285954;-4.999999999999893;-18.99999999999995
13.999999999999988;1.2513034410844734;-6.00000000000005;-13.000000000000078
12.333333333333355;1.5706806282722363;-9.999999999999964;-8.999999999999986
7.3333333333333455;1.6806722689075646;-11.999999999999922;-9.999999999999964
0.666666666666643;0.3125000000000119;-7.000000000000028;6.999999999999851
-5.666666666666733;0.104058272632672;-6.999999999999851;7.000000000000028
-8.000000000000016;-0.1035196687370578;-15.000000000000036;2.999999999999936
-8.000000000000016;0.0;-10.999999999999943;6.00000000000005
-8.333333333333284;-1.3388259526261663;0.0;8.000000000000007
-11.000000000000012;-1.2371134020618475;2.999999999999936;10.999999999999943
-12.666666666666645;-1.3415892672858516;1.9999999999999567;8.999999999999986
-12.99999999999997;-1.3415892672858516;13.99999999999988;7.000000000000028
-10.999999999999952;-1.5447991761071096;12.9999999999999;4.999999999999893
-7.666666666666631;-1.2371134020618475;9.999999999999964;2.999999999999936
-6.666666666666653;-1.2396694214875952;10.999999999999943;4.999999999999893
-6.333333333333267;-0.8307372793354109;10.999999999999943;2.999999999999936
-5.666666666666615;-0.6237006237006104;12.9999999999999;-0.9999999999999788
-5.9999999999999405;-1.761658031088082;16.999999999999993;4.999999999999893
-5.333333333333347;-0.9365244536940672;11.00000000000012;3.0000000000001137
-5.666666666666733;-0.5219206680584626;8.000000000000007;0.9999999999999788
-4.333333333333428;-0.835073068893529;10.999999999999943;5.000000000000071
-7.66666666666675;-1.255230125523023;16.999999999999993;9.999999999999964
-10.666666666666744;-1.255230125523023;14.000000000000057;8.000000000000007
-12.000000000000108;-1.150627615062774;10.000000000000142;8.000000000000007
-12.333333333333435;-1.670146137787058;10.999999999999943;6.00000000000005
-10.666666666666744;-1.5690376569037694;14.000000000000057;6.00000000000005
-7.66666666666669;-0.4188481675392767;2.999999999999936;-2.999999999999936
-1.6666666666666403;0.0;-0.9999999999999788;-7.000000000000028
3.000000000000045;0.9493670886075934;-3.0000000000001137;-13.000000000000078
7.666666666666731;0.5252100840336209;-5.000000000000071;-15.000000000000036
13.333333333333336;0.9443861490031464;-8.999999999999986;-21.999999999999886
17.000000000000043;1.3684210526315872;-15.000000000000036;-22.000000000000064
19.66666666666671;2.012711864406793;-16.000000000000014;-23.000000000000043
17.666666666666696;1.906779661016946;-13.99999999999988;-13.99999999999988
14.333333333333314;1.4814814814814876;-9.999999999999964;-8.000000000000007
8.333333333333265;1.8046709129511669;-15.000000000000036;-6.00000000000005
4.666666666666617;2.019128586609984;-17.99999999999997;-4.999999999999893
2.999999999999936;0.9463722397476324;-19.99999999999993;-2.999999999999936
1.999999999999948;0.6276150627614929;-20.999999999999908;-0.9999999999999788
0.6666666666665838;0.5224660397074078;-21.999999999999886;0.0
-6.868579779014301e-14;0.8359456635318712;-16.999999999999993;-6.00000000000005
-0.3333333333333949;-0.1039501039501017;-9.999999999999964;-2.999999999999936
0.3333333333333168;-0.3115264797507906;-7.000000000000028;-2.999999999999936
-0.3333333333333357;-0.5192107995846387;-2.999999999999936;-0.9999999999999788
-0.3333333333333357;-0.3118503118503052;-1.9999999999999567;0.0
-1.999999999999967;-0.3128258602711091;4.999999999999893;2.999999999999936
-4.666666666666636;-0.6256517205422367;8.999999999999986;8.000000000000007
-7.999999999999957;-0.9374999999999986;8.000000000000007;9.999999999999964
-11.333333333333336;-0.9374999999999986;7.000000000000028;9.999999999999964
-11.333333333333336;-1.039501039501036;5.000000000000071;8.000000000000007
-12.333333333333316;-1.6632016632016462;10.999999999999943;10.999999999999943
-12.666666666666645;-2.2797927461139964;16.000000000000014;13.000000000000078
-13.333333333333297;-1.2486992715920835;9.999999999999964;7.000000000000028
-10.000000000000034;-0.8333333333333341;8.999999999999986;0.0
-3.999999999999984;-0.2087682672233776;4.999999999999893;-5.000000000000071
-1.3333333333333144;-1.1470281543274186;12.9999999999999;0.9999999999999788
-1.6666666666665817;-1.0460251046025069;13.99999999999988;2.999999999999936
-3.333333333333272;-0.3147953830010426;7.000000000000028;-3.9999999999999134
-0.999999999999988;-0.1051524710830682;6.00000000000005;-8.999999999999986
3.666666666666638;0.1051524710830682;4.000000000000092;-9.999999999999964
4.33333333333329;-0.3151260504201613;2.999999999999936;-0.9999999999999788
1.0000000000000284;0.1057082452431266;3.9999999999999134;5.999999999999872
0.3333333333333759;0.8483563096500538;-1.9999999999999567;-7.000000000000028
1.3333333333333546;0.1053740779768154;-0.9999999999999788;-6.00000000000005
5.333333333333269;0.0;-5.999999999999872;-7.000000000000028
3.666666666666579;-0.4184100418410139;-10.999999999999943;-2.999999999999936
4.33333333333329;0.7383966244725768;-13.000000000000078;-6.00000000000005
3.3333333333333712;0.9513742071881592;-7.000000000000028;-6.00000000000005
3.000000000000045;0.1052631578947346;1.9999999999999567;-4.999999999999893
3.666666666666638;0.4210526315789384;-9.999999999999964;-6.999999999999851
3.666666666666579;0.2100840336134409;-9.999999999999964;-6.999999999999851
4.999999999999943;0.6322444678609114;-10.000000000000142;-6.00000000000005
4.000000000000024;1.0559662090813056;-8.000000000000007;-7.000000000000028
3.000000000000045;0.1051524710830682;-2.999999999999936;0.0
0.666666666666643;0.3157894736842038;-3.9999999999999134;0.9999999999999788
-1.3333333333334327;0.1050420168067204;-6.999999999999851;-3.9999999999999134
-1.6666666666667591;-0.2100840336134409;-2.999999999999936;0.0
-2.333333333333352;-0.5235602094240912;-2.999999999999936;3.9999999999999134
-5.333333333333289;-1.2565445026178113;6.00000000000005;10.999999999999943
-8.66666666666667;-0.7360672975814961;6.00000000000005;11.00000000000012
-9.33333333333338;-0.3144654088050247;0.9999999999999788;0.9999999999999788
-5.000000000000081;0.0;0.0;-2.999999999999936
0.3333333333333168;0.209424083769629;-8.000000000000007;-8.000000000000007
4.666666666666676;0.3134796238244447;-9.999999999999964;-9.999999999999964
2.333333333333333;-0.7352941176470619;8.999999999999986;4.000000000000092
-2.000000000000026;-1.1542497376705083;11.999999999999922;0.0
-5.000000000000021;-1.2591815320041893;14.000000000000057;-0.9999999999999788
-3.999999999999984;-0.94736842105263;10.999999999999943;0.9999999999999788
-4.33333333333331;-0.8421052631578954;8.999999999999986;8.999999999999986
-7.666666666666631;-0.1060445387062543;7.000000000000028;8.999999999999986
-11.999999999999991;-0.2118644067796565;8.000000000000007;10.999999999999943
-10.33333333333336;-0.9463722397476324;7.000000000000028;0.9999999999999788
-8.333333333333343;-1.5723270440251422;2.999999999999936;2.999999999999936
-4.33333333333331;-1.8808777429467047;0.9999999999999788;0.0
-2.9999999999999454;-1.9791666666666616;0.9999999999999788;-1.9999999999999567
-0.999999999999988;-0.4232804232804142;9.999999999999964;0.0
-0.666666666666662;-0.212314225053074;10.999999999999943;0.9999999999999788
-1.6666666666666403;-0.2125398512220996;13.99999999999988;1.9999999999999567
-1.6666666666666403;0.1062699256110498;0.9999999999999788;-0.9999999999999788
-0.999999999999988;0.0;0.0;-2.999999999999936
0.0;-0.318471337579611;0.0;0.0
0.3333333333333168;-0.212314225053074;-0.9999999999999788;-0.9999999999999788
-0.3333333333333357;-0.318471337579611;1.9999999999999567;0.9999999999999788
-1.6666666666666403;-0.1064962726304556;2.999999999999936;0.9999999999999788
-3.999999999999984;-0.4259850905218416;6.00000000000005;4.000000000000092
-4.000000000000043;-0.425079702444218;4.000000000000092;2.000000000000135
-4.000000000000043;-0.3188097768331494;0.9999999999999788;3.9999999999999134
-4.000000000000043;-0.4255319148936268;3.0000000000001137;3.0000000000001137
-3.666666666666657;-0.1064962726304556;0.9999999999999788;0.9999999999999788
-4.333333333333369;-0.8492569002123149;6.00000000000005;4.000000000000092
1.6666666666666217;0.955414012738852;-11.999999999999922;-15.000000000000036
8.333333333333265;1.9169329073482395;-17.99999999999997;-23.000000000000043
16.999999999999982;1.7021276595744694;-16.999999999999993;-22.000000000000064
19.00000000000006;1.7039403620873286;-13.000000000000078;-19.000000000000128
18.333333333333407;1.812366737739872;-16.000000000000014;-20.000000000000107
19.333333333333385;2.5668449197860985;-19.99999999999993;-24.00000000000002
19.99999999999998;2.241195304162229;-19.99999999999993;-25.99999999999998
21.333333333333343;1.812366737739872;-19.000000000000128;-22.000000000000064
15.000000000000028;2.029914529914544;-21.000000000000085;-6.00000000000005
7.000000000000019;1.705756929637509;-19.99999999999993;1.0000000000001563
1.666666666666681;2.35546038543898;-20.000000000000107;-5.000000000000071
0.3333333333333168;0.4206098843322915;-20.000000000000107;-1.0000000000001563
0.666666666666643;-0.5224660397074264;-16.999999999999993;1.9999999999999567
-3.3333333333333903;-0.4184100418410139;-19.99999999999993;5.000000000000071
-5.666666666666733;-0.4188481675392767;-17.99999999999997;4.000000000000092
-6.00000000000006;-0.4188481675392767;-1.9999999999999567;1.9999999999999567
-4.666666666666754;-0.7299270072992731;3.0000000000001137;1.9999999999999567
-2.0000000000000853;-0.2087682672233776;-5.000000000000071;-3.0000000000001137
-6.868579779014301e-14;0.3141361256544435;-4.000000000000092;-5.000000000000071
0.6666666666665838;-0.1047120418848331;0.0;-1.9999999999999567
2.333333333333274;0.5241090146750599;-1.9999999999999567;-9.999999999999964
5.666666666666655;0.836820083682009;-8.999999999999986;-15.000000000000036
10.666666666666726;1.0471204188481638;-12.0000000000001;-17.99999999999997
9.666666666666687;0.2100840336134409;0.0;-2.999999999999936
5.999999999999981;0.1050420168067204;0.0;-2.999999999999936
-0.3333333333333949;-0.1051524710830682;2.999999999999936;3.9999999999999134
-4.666666666666695;-0.3154574132492046;3.9999999999999134;4.999999999999893
-6.666666666666653;-0.3151260504201613;0.0;4.999999999999893
-7.666666666666631;-0.5230125523012626;-1.9999999999999567;8.000000000000007
-6.999999999999979;-0.2087682672233776;-8.999999999999986;5.999999999999872
-9.666666666666709;-0.2096436058700165;-0.9999999999999788;1.9999999999999567
-6.666666666666653;-0.4171011470281454;-5.000000000000071;-5.000000000000071
-1.999999999999967;-0.4149377593361091;-6.00000000000005;-11.999999999999922
6.333333333333367;-0.3108808290155558;-8.999999999999986;-15.999999999999837
10.666666666666607;0.8385744234800846;-8.000000000000007;-15.999999999999837
13.999999999999927;1.2591815320042077;-6.00000000000005;-16.999999999999993
14.66666666666664;1.6842105263157907;-4.000000000000092;-18.99999999999995
13.000000000000009;1.7932489451476783;-11.00000000000012;-16.000000000000014
12.666666666666684;1.896733403582716;-16.999999999999993;-17.99999999999997
13.666666666666664;2.208201892744489;-24.00000000000002;-16.999999999999993
14.6666666666667;1.5690376569037694;-25.0;-12.0000000000001
12.666666666666742;1.9957983193277444;-25.0;-12.0000000000001
10.666666666666783;1.8848167539266985;-25.0;-12.0000000000001
9.666666666666748;1.4583333333333393;-26.99999999999996;-12.0000000000001
10.000000000000014;1.3513513513513595;-25.99999999999998;-10.999999999999943
9.999999999999956;1.4553014553014614;-26.99999999999996;-11.999999999999922
10.666666666666607;1.243523316062168;-21.999999999999886;-11.999999999999922
8.999999999999917;1.1387163561076543;-17.99999999999997;-5.999999999999872
7.333333333333226;1.243523316062168;-17.99999999999997;-8.000000000000007
5.999999999999862;1.1375387797311212;-16.999999999999993;-8.000000000000007
6.333333333333189;0.7201646090534826;-16.999999999999993;-7.999999999999829
5.666666666666536;0.7209062821833008;-13.99999999999988;-3.9999999999999134
4.666666666666558;0.8238928939237724;-14.999999999999858;-5.999999999999872
3.999999999999965;0.7194244604316575;-15.000000000000036;-5.000000000000071
4.000000000000024;0.7186858316221795;-9.999999999999964;-6.00000000000005
5.333333333333388;1.025641025641022;-16.000000000000014;-8.999999999999986
5.000000000000061;0.4098360655737799;-10.000000000000142;-5.000000000000071
6.00000000000004;0.8188331627430918;-13.99999999999988;-8.999999999999986
5.000000000000061;0.7164790174002077;-9.999999999999964;-8.000000000000007
7.000000000000019;1.0235414534288605;-13.99999999999988;-9.999999999999964
7.3333333333333455;1.022494887525577;-13.000000000000078;-9.000000000000163
10.999999999999991;1.7364657814096192;-21.000000000000085;-16.000000000000014
13.000000000000009;1.840490797546028;-20.000000000000107;-16.000000000000014
14.6666666666667;1.9407558733401564;-23.000000000000043;-17.99999999999997
14.333333333333314;1.530612244897945;-18.99999999999995;-16.000000000000014
12.666666666666623;1.4271151885830662;-18.99999999999995;-14.999999999999858
10.666666666666607;0.6091370558375686;-14.000000000000057;-7.000000000000028
7.3333333333333455;1.2244897959183594;-13.000000000000078;-8.000000000000007
2.000000000000007;0.7106598984771603;-11.999999999999922;0.0
-1.6666666666666998;0.914634146341462;-12.9999999999999;0.9999999999999788
-5.000000000000081;0.4052684903748828;-10.999999999999943;3.9999999999999134
-5.000000000000081;0.404858299595133;-13.000000000000078;2.999999999999936
-5.333333333333347;-0.6024096385542218;-9.999999999999964;3.9999999999999134
-5.666666666666615;-0.7028112449799224;-5.000000000000071;1.9999999999999567
-3.666666666666598;-0.7014028056112253;-7.000000000000028;0.0
-2.6666666666666194;-0.5025125628140596;1.9999999999999567;0.9999999999999788
-0.999999999999988;-0.4020100502512477;2.999999999999936;0.0
-1.999999999999967;-0.1009081735620563;4.999999999999893;0.0
-1.999999999999967;-0.3024193548387032;5.999999999999872;1.9999999999999567
-1.6666666666666403;0.0;1.9999999999999567;-1.9999999999999567
-0.3333333333333357;-0.2014098690835808;0.0;-2.999999999999936
-0.3333333333333949;-0.4036326942482434;4.000000000000092;1.0000000000001563
-2.0000000000000853;-0.6048387096774244;5.000000000000071;4.000000000000092
-3.3333333333333903;-0.2020202020201977;2.999999999999936;1.9999999999999567
-4.666666666666695;-0.4044489383215462;5.000000000000071;5.000000000000071
-2.6666666666666785;0.0;0.0;-2.999999999999936
-3.000000000000064;-0.4040404040404133;4.000000000000092;3.0000000000001137
-1.0000000000000473;0.1009081735620563;-3.9999999999999134;-1.9999999999999567
-0.3333333333333949;0.4040404040403954;-5.999999999999872;-7.000000000000028
0.666666666666643;-0.3033367037411641;4.000000000000092;-0.9999999999999788
-2.6666666666666785;-1.6129032258064528;14.000000000000057;8.999999999999986
-7.999999999999957;-1.715438950554994;16.000000000000014;10.999999999999943
-11.666666666666606;-1.3171225937183284;14.000000000000057;10.999999999999943
-15.333333333333313;-1.622718052738338;19.000000000000128;16.000000000000014
-15.999999999999964;-1.7206477732793517;18.99999999999995;14.999999999999858
-20.0;-1.624365482233504;17.99999999999997;22.000000000000064
-19.66666666666661;-1.8163471241170503;11.999999999999922;9.999999999999964
-14.999999999999986;-1.2170385395537446;10.999999999999943;0.9999999999999788
-6.999999999999979;-1.713709677419354;9.999999999999964;-2.999999999999936
